<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.05	0.66	15.03	2.77	0.64	0.63	0.98	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.06	0.87	14.77	7.06	0.86	0.83	0.99	3
0.02	0.02	0.05	0.94	20.5	14.32	0.94	0.91	1.0	4
0.04	0.05	0.07	0.83	12.37	5.37	0.82	0.8	0.99	4
0.03	0.03	0.07	0.96	14.29	20.54	0.96	0.91	1.0	4
0.03	0.03	0.07	0.89	13.25	8.09	0.88	0.84	0.99	4
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.03	1.0	41.17	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.07	0.94	14.07	15.4	0.94	0.91	1.0	5
</values>
