<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.03	0.58	20.35	2.27	0.56	0.57	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.26	0.97	3.75	22.25	0.96	0.86	1.0	2
0.1	0.11	0.18	0.9	5.14	7.85	0.88	0.81	0.98	2
0.15	0.17	0.21	0.84	4.01	4.76	0.79	0.76	0.97	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.17	0.17	0.26	0.97	3.75	22.25	0.96	0.86	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.17	0.93	5.67	10.89	0.91	0.83	0.99	2
0.13	0.16	0.19	0.83	4.44	4.57	0.79	0.76	0.97	2
0.18	0.2	0.24	0.92	3.87	8.66	0.89	0.84	0.99	3
0.19	0.2	0.26	0.98	3.84	25.41	0.97	0.89	1.0	3
0.17	0.2	0.2	0.86	4.47	5.51	0.82	0.82	0.99	3
0.09	0.1	0.12	0.89	7.48	7.5	0.87	0.85	0.99	3
0.03	0.03	0.07	1.0	14.84	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.07	1.0	14.84	Infinity	1.0	0.96	1.0	3
0.07	0.07	0.11	0.92	9.07	10.79	0.91	0.88	1.0	3
0.08	0.09	0.12	0.94	7.92	13.24	0.93	0.9	1.0	3
0.08	0.08	0.12	0.93	8.27	12.43	0.92	0.89	1.0	3
0.11	0.12	0.12	0.86	7.27	6.18	0.84	0.84	1.0	3
0.16	0.2	0.18	0.83	4.73	4.68	0.79	0.81	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.06	0.07	0.07	0.75	12.14	3.76	0.74	0.74	1.0	3
0.29	0.32	0.47	0.9	1.92	4.99	0.8	0.63	0.92	3
0.06	0.07	0.08	0.82	11.21	5.1	0.81	0.8	0.99	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.97	1.0	3
0.1	0.1	0.15	1.0	7.12	Infinity	1.0	0.96	1.0	3
0.12	0.12	0.19	0.96	5.14	17.11	0.95	0.87	1.0	3
0.11	0.12	0.15	0.95	6.77	17.2	0.95	0.92	1.0	3
0.06	0.06	0.1	0.91	9.43	9.05	0.89	0.86	0.99	3
0.12	0.12	0.21	1.0	4.82	Infinity	1.0	0.9	1.0	3
0.03	0.03	0.03	0.81	28.49	4.86	0.8	0.8	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.15	0.15	0.25	1.0	4.14	Infinity	1.0	0.89	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.11	1.0	9.89	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.18	1.0	5.57	Infinity	1.0	0.93	1.0	4
0.03	0.04	0.06	0.84	16.49	5.7	0.83	0.82	1.0	4
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.97	1.0	4
0.06	0.06	0.08	1.0	13.7	Infinity	1.0	0.98	1.0	4
0.06	0.06	0.08	1.0	13.7	Infinity	1.0	0.98	1.0	4
0.09	0.09	0.13	0.94	7.59	14.03	0.93	0.9	1.0	4
0.06	0.07	0.09	0.91	10.79	10.08	0.91	0.88	1.0	4
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.03	1.0	35.61	Infinity	1.0	1.0	1.0	4
</values>
