<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.7	0.72	0.91	0.98	1.07	3.09	0.68	0.22	0.84	2
0.69	0.71	0.91	0.98	1.07	3.18	0.69	0.22	0.84	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.48	0.48	0.91	0.99	1.09	6.16	0.84	0.15	0.86	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.03	1.0	42.96	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.1	1.0	10.98	Infinity	1.0	0.93	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.08	0.1	0.12	0.8	7.19	4.45	0.78	0.76	0.98	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	123.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	0.84	164.67	5.97	0.84	0.84	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.33	0.33	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	3
0.02	0.02	0.07	1.0	15.2	Infinity	1.0	0.95	1.0	3
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.95	1.0	3
0.36	0.36	0.91	1.0	1.1	16.04	0.94	0.14	0.94	3
0.36	0.36	0.91	1.0	1.1	16.04	0.94	0.14	0.94	3
0.01	0.01	0.04	1.0	31.88	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	0.92	29.22	11.63	0.92	0.9	1.0	3
0.01	0.01	0.01	0.86	141.15	6.96	0.86	0.86	1.0	3
0.03	0.03	0.07	0.88	13.1	7.47	0.87	0.83	0.99	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	4
0.36	0.36	0.91	1.0	1.1	16.08	0.94	0.14	0.94	4
0.02	0.02	0.07	1.0	15.44	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.14	1.0	7.55	Infinity	1.0	0.89	1.0	4
0.03	0.03	0.14	1.0	7.49	Infinity	1.0	0.9	1.0	4
0.03	0.03	0.12	0.92	8.24	10.67	0.91	0.83	0.99	4
0.03	0.03	0.07	0.92	13.67	10.74	0.91	0.87	1.0	4
0.01	0.02	0.03	0.9	44.46	9.8	0.9	0.89	1.0	4
0.03	0.03	0.14	1.0	7.55	Infinity	1.0	0.89	1.0	5
0.05	0.06	0.14	0.97	7.2	22.1	0.96	0.88	1.0	6
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	6
0.03	0.03	0.14	1.0	7.55	Infinity	1.0	0.89	1.0	6
</values>
