<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.52	0.57	0.93	1.65	5.68	0.83	0.75	0.97	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.46	0.49	0.61	0.95	1.56	7.38	0.87	0.66	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.7	0.74	0.77	0.95	1.25	4.7	0.79	0.71	0.97	3
0.28	0.33	0.37	0.86	2.36	4.28	0.77	0.73	0.96	3
0.72	0.74	0.79	0.98	1.24	7.78	0.88	0.7	0.98	3
0.72	0.74	0.81	0.98	1.22	8.34	0.88	0.65	0.98	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.73	0.75	0.8	0.98	1.22	7.52	0.87	0.68	0.98	3
0.71	0.74	0.79	0.97	1.24	6.29	0.85	0.7	0.98	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	0.9	18.59	9.52	0.9	0.88	1.0	3
0.29	0.31	0.44	0.93	2.11	7.51	0.87	0.7	0.96	3
0.03	0.03	0.05	0.9	18.59	9.52	0.9	0.88	1.0	3
0.3	0.34	0.44	0.9	2.05	5.48	0.82	0.69	0.95	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.25	0.27	0.42	0.94	2.25	8.96	0.89	0.71	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.18	0.89	5.1	7.17	0.87	0.77	0.97	3
0.24	0.25	0.44	0.97	2.22	16.36	0.94	0.71	0.98	3
0.05	0.06	0.06	0.89	14.86	8.47	0.89	0.88	1.0	3
0.18	0.2	0.36	0.95	2.62	10.74	0.91	0.72	0.97	3
0.04	0.04	0.06	1.0	16.72	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.47	0.48	0.66	0.99	1.51	28.21	0.97	0.63	0.99	3
0.52	0.54	0.68	0.97	1.44	8.85	0.89	0.63	0.97	3
0.59	0.62	0.74	0.95	1.29	5.13	0.81	0.55	0.93	3
0.58	0.62	0.72	0.95	1.33	5.16	0.81	0.6	0.94	3
0.63	0.67	0.76	0.95	1.25	4.33	0.77	0.55	0.93	4
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.31	0.32	0.45	0.95	2.12	10.32	0.91	0.74	0.97	4
0.32	0.32	0.5	0.99	2.0	28.15	0.97	0.72	0.99	4
0.27	0.28	0.45	0.96	2.16	13.48	0.93	0.72	0.98	4
0.11	0.12	0.22	0.93	4.34	10.75	0.91	0.81	0.98	4
0.07	0.08	0.19	0.92	5.05	10.23	0.91	0.8	0.98	4
0.11	0.11	0.22	0.95	4.44	14.95	0.94	0.83	0.99	4
0.46	0.49	0.57	0.95	1.68	7.42	0.87	0.74	0.97	4
0.1	0.1	0.22	0.98	4.55	26.74	0.97	0.84	1.0	4
0.49	0.5	0.61	0.97	1.59	11.39	0.92	0.72	0.98	4
0.4	0.42	0.57	0.97	1.73	12.73	0.93	0.69	0.98	4
0.23	0.24	0.37	0.96	2.64	13.41	0.93	0.78	0.98	4
0.72	0.74	0.79	0.98	1.24	7.88	0.88	0.71	0.98	4
0.72	0.74	0.8	0.98	1.23	8.7	0.89	0.68	0.98	4
0.04	0.04	0.05	1.0	20.65	Infinity	1.0	0.99	1.0	4
0.04	0.04	0.05	1.0	20.65	Infinity	1.0	0.99	1.0	4
0.1	0.1	0.21	0.97	4.67	26.14	0.97	0.85	1.0	5
</values>
