<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.75	26.7	3.89	0.75	0.74	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.15	0.84	5.71	5.13	0.81	0.77	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.29	0.29	0.48	0.99	2.06	26.65	0.97	0.71	0.99	3
0.34	0.35	0.48	0.96	2.0	10.8	0.91	0.73	0.98	3
0.31	0.35	0.43	0.89	2.11	5.13	0.81	0.72	0.95	3
0.44	0.46	0.58	0.96	1.65	8.54	0.89	0.69	0.97	3
0.33	0.35	0.45	0.92	2.05	6.83	0.86	0.73	0.96	3
0.27	0.29	0.43	0.93	2.19	7.38	0.87	0.71	0.96	3
0.36	0.36	0.58	1.0	1.73	Infinity	1.0	0.66	1.0	3
0.26	0.29	0.42	0.93	2.25	7.38	0.87	0.71	0.96	3
0.22	0.22	0.43	0.98	2.32	22.57	0.96	0.71	0.99	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.06	0.06	0.1	0.91	9.43	9.05	0.89	0.86	0.99	3
0.22	0.25	0.25	0.89	3.66	6.53	0.85	0.85	0.99	3
0.06	0.06	0.1	0.91	9.43	9.05	0.89	0.86	0.99	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.05	0.06	0.08	0.89	11.31	8.3	0.88	0.86	1.0	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.89	1.0	3
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.06	0.86	15.26	6.61	0.85	0.84	1.0	3
0.04	0.06	0.06	0.78	13.85	4.25	0.77	0.77	0.99	3
0.04	0.04	0.06	0.86	15.26	6.61	0.85	0.84	1.0	3
0.04	0.04	0.06	0.86	15.26	6.61	0.85	0.84	1.0	3
0.06	0.08	0.06	0.7	12.33	3.07	0.68	0.69	1.0	3
0.12	0.13	0.15	0.92	6.51	9.89	0.9	0.89	1.0	3
0.11	0.12	0.15	0.95	6.77	17.2	0.95	0.92	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.1	0.91	9.52	9.95	0.9	0.87	1.0	4
0.05	0.05	0.1	1.0	10.48	Infinity	1.0	0.95	1.0	4
0.04	0.05	0.06	0.88	15.58	7.56	0.87	0.86	1.0	4
0.04	0.04	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	4
0.04	0.05	0.06	0.88	15.58	7.56	0.87	0.86	1.0	4
0.07	0.08	0.1	0.86	8.98	6.34	0.85	0.83	0.99	4
0.04	0.04	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	4
0.08	0.08	0.15	1.0	7.13	Infinity	1.0	0.93	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	4
0.06	0.06	0.1	1.0	10.48	Infinity	1.0	0.96	1.0	5
0.08	0.09	0.12	0.87	7.35	6.62	0.85	0.82	0.99	5
</values>
