<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.01	0.01	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	3
0.12	0.18	0.28	0.66	2.44	2.15	0.54	0.48	0.79	4
0.41	0.42	0.81	0.98	1.22	7.33	0.87	0.29	0.89	4
0.11	0.18	0.26	0.64	2.51	2.03	0.51	0.46	0.79	4
0.12	0.19	0.26	0.63	2.5	2.01	0.51	0.47	0.8	4
0.06	0.11	0.12	0.52	4.52	1.84	0.46	0.45	0.87	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.05	0.05	0.21	0.85	4.08	5.16	0.81	0.68	0.93	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.1	0.15	0.23	0.66	2.92	2.27	0.56	0.51	0.83	4
0.09	0.13	0.23	0.68	3.0	2.4	0.59	0.52	0.84	4
0.09	0.12	0.23	0.69	3.05	2.48	0.6	0.53	0.84	4
0.02	0.02	0.02	0.75	67.5	3.96	0.75	0.76	1.0	4
0.1	0.13	0.32	0.77	2.43	2.92	0.66	0.52	0.82	4
0.13	0.18	0.32	0.74	2.35	2.63	0.62	0.52	0.82	4
0.03	0.05	0.11	0.67	6.67	2.7	0.63	0.6	0.93	4
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.02	0.02	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.14	1.0	7.5	Infinity	1.0	0.88	1.0	4
0.02	0.02	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	4
0.1	0.1	0.45	1.0	2.26	Infinity	1.0	0.62	1.0	4
0.13	0.2	0.28	0.66	2.39	2.1	0.53	0.48	0.79	4
0.05	0.09	0.12	0.6	5.15	2.17	0.54	0.52	0.9	5
0.05	0.05	0.21	0.92	4.42	9.52	0.9	0.75	0.97	5
0.11	0.13	0.35	0.82	2.38	3.61	0.73	0.54	0.85	5
0.1	0.12	0.33	0.84	2.56	4.05	0.76	0.58	0.87	5
0.09	0.11	0.32	0.82	2.59	3.71	0.73	0.56	0.86	5
0.03	0.05	0.11	0.73	7.28	3.3	0.7	0.66	0.95	5
0.03	0.03	0.08	0.75	9.65	3.69	0.73	0.7	0.97	5
0.02	0.02	0.14	1.0	7.5	Infinity	1.0	0.89	1.0	5
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	5
0.05	0.06	0.28	0.87	3.17	5.45	0.82	0.63	0.91	5
0.12	0.17	0.28	0.71	2.58	2.46	0.6	0.52	0.83	5
0.03	0.04	0.17	0.89	5.46	7.54	0.87	0.76	0.97	6
0.03	0.04	0.08	0.71	9.0	3.08	0.68	0.65	0.96	6
0.08	0.11	0.28	0.78	2.84	3.27	0.7	0.56	0.86	6
0.08	0.11	0.28	0.78	2.84	3.27	0.7	0.56	0.86	6
0.09	0.12	0.28	0.78	2.83	3.22	0.69	0.57	0.86	6
0.09	0.12	0.28	0.78	2.83	3.22	0.69	0.57	0.86	6
0.03	0.04	0.11	0.78	7.78	4.05	0.76	0.71	0.96	7
0.03	0.03	0.16	0.88	5.63	6.76	0.86	0.75	0.96	7
0.08	0.1	0.28	0.81	2.95	3.78	0.74	0.6	0.88	7
0.09	0.11	0.28	0.79	2.87	3.39	0.71	0.58	0.87	7
0.09	0.11	0.28	0.82	2.98	3.92	0.75	0.61	0.89	8
0.08	0.09	0.28	0.87	3.16	5.33	0.82	0.65	0.92	8
</values>
