<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.78	0.78	0.94	1.0	1.07	Infinity	1.0	0.28	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.59	0.59	0.84	1.0	1.2	Infinity	1.0	0.4	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.38	0.43	0.67	0.89	1.34	2.87	0.66	0.39	0.77	4
0.06	0.07	0.15	0.81	5.34	4.26	0.77	0.7	0.95	4
0.25	0.27	0.63	0.96	1.53	7.88	0.88	0.45	0.91	4
0.27	0.28	0.67	0.96	1.45	7.43	0.87	0.41	0.89	4
0.42	0.44	0.72	0.95	1.33	5.04	0.81	0.41	0.88	4
0.54	0.58	0.72	0.94	1.32	4.41	0.78	0.53	0.91	4
0.7	0.7	0.84	1.0	1.2	Infinity	1.0	0.55	1.0	4
0.13	0.17	0.15	0.77	5.13	3.69	0.73	0.74	0.99	5
</values>
