<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.65	0.66	0.98	1.0	1.03	12.37	0.92	0.07	0.95	2
0.03	0.05	0.16	0.67	4.24	2.53	0.61	0.54	0.86	2
0.03	0.05	0.13	0.61	4.71	2.22	0.55	0.5	0.86	2
0.49	0.52	0.72	0.94	1.31	4.38	0.78	0.46	0.89	2
0.11	0.14	0.29	0.77	2.69	3.07	0.68	0.56	0.86	3
0.07	0.09	0.26	0.77	3.06	3.23	0.7	0.57	0.86	3
0.1	0.12	0.29	0.79	2.74	3.26	0.7	0.57	0.86	3
0.3	0.49	0.3	0.61	2.06	1.8	0.45	0.61	1.0	3
0.65	0.65	0.98	1.0	1.03	4.99	0.8	0.07	0.86	3
0.03	0.04	0.1	0.67	7.32	2.73	0.64	0.6	0.93	3
0.02	0.03	0.1	0.69	7.49	2.86	0.65	0.61	0.93	3
0.02	0.03	0.08	0.64	8.43	2.55	0.61	0.58	0.94	3
0.03	0.03	0.23	0.92	4.13	8.96	0.89	0.72	0.96	3
0.05	0.06	0.23	0.74	3.34	2.99	0.67	0.56	0.85	3
0.51	0.51	0.89	1.0	1.13	15.2	0.94	0.23	0.95	3
0.03	0.03	0.22	0.95	4.48	14.21	0.93	0.76	0.98	3
0.22	0.35	0.3	0.65	2.17	1.97	0.5	0.53	0.87	3
0.25	0.4	0.3	0.64	2.15	1.93	0.48	0.56	0.91	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.09	0.11	0.35	0.89	2.54	5.58	0.83	0.6	0.9	3
0.11	0.13	0.35	0.85	2.43	4.26	0.77	0.58	0.88	3
0.47	0.48	0.78	0.98	1.26	9.96	0.9	0.38	0.94	3
0.6	0.61	0.95	1.0	1.05	6.16	0.84	0.12	0.88	3
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.05	0.03	0.24	10.63	1.28	0.22	0.23	0.93	3
0.66	0.66	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.02	0.03	0.16	0.83	5.23	4.78	0.8	0.69	0.94	3
0.03	0.03	0.16	0.8	5.08	4.22	0.77	0.66	0.93	3
0.02	0.04	0.05	0.4	9.31	1.6	0.38	0.37	0.91	3
0.02	0.04	0.05	0.4	9.31	1.6	0.38	0.37	0.91	3
0.43	0.45	0.72	0.94	1.31	4.48	0.78	0.41	0.86	3
0.03	0.04	0.17	0.86	5.04	5.61	0.83	0.71	0.95	4
0.02	0.03	0.08	0.65	8.61	2.65	0.63	0.59	0.94	4
0.02	0.03	0.1	0.71	7.69	3.03	0.67	0.63	0.94	4
0.57	0.57	0.98	1.0	1.03	Infinity	1.0	0.06	1.0	4
0.6	0.61	0.96	1.0	1.04	6.41	0.85	0.09	0.89	4
0.02	0.04	0.03	0.3	13.56	1.4	0.29	0.29	0.96	4
0.02	0.02	0.13	0.87	6.73	6.54	0.85	0.76	0.97	4
0.02	0.03	0.05	0.5	11.64	1.92	0.48	0.47	0.94	4
0.02	0.03	0.13	0.83	6.39	4.94	0.8	0.72	0.95	4
0.02	0.04	0.05	0.41	9.31	1.6	0.38	0.38	0.92	4
0.02	0.03	0.16	0.89	5.61	7.17	0.87	0.75	0.96	4
0.02	0.05	0.05	0.39	9.06	1.57	0.37	0.37	0.92	4
0.02	0.02	0.08	0.73	9.31	3.39	0.71	0.66	0.95	5
0.02	0.02	0.13	1.0	7.76	Infinity	1.0	0.89	1.0	5
0.02	0.04	0.05	0.43	9.85	1.66	0.4	0.4	0.93	5
</values>
