<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.86	0.87	0.93	1.0	1.08	12.09	0.92	0.54	0.99	3
0.77	0.78	0.91	0.99	1.1	8.79	0.89	0.39	0.97	3
0.85	0.87	0.91	0.99	1.09	5.88	0.83	0.59	0.98	3
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	1.0	1.0	3
0.77	0.78	0.92	1.0	1.09	12.02	0.92	0.36	0.98	3
0.78	0.78	0.92	1.0	1.09	22.48	0.96	0.36	0.99	3
0.06	0.09	0.11	0.67	6.16	2.68	0.63	0.62	0.95	3
0.08	0.14	0.11	0.58	5.31	2.1	0.53	0.54	0.95	3
0.38	0.38	0.68	0.98	1.46	14.53	0.94	0.5	0.96	3
0.04	0.04	0.12	0.92	8.25	10.67	0.91	0.84	0.99	3
0.61	0.65	0.74	0.94	1.28	4.08	0.76	0.58	0.93	3
0.64	0.67	0.8	0.97	1.22	5.95	0.84	0.51	0.95	3
0.71	0.74	0.8	0.96	1.21	4.8	0.8	0.61	0.96	3
0.76	0.79	0.84	0.97	1.16	4.97	0.8	0.6	0.97	3
0.7	0.74	0.79	0.96	1.22	4.58	0.79	0.63	0.96	3
0.04	0.04	0.06	0.85	15.64	6.15	0.84	0.83	1.0	4
0.06	0.07	0.15	0.82	5.75	4.72	0.79	0.73	0.96	4
0.16	0.16	0.34	0.97	2.9	18.67	0.95	0.76	0.99	4
0.17	0.18	0.34	0.96	2.86	13.78	0.93	0.76	0.98	4
0.43	0.44	0.74	0.97	1.33	8.2	0.88	0.42	0.93	4
0.6	0.63	0.74	0.95	1.29	4.56	0.79	0.57	0.93	4
0.61	0.63	0.8	0.98	1.23	8.99	0.89	0.49	0.96	4
0.07	0.07	0.19	0.96	5.18	19.56	0.95	0.83	0.99	5
0.08	0.09	0.19	0.94	5.03	11.82	0.92	0.82	0.99	5
0.08	0.1	0.16	0.82	5.23	4.64	0.79	0.74	0.96	5
0.05	0.05	0.16	1.0	6.63	Infinity	1.0	0.89	1.0	5
0.04	0.04	0.13	1.0	7.98	Infinity	1.0	0.92	1.0	5
0.11	0.12	0.32	0.93	2.93	9.12	0.9	0.69	0.96	5
</values>
