<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.64	0.76	0.98	1.3	11.74	0.92	0.61	0.98	5
0.07	0.07	0.08	1.0	12.41	95.7	0.99	0.98	1.0	5
0.47	0.47	0.73	1.0	1.37	28.0	0.97	0.51	0.99	5
0.71	0.72	0.92	1.0	1.09	9.49	0.9	0.28	0.96	5
0.42	0.43	0.73	1.0	1.37	29.49	0.97	0.47	0.98	5
0.26	0.26	0.32	1.0	3.22	Infinity	1.0	0.93	1.0	5
0.02	0.03	0.02	0.38	25.65	1.57	0.37	0.37	0.99	6
0.01	0.01	0.02	1.0	68.91	Infinity	1.0	0.99	1.0	6
0.01	0.02	0.02	0.43	29.16	1.71	0.42	0.42	0.98	6
0.02	0.02	0.08	1.0	13.91	Infinity	1.0	0.95	1.0	6
0.44	0.44	0.73	1.0	1.37	30.68	0.97	0.48	0.99	6
0.02	0.03	0.02	0.52	35.57	2.04	0.51	0.52	1.0	7
</values>
