<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.79	0.8	0.92	0.99	1.08	5.95	0.84	0.35	0.95	3
0.35	0.43	0.44	0.81	1.86	2.85	0.65	0.65	0.92	3
0.49	0.5	0.71	0.99	1.4	16.99	0.95	0.55	0.98	3
0.5	0.51	0.73	1.0	1.38	49.14	0.98	0.55	1.0	3
0.09	0.1	0.18	0.94	5.41	13.64	0.93	0.85	0.99	3
0.04	0.04	0.06	0.93	17.16	13.25	0.93	0.92	1.0	3
0.65	0.65	0.81	1.0	1.24	Infinity	1.0	0.54	1.0	3
0.59	0.59	0.81	1.0	1.25	Infinity	1.0	0.47	1.0	3
0.63	0.65	0.79	0.99	1.26	12.34	0.92	0.57	0.98	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.88	43.88	7.85	0.88	0.88	1.0	3
0.63	0.63	0.81	1.0	1.24	Infinity	1.0	0.51	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.28	0.3	0.55	0.94	1.71	6.61	0.85	0.55	0.92	3
0.18	0.18	0.45	1.0	2.27	Infinity	1.0	0.68	1.0	3
0.08	0.12	0.11	0.6	5.5	2.21	0.55	0.56	0.95	3
0.26	0.28	0.45	0.93	2.1	7.66	0.87	0.67	0.95	3
0.02	0.02	0.06	1.0	19.5	Infinity	1.0	0.97	1.0	3
0.04	0.05	0.1	0.88	9.31	7.25	0.87	0.82	0.99	3
0.62	0.64	0.78	0.98	1.27	8.44	0.89	0.55	0.96	3
0.23	0.24	0.45	0.97	2.19	15.08	0.94	0.68	0.97	3
0.21	0.21	0.45	0.98	2.21	20.39	0.96	0.68	0.98	3
0.02	0.02	0.06	1.0	19.5	Infinity	1.0	0.97	1.0	3
0.46	0.49	0.58	0.95	1.65	7.27	0.87	0.72	0.97	3
0.42	0.44	0.58	0.95	1.65	7.27	0.87	0.66	0.96	3
0.39	0.46	0.48	0.84	1.78	3.16	0.69	0.67	0.93	4
0.19	0.21	0.34	0.88	2.64	5.41	0.82	0.69	0.94	4
0.19	0.22	0.34	0.87	2.61	5.07	0.81	0.69	0.94	4
0.61	0.61	0.8	1.0	1.26	Infinity	1.0	0.51	1.0	4
0.28	0.33	0.39	0.86	2.22	4.33	0.77	0.7	0.94	4
0.2	0.22	0.39	0.89	2.28	5.18	0.81	0.64	0.92	4
0.04	0.04	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.38	0.38	0.58	1.0	1.75	Infinity	1.0	0.69	1.0	4
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	6
0.18	0.19	0.34	0.94	2.82	10.67	0.91	0.74	0.97	6
0.1	0.1	0.34	0.95	2.83	11.34	0.92	0.68	0.96	7
0.15	0.16	0.34	0.95	2.84	11.78	0.92	0.72	0.97	8
</values>
