<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.19	0.75	4.12	3.28	0.7	0.64	0.93	2
0.66	0.67	0.83	0.98	1.2	8.47	0.89	0.48	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.11	0.12	0.28	0.89	3.25	6.08	0.84	0.69	0.94	2
0.59	0.62	0.71	0.95	1.36	5.64	0.83	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.07	1.0	15.29	Infinity	1.0	0.99	1.0	2
0.64	0.65	0.79	0.98	1.25	7.64	0.87	0.55	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.19	0.22	0.46	0.87	1.92	4.11	0.76	0.53	0.86	2
0.7	0.71	0.86	0.99	1.15	10.52	0.91	0.43	0.97	2
0.36	0.47	0.46	0.77	1.7	2.36	0.58	0.59	0.88	2
0.64	0.65	0.86	1.0	1.16	19.21	0.95	0.37	0.98	2
0.09	0.13	0.2	0.74	3.73	2.99	0.67	0.61	0.91	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.22	0.27	0.48	0.84	1.78	3.29	0.7	0.5	0.82	2
0.22	0.27	0.46	0.83	1.8	3.04	0.68	0.5	0.81	2
0.57	0.59	0.68	0.96	1.41	6.78	0.86	0.67	0.97	2
0.55	0.59	0.65	0.93	1.44	4.54	0.78	0.69	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.33	0.39	0.53	0.85	1.6	3.02	0.67	0.52	0.84	2
0.35	0.39	0.56	0.88	1.59	3.69	0.73	0.53	0.87	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.2	0.28	0.26	0.73	2.82	2.7	0.63	0.65	0.94	2
0.23	0.31	0.3	0.73	2.44	2.58	0.62	0.62	0.92	2
0.21	0.29	0.26	0.73	2.81	2.67	0.63	0.65	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.46	0.51	0.51	0.9	1.77	4.82	0.8	0.79	0.98	3
0.29	0.29	0.51	1.0	1.97	Infinity	1.0	0.69	1.0	3
0.5	0.5	0.6	1.0	1.67	43.1	0.98	0.79	1.0	3
0.43	0.46	0.51	0.93	1.83	6.8	0.86	0.77	0.98	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	17.84	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.51	1.0	1.97	Infinity	1.0	0.67	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.53	0.53	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.29	0.32	0.44	0.9	2.07	5.42	0.82	0.68	0.94	3
0.65	0.68	0.72	0.96	1.35	7.01	0.86	0.78	0.99	3
0.08	0.08	0.13	0.94	7.72	14.06	0.93	0.89	1.0	3
0.44	0.45	0.59	0.99	1.69	39.07	0.98	0.73	1.0	3
0.08	0.09	0.13	0.9	7.37	8.35	0.89	0.85	0.99	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.54	0.54	0.71	1.0	1.42	Infinity	1.0	0.64	1.0	3
0.18	0.19	0.43	0.95	2.21	11.12	0.92	0.64	0.96	3
0.21	0.23	0.42	0.9	2.19	5.78	0.83	0.64	0.93	3
0.08	0.08	0.11	0.89	8.21	7.59	0.87	0.85	0.99	3
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	3
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.25	0.26	0.45	0.95	2.13	10.2	0.91	0.68	0.96	3
0.24	0.26	0.44	0.93	2.14	7.78	0.88	0.67	0.95	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.1	0.11	0.21	0.92	4.55	9.19	0.9	0.8	0.98	3
0.09	0.09	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.12	0.14	0.2	0.86	4.37	5.63	0.83	0.77	0.97	3
0.12	0.15	0.2	0.84	4.25	4.83	0.8	0.75	0.97	3
0.07	0.08	0.1	0.88	8.92	7.22	0.87	0.84	0.99	3
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	3
0.27	0.35	0.36	0.77	2.19	2.79	0.65	0.64	0.91	3
0.08	0.08	0.19	1.0	5.49	Infinity	1.0	0.89	1.0	3
0.61	0.61	0.79	1.0	1.29	Infinity	1.0	0.56	1.0	3
0.5	0.52	0.58	0.98	1.68	15.43	0.94	0.81	0.99	3
0.43	0.43	0.58	0.99	1.71	38.7	0.98	0.72	1.0	3
0.44	0.46	0.56	0.96	1.74	10.88	0.91	0.75	0.98	3
0.16	0.18	0.35	0.9	2.58	6.06	0.84	0.67	0.93	3
0.31	0.35	0.46	0.91	1.98	5.66	0.83	0.68	0.94	3
0.2	0.24	0.36	0.83	2.29	3.63	0.73	0.61	0.89	3
0.16	0.17	0.44	0.98	2.22	19.63	0.95	0.64	0.98	3
0.46	0.49	0.56	0.96	1.73	9.25	0.9	0.78	0.98	3
0.66	0.69	0.74	0.97	1.32	7.78	0.88	0.74	0.98	3
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	3
0.19	0.23	0.32	0.82	2.57	3.72	0.74	0.65	0.92	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.24	1.0	4.2	Infinity	1.0	0.86	1.0	3
0.28	0.28	0.51	1.0	1.97	Infinity	1.0	0.68	1.0	4
0.17	0.21	0.28	0.8	2.89	3.55	0.72	0.66	0.92	4
0.49	0.49	0.69	1.0	1.46	Infinity	1.0	0.61	1.0	4
0.58	0.58	0.72	0.99	1.39	17.97	0.95	0.66	0.99	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.22	0.23	0.43	0.94	2.19	9.32	0.9	0.66	0.96	4
0.22	0.23	0.42	0.92	2.24	7.22	0.87	0.66	0.94	4
0.17	0.18	0.43	0.98	2.27	21.1	0.96	0.66	0.98	4
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	4
0.24	0.25	0.45	0.97	2.17	14.74	0.94	0.69	0.98	4
0.24	0.26	0.44	0.95	2.18	10.18	0.91	0.69	0.96	4
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	4
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	4
0.09	0.09	0.13	0.95	7.8	16.7	0.95	0.91	1.0	4
0.07	0.07	0.1	1.0	10.2	Infinity	1.0	0.97	1.0	4
0.09	0.1	0.15	0.95	6.36	17.01	0.95	0.89	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.1	1.0	10.71	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.1	1.0	10.2	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.1	1.0	10.2	Infinity	1.0	0.97	1.0	4
0.51	0.52	0.58	0.98	1.68	15.57	0.94	0.82	0.99	4
0.48	0.49	0.58	0.99	1.7	21.66	0.96	0.78	0.99	4
0.45	0.45	0.58	0.99	1.71	40.38	0.98	0.75	1.0	4
0.43	0.45	0.56	0.97	1.76	14.21	0.93	0.75	0.99	4
0.32	0.33	0.51	0.99	1.94	33.86	0.98	0.71	0.99	4
0.3	0.31	0.46	0.96	2.09	11.93	0.92	0.72	0.98	4
0.36	0.37	0.54	0.99	1.86	36.45	0.98	0.72	1.0	4
0.29	0.3	0.46	0.97	2.12	17.08	0.95	0.73	0.98	4
0.16	0.16	0.44	1.0	2.28	Infinity	1.0	0.67	1.0	4
0.58	0.58	0.74	1.0	1.36	32.77	0.97	0.61	0.99	4
0.58	0.58	0.74	1.0	1.36	32.77	0.97	0.61	0.99	4
0.18	0.21	0.32	0.85	2.65	4.29	0.77	0.66	0.92	4
0.21	0.22	0.42	0.94	2.28	9.03	0.89	0.67	0.96	5
0.24	0.24	0.45	1.0	2.26	Infinity	1.0	0.73	1.0	5
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	5
0.26	0.33	0.36	0.8	2.28	3.21	0.69	0.66	0.93	5
0.43	0.43	0.58	1.0	1.73	Infinity	1.0	0.73	1.0	5
0.2	0.24	0.36	0.84	2.34	4.01	0.76	0.63	0.91	5
0.18	0.21	0.36	0.87	2.41	4.7	0.79	0.64	0.92	5
0.15	0.16	0.32	0.91	2.87	7.51	0.87	0.7	0.95	5
0.13	0.14	0.32	0.94	2.94	9.9	0.9	0.71	0.96	5
0.16	0.16	0.43	1.0	2.33	Infinity	1.0	0.68	1.0	6
0.19	0.19	0.44	1.0	2.31	Infinity	1.0	0.7	1.0	6
0.2	0.2	0.43	0.98	2.28	23.95	0.96	0.68	0.98	7
</values>
