<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.05	0.93	21.73	13.41	0.93	0.93	1.0	4
0.03	0.03	0.03	0.89	34.67	8.77	0.89	0.89	1.0	4
0.03	0.03	0.03	0.89	34.67	8.77	0.89	0.89	1.0	4
0.1	0.13	0.22	0.75	3.49	3.08	0.68	0.61	0.9	4
0.23	0.23	0.35	0.99	2.85	52.2	0.99	0.83	1.0	4
0.21	0.21	0.35	1.0	2.88	Infinity	1.0	0.82	1.0	4
0.23	0.23	0.35	0.99	2.85	52.2	0.99	0.83	1.0	4
0.32	0.35	0.54	0.93	1.74	6.23	0.84	0.6	0.93	4
0.53	0.54	0.71	0.98	1.38	13.59	0.93	0.58	0.98	4
0.52	0.54	0.64	0.96	1.52	8.69	0.89	0.71	0.98	4
0.48	0.49	0.64	0.99	1.56	20.95	0.96	0.69	0.99	4
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	0.99	1.0	4
0.57	0.57	0.91	1.0	1.11	19.85	0.95	0.22	0.97	5
0.25	0.25	0.46	1.0	2.2	Infinity	1.0	0.73	1.0	5
0.05	0.05	0.27	1.0	3.82	Infinity	1.0	0.78	1.0	5
0.47	0.47	0.64	1.0	1.58	59.91	0.99	0.68	1.0	5
0.08	0.09	0.28	0.97	3.54	21.07	0.96	0.76	0.99	7
0.06	0.06	0.15	0.95	6.54	17.1	0.95	0.86	0.99	7
0.08	0.08	0.23	0.93	4.18	10.89	0.91	0.77	0.98	8
</values>
