<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	3
0.18	0.27	0.3	0.67	2.24	2.09	0.52	0.5	0.82	3
0.14	0.17	0.36	0.81	2.26	3.23	0.7	0.54	0.84	3
0.15	0.2	0.3	0.74	2.5	2.68	0.63	0.55	0.85	3
0.04	0.04	0.3	0.97	3.27	20.43	0.96	0.7	0.98	3
0.25	0.4	0.3	0.62	2.09	1.85	0.46	0.54	0.89	3
0.13	0.17	0.3	0.76	2.57	2.91	0.66	0.56	0.85	3
0.02	0.02	0.11	0.75	7.39	3.6	0.73	0.66	0.94	3
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.16	0.84	5.29	5.06	0.81	0.7	0.94	3
0.02	0.03	0.13	0.71	5.48	2.97	0.67	0.6	0.9	3
0.03	0.04	0.16	0.69	4.38	2.72	0.64	0.56	0.87	3
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	96.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	0.75	48.0	3.94	0.75	0.74	1.0	3
0.08	0.1	0.29	0.77	2.64	2.97	0.67	0.52	0.82	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.23	0.36	0.3	0.63	2.12	1.89	0.47	0.52	0.87	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.22	0.35	0.3	0.63	2.13	1.9	0.48	0.51	0.86	3
0.22	0.34	0.3	0.64	2.14	1.91	0.48	0.51	0.85	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.01	0.01	0.02	0.58	39.9	2.3	0.57	0.57	0.99	3
0.01	0.01	0.03	1.0	36.58	Infinity	1.0	0.98	1.0	3
0.04	0.05	0.2	0.69	3.47	2.56	0.61	0.52	0.83	3
0.01	0.01	0.01	0.67	256.0	3.0	0.67	0.67	1.0	3
0.16	0.21	0.35	0.76	2.18	2.68	0.63	0.52	0.82	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	4
0.09	0.1	0.31	0.86	2.79	4.74	0.79	0.61	0.9	4
0.1	0.12	0.31	0.85	2.77	4.54	0.78	0.61	0.9	4
0.11	0.13	0.31	0.83	2.72	4.08	0.76	0.6	0.89	4
0.02	0.02	0.16	1.0	6.35	Infinity	1.0	0.86	1.0	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.19	0.23	0.4	0.84	2.13	3.6	0.73	0.57	0.87	4
0.17	0.2	0.4	0.87	2.21	4.45	0.78	0.59	0.89	4
0.17	0.2	0.35	0.82	2.35	3.55	0.72	0.59	0.88	4
0.03	0.04	0.22	0.81	3.83	4.11	0.76	0.62	0.9	5
0.04	0.05	0.22	0.73	3.43	2.85	0.65	0.54	0.84	5
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	5
0.08	0.09	0.31	0.88	2.86	5.47	0.82	0.62	0.91	5
</values>
