<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.1	0.12	0.32	0.79	2.49	3.14	0.69	0.53	0.83	3
0.08	0.11	0.2	0.66	3.41	2.35	0.58	0.52	0.85	3
0.09	0.11	0.32	0.8	2.52	3.32	0.7	0.54	0.84	3
0.05	0.06	0.2	0.69	3.57	2.59	0.62	0.53	0.84	3
0.03	0.05	0.17	0.73	4.47	3.07	0.68	0.59	0.89	3
0.02	0.02	0.14	1.0	7.3	Infinity	1.0	0.88	1.0	3
0.11	0.14	0.33	0.78	2.39	3.04	0.68	0.53	0.83	3
0.09	0.14	0.23	0.67	2.96	2.33	0.57	0.51	0.83	3
0.1	0.12	0.34	0.84	2.48	3.98	0.75	0.56	0.86	3
0.08	0.12	0.23	0.71	3.1	2.59	0.62	0.54	0.85	3
0.03	0.04	0.22	0.81	3.67	3.91	0.75	0.61	0.89	3
0.23	0.35	0.32	0.68	2.15	2.11	0.53	0.55	0.87	3
0.23	0.25	0.49	0.96	1.99	11.24	0.92	0.63	0.96	3
0.09	0.09	0.45	1.0	2.26	Infinity	1.0	0.61	1.0	3
0.41	0.41	0.94	1.0	1.07	7.34	0.87	0.1	0.86	3
0.04	0.05	0.19	0.7	3.74	2.65	0.63	0.54	0.85	3
0.05	0.08	0.19	0.66	3.52	2.33	0.58	0.51	0.83	3
0.01	0.01	0.02	1.0	67.5	Infinity	1.0	1.0	1.0	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.03	0.05	0.13	0.64	4.91	2.4	0.59	0.53	0.88	3
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.08	0.09	0.32	0.87	2.77	5.26	0.81	0.61	0.9	4
0.02	0.02	0.16	1.0	6.43	Infinity	1.0	0.87	1.0	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.06	0.08	0.2	0.85	4.38	5.12	0.81	0.7	0.94	4
0.05	0.06	0.17	0.79	4.83	3.91	0.75	0.66	0.93	4
0.03	0.04	0.17	0.89	5.46	7.54	0.87	0.76	0.97	4
0.1	0.15	0.23	0.66	2.92	2.27	0.56	0.51	0.83	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.09	0.13	0.23	0.68	3.0	2.4	0.59	0.52	0.84	4
0.09	0.12	0.23	0.69	3.05	2.48	0.6	0.53	0.84	4
0.09	0.11	0.33	0.86	2.63	4.72	0.79	0.6	0.89	4
0.19	0.26	0.32	0.72	2.27	2.4	0.59	0.54	0.85	4
0.21	0.3	0.32	0.71	2.23	2.29	0.57	0.55	0.86	4
0.12	0.15	0.32	0.81	2.55	3.43	0.71	0.57	0.87	4
0.17	0.23	0.32	0.73	2.3	2.46	0.6	0.53	0.83	4
0.02	0.03	0.09	0.84	9.38	5.47	0.82	0.77	0.97	4
0.02	0.02	0.02	0.75	50.63	3.95	0.75	0.75	1.0	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	5
0.04	0.05	0.17	0.84	5.12	5.03	0.81	0.71	0.95	5
0.05	0.05	0.2	0.92	4.76	9.69	0.9	0.76	0.97	5
0.15	0.19	0.34	0.79	2.33	3.08	0.68	0.56	0.85	5
0.09	0.12	0.23	0.71	3.15	2.67	0.63	0.55	0.86	5
0.07	0.07	0.33	0.95	2.9	12.14	0.92	0.67	0.96	5
0.11	0.13	0.32	0.86	2.71	4.66	0.79	0.62	0.9	5
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	5
0.03	0.05	0.08	0.64	8.19	2.54	0.61	0.59	0.94	5
0.03	0.03	0.14	0.86	6.26	6.05	0.84	0.74	0.96	5
0.05	0.06	0.14	0.74	5.36	3.24	0.7	0.64	0.93	5
0.03	0.04	0.14	0.78	5.68	3.89	0.75	0.67	0.93	5
0.08	0.08	0.32	0.91	2.88	7.2	0.87	0.64	0.93	6
0.03	0.03	0.12	1.0	8.44	Infinity	1.0	0.91	1.0	6
0.14	0.16	0.34	0.84	2.49	4.08	0.76	0.6	0.89	6
0.06	0.06	0.34	1.0	2.97	Infinity	1.0	0.71	1.0	6
0.05	0.06	0.14	0.79	5.74	4.03	0.76	0.69	0.95	6
0.03	0.04	0.08	0.78	10.0	4.16	0.76	0.73	0.97	6
0.03	0.04	0.14	0.81	5.84	4.32	0.77	0.69	0.94	6
0.12	0.14	0.34	0.87	2.57	4.91	0.8	0.62	0.9	7
</values>
