<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.15	0.2	0.63	3.32	2.19	0.55	0.52	0.86	3
0.06	0.08	0.2	0.72	3.76	2.84	0.65	0.57	0.87	3
0.11	0.16	0.26	0.72	2.81	2.62	0.62	0.55	0.85	3
0.11	0.15	0.25	0.74	2.95	2.8	0.65	0.57	0.87	3
0.05	0.08	0.14	0.63	4.71	2.32	0.57	0.54	0.89	3
0.12	0.16	0.31	0.78	2.54	3.1	0.68	0.56	0.85	3
0.12	0.15	0.31	0.79	2.58	3.26	0.7	0.56	0.86	3
0.03	0.05	0.14	0.63	4.74	2.34	0.58	0.52	0.87	3
0.11	0.14	0.31	0.8	2.59	3.32	0.7	0.57	0.86	3
0.08	0.12	0.2	0.65	3.41	2.3	0.57	0.52	0.85	3
0.01	0.01	0.05	0.84	18.29	5.73	0.83	0.8	0.99	3
0.01	0.01	0.04	0.72	18.92	3.37	0.71	0.69	0.98	3
0.01	0.02	0.04	0.63	20.01	2.59	0.62	0.61	0.97	3
0.12	0.14	0.35	0.85	2.42	4.16	0.76	0.57	0.87	3
0.03	0.04	0.15	0.71	4.91	2.94	0.66	0.59	0.89	3
0.37	0.38	0.89	0.99	1.12	8.26	0.88	0.17	0.88	3
0.02	0.02	0.17	0.91	5.46	9.17	0.9	0.76	0.97	3
0.01	0.01	0.01	1.0	153.6	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.13	0.88	7.15	7.03	0.86	0.77	0.97	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.21	0.32	0.3	0.65	2.19	2.0	0.5	0.52	0.85	3
0.29	0.46	0.3	0.62	2.09	1.84	0.46	0.6	0.97	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.24	0.39	0.3	0.62	2.09	1.84	0.46	0.53	0.88	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.08	0.09	0.25	0.83	3.32	4.26	0.77	0.64	0.91	4
0.1	0.12	0.25	0.82	3.29	4.09	0.76	0.64	0.91	4
0.11	0.12	0.31	0.85	2.78	4.57	0.79	0.62	0.9	4
0.09	0.12	0.2	0.72	3.75	2.82	0.65	0.59	0.9	4
0.1	0.12	0.31	0.87	2.82	5.04	0.81	0.63	0.91	4
0.07	0.1	0.2	0.73	3.84	2.99	0.67	0.6	0.89	4
0.03	0.04	0.12	0.7	6.05	2.95	0.67	0.61	0.92	4
0.06	0.09	0.14	0.64	4.77	2.36	0.58	0.55	0.9	4
0.05	0.07	0.14	0.71	5.34	2.98	0.67	0.62	0.92	4
0.07	0.12	0.14	0.62	4.65	2.26	0.56	0.55	0.91	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.01	0.01	0.02	0.8	55.86	4.93	0.8	0.8	1.0	4
0.01	0.01	0.02	0.72	49.88	3.45	0.72	0.71	1.0	4
0.2	0.24	0.4	0.84	2.14	3.66	0.73	0.58	0.88	4
0.01	0.01	0.04	0.84	26.67	5.82	0.83	0.81	0.99	4
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	4
0.18	0.21	0.4	0.86	2.21	4.35	0.78	0.59	0.89	4
0.17	0.2	0.4	0.88	2.25	4.98	0.8	0.61	0.9	4
0.02	0.02	0.11	0.84	8.21	5.4	0.82	0.75	0.97	5
0.05	0.07	0.12	0.64	5.53	2.46	0.6	0.57	0.91	5
0.03	0.05	0.12	0.68	5.84	2.74	0.64	0.59	0.91	5
0.04	0.05	0.14	0.74	5.54	3.28	0.7	0.64	0.92	5
0.07	0.09	0.2	0.76	3.99	3.35	0.71	0.62	0.91	5
0.07	0.09	0.25	0.85	3.39	4.74	0.79	0.65	0.92	5
0.03	0.04	0.12	0.72	6.22	3.16	0.69	0.63	0.93	5
0.09	0.11	0.25	0.83	3.3	4.19	0.77	0.64	0.91	5
0.03	0.05	0.12	0.69	5.94	2.83	0.65	0.6	0.92	5
0.04	0.05	0.12	0.67	5.76	2.66	0.63	0.58	0.91	5
0.01	0.01	0.04	1.0	32.0	Infinity	1.0	0.98	1.0	5
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	5
0.02	0.02	0.1	0.9	9.88	9.09	0.89	0.82	0.99	5
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	6
</values>
