<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.08	0.12	0.26	0.6	2.36	1.85	0.46	0.39	0.7	3
0.06	0.09	0.21	0.59	2.92	1.92	0.48	0.43	0.76	3
0.08	0.13	0.25	0.58	2.4	1.79	0.45	0.39	0.7	3
0.09	0.17	0.25	0.55	2.27	1.68	0.41	0.37	0.69	3
0.03	0.03	0.41	1.0	2.48	Infinity	1.0	0.62	1.0	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.12	1.0	8.44	Infinity	1.0	0.9	1.0	3
0.03	0.04	0.23	0.81	3.55	3.88	0.75	0.6	0.88	3
0.11	0.16	0.32	0.69	2.17	2.17	0.54	0.44	0.74	3
0.02	0.03	0.16	0.84	5.49	5.09	0.81	0.7	0.94	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.02	0.02	0.16	1.0	6.59	Infinity	1.0	0.87	1.0	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.46	0.46	0.96	1.0	1.05	Infinity	1.0	0.09	1.0	3
0.02	0.06	0.03	0.36	16.08	1.53	0.35	0.36	0.99	3
0.02	0.03	0.02	0.43	28.93	1.73	0.42	0.43	0.99	3
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.23	0.23	0.49	0.97	2.01	16.08	0.94	0.64	0.97	3
0.5	0.5	0.92	0.99	1.08	5.75	0.83	0.15	0.85	3
0.02	0.03	0.07	0.58	8.58	2.18	0.55	0.52	0.92	3
0.77	0.77	0.99	1.0	1.02	Infinity	1.0	0.08	1.0	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	4
0.16	0.16	0.45	0.98	2.2	23.34	0.96	0.63	0.98	4
0.42	0.49	0.56	0.85	1.53	2.92	0.66	0.57	0.87	4
0.02	0.02	0.04	0.75	22.5	3.87	0.75	0.73	0.99	4
0.44	0.45	0.85	0.97	1.16	4.82	0.8	0.23	0.83	4
0.05	0.08	0.21	0.62	3.1	2.11	0.53	0.46	0.79	4
0.03	0.03	0.21	0.86	4.29	5.61	0.83	0.68	0.93	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.06	0.08	0.26	0.77	3.03	3.15	0.69	0.56	0.85	4
0.03	0.03	0.21	0.86	4.29	5.61	0.83	0.68	0.93	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.02	0.02	0.02	0.61	40.5	2.47	0.6	0.6	1.0	4
0.02	0.02	0.02	0.61	40.5	2.47	0.6	0.6	1.0	4
0.02	0.02	0.02	0.61	40.5	2.47	0.6	0.6	1.0	4
0.35	0.39	0.56	0.91	1.63	4.58	0.79	0.57	0.9	4
0.32	0.34	0.56	0.94	1.69	6.67	0.85	0.57	0.93	4
0.03	0.03	0.13	0.75	5.96	3.5	0.72	0.65	0.93	4
0.36	0.4	0.56	0.9	1.62	4.29	0.77	0.57	0.89	4
0.03	0.03	0.13	0.75	5.96	3.5	0.72	0.65	0.93	4
0.03	0.03	0.13	0.75	5.96	3.5	0.72	0.65	0.93	4
0.03	0.04	0.16	0.71	4.4	2.81	0.65	0.57	0.88	4
0.02	0.02	0.07	0.81	12.0	4.67	0.79	0.75	0.98	4
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.02	0.75	67.5	3.96	0.75	0.76	1.0	5
0.02	0.02	0.02	0.75	67.5	3.96	0.75	0.76	1.0	5
0.02	0.02	0.02	0.75	67.5	3.96	0.75	0.76	1.0	5
0.02	0.02	0.04	1.0	30.0	Infinity	1.0	0.98	1.0	5
0.03	0.04	0.21	0.78	3.89	3.61	0.73	0.6	0.89	5
0.02	0.03	0.02	0.67	36.0	2.95	0.67	0.67	1.0	5
0.04	0.05	0.21	0.75	3.75	3.2	0.69	0.58	0.87	5
0.35	0.39	0.56	0.92	1.65	5.09	0.81	0.58	0.91	5
0.03	0.03	0.13	0.86	6.81	6.12	0.84	0.76	0.97	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.02	0.03	0.09	0.72	8.77	3.22	0.69	0.65	0.95	5
0.03	0.05	0.2	0.73	3.78	2.97	0.67	0.56	0.86	5
0.11	0.12	0.41	0.94	2.3	9.19	0.9	0.6	0.94	6
0.02	0.02	0.02	0.81	43.21	4.91	0.8	0.8	1.0	6
0.29	0.3	0.56	0.96	1.72	9.01	0.89	0.57	0.94	6
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	6
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	6
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	6
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	6
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	6
0.02	0.03	0.09	0.84	10.23	5.52	0.82	0.77	0.98	6
0.03	0.04	0.2	0.81	4.16	4.04	0.76	0.64	0.91	6
0.02	0.02	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	7
0.07	0.07	0.41	1.0	2.48	Infinity	1.0	0.64	1.0	7
0.02	0.02	0.09	1.0	12.28	Infinity	1.0	0.94	1.0	7
0.03	0.04	0.28	0.89	3.25	6.54	0.85	0.64	0.92	14
</values>
