<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.35	0.4	0.47	0.88	1.9	4.38	0.78	0.69	0.94	2
0.34	0.4	0.38	0.84	2.26	3.81	0.74	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.3	0.35	0.38	0.86	2.32	4.45	0.78	0.75	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.45	0.47	0.86	1.84	3.66	0.73	0.71	0.95	2
0.29	0.35	0.33	0.84	2.59	4.07	0.76	0.78	0.98	2
0.36	0.4	0.48	0.89	1.85	4.53	0.78	0.68	0.94	2
0.29	0.34	0.38	0.87	2.33	4.57	0.79	0.74	0.96	2
0.3	0.35	0.37	0.86	2.34	4.24	0.77	0.74	0.96	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.2	0.98	4.88	29.63	0.97	0.87	1.0	3
0.35	0.36	0.48	0.97	2.03	16.3	0.94	0.77	0.99	3
0.35	0.36	0.5	0.98	1.99	21.14	0.96	0.76	0.99	3
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	3
0.07	0.07	0.08	1.0	14.04	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.08	1.0	14.05	Infinity	1.0	0.98	1.0	3
0.31	0.33	0.47	0.95	2.04	10.09	0.91	0.72	0.97	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.05	0.93	20.25	12.41	0.92	0.92	1.0	3
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	3
0.24	0.26	0.32	0.92	2.91	7.73	0.88	0.81	0.98	3
0.13	0.14	0.2	0.92	4.6	9.61	0.9	0.84	0.99	3
0.25	0.28	0.32	0.91	2.89	7.25	0.87	0.82	0.98	3
0.16	0.16	0.27	0.95	3.54	13.67	0.93	0.81	0.99	3
0.15	0.16	0.2	0.9	4.48	7.48	0.87	0.83	0.99	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.17	0.18	0.28	0.91	3.28	7.6	0.87	0.77	0.97	3
0.2	0.23	0.28	0.86	3.18	5.18	0.81	0.76	0.97	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.28	0.3	0.35	0.96	2.74	13.44	0.93	0.86	0.99	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.24	0.26	0.3	0.91	3.11	7.18	0.87	0.83	0.99	3
0.27	0.29	0.33	0.92	2.83	7.61	0.87	0.83	0.99	3
0.22	0.23	0.3	0.94	3.17	11.26	0.92	0.84	0.99	3
0.26	0.28	0.33	0.93	2.88	9.21	0.9	0.83	0.99	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.3	0.31	0.48	0.98	2.04	18.43	0.95	0.71	0.98	3
0.04	0.04	0.06	0.93	15.53	13.17	0.93	0.91	1.0	4
0.27	0.27	0.48	0.99	2.07	49.01	0.98	0.7	1.0	4
0.3	0.3	0.48	0.99	2.05	27.12	0.97	0.72	0.99	4
0.04	0.04	0.05	1.0	21.94	Infinity	1.0	0.99	1.0	4
0.24	0.24	0.34	0.98	2.88	27.44	0.97	0.84	1.0	4
0.22	0.22	0.3	0.99	3.37	53.0	0.99	0.89	1.0	4
0.22	0.23	0.3	0.98	3.33	27.91	0.97	0.88	1.0	4
0.13	0.14	0.19	0.9	4.92	7.85	0.88	0.83	0.99	4
0.21	0.22	0.29	0.98	3.42	26.46	0.97	0.88	1.0	4
0.14	0.15	0.2	0.95	4.72	13.35	0.93	0.87	0.99	4
0.12	0.13	0.19	0.91	4.99	9.0	0.89	0.84	0.99	4
0.13	0.13	0.2	0.98	4.91	35.23	0.98	0.89	1.0	4
0.23	0.23	0.32	0.99	3.16	54.25	0.99	0.87	1.0	4
0.15	0.15	0.29	1.0	3.55	Infinity	1.0	0.85	1.0	4
0.15	0.15	0.28	0.99	3.55	37.63	0.98	0.83	1.0	4
0.26	0.26	0.35	0.99	2.85	58.07	0.99	0.86	1.0	4
0.25	0.26	0.33	0.95	2.94	12.21	0.92	0.84	0.99	4
0.21	0.21	0.3	0.99	3.4	51.08	0.99	0.88	1.0	4
0.28	0.29	0.38	0.97	2.6	15.9	0.94	0.83	0.99	4
0.23	0.23	0.35	1.0	2.88	Infinity	1.0	0.85	1.0	5
0.24	0.24	0.35	1.0	2.88	Infinity	1.0	0.86	1.0	5
</values>
