<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.35	0.35	0.42	0.99	2.36	46.5	0.98	0.88	1.0	4
0.12	0.13	0.32	0.93	2.97	9.74	0.9	0.71	0.96	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.01	0.02	0.02	0.86	73.93	6.92	0.86	0.86	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.29	0.33	0.36	0.89	2.5	5.52	0.82	0.79	0.98	4
0.27	0.3	0.36	0.89	2.52	5.79	0.83	0.77	0.97	4
0.25	0.33	0.29	0.76	2.62	2.92	0.66	0.69	0.96	4
0.09	0.1	0.29	0.96	3.3	15.39	0.94	0.74	0.98	4
0.22	0.28	0.29	0.79	2.7	3.24	0.7	0.68	0.94	4
0.24	0.27	0.36	0.9	2.54	6.16	0.84	0.74	0.96	4
0.26	0.29	0.36	0.9	2.53	6.07	0.84	0.76	0.97	4
0.15	0.18	0.29	0.84	2.88	4.27	0.77	0.66	0.92	4
0.24	0.3	0.29	0.78	2.67	3.12	0.68	0.69	0.95	4
0.28	0.3	0.39	0.94	2.46	9.76	0.9	0.8	0.98	4
0.21	0.27	0.29	0.79	2.71	3.3	0.7	0.68	0.94	4
0.16	0.19	0.29	0.83	2.84	4.02	0.76	0.66	0.92	4
0.27	0.33	0.32	0.82	2.59	3.74	0.74	0.75	0.97	4
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	4
0.26	0.32	0.32	0.83	2.61	3.86	0.75	0.74	0.96	4
0.27	0.33	0.32	0.82	2.6	3.78	0.74	0.75	0.97	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	5
0.09	0.09	0.29	0.97	3.34	20.95	0.96	0.74	0.98	5
0.16	0.19	0.29	0.83	2.86	4.14	0.76	0.67	0.92	5
0.21	0.27	0.29	0.79	2.71	3.27	0.7	0.68	0.94	5
0.16	0.19	0.29	0.84	2.88	4.23	0.77	0.67	0.93	5
0.13	0.16	0.29	0.86	2.96	4.93	0.8	0.67	0.93	5
0.14	0.17	0.29	0.84	2.88	4.3	0.77	0.66	0.92	5
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	5
0.14	0.17	0.29	0.85	2.91	4.46	0.78	0.66	0.92	6
0.15	0.17	0.29	0.84	2.89	4.34	0.77	0.66	0.92	6
</values>
