<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.09	0.13	0.22	0.7	3.25	2.6	0.62	0.55	0.86	3
0.08	0.13	0.2	0.64	3.31	2.23	0.55	0.51	0.85	3
0.08	0.13	0.2	0.64	3.31	2.23	0.55	0.51	0.85	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.11	0.14	0.34	0.75	2.23	2.66	0.63	0.48	0.78	3
0.12	0.16	0.34	0.72	2.12	2.33	0.57	0.45	0.75	3
0.03	0.03	0.22	1.0	4.58	Infinity	1.0	0.81	1.0	3
0.04	0.04	0.21	1.0	5.0	Infinity	1.0	0.83	1.0	4
0.01	0.02	0.02	0.67	60.0	2.97	0.67	0.67	1.0	4
0.03	0.03	0.11	0.86	8.58	6.31	0.85	0.78	0.98	4
0.02	0.03	0.08	0.84	10.72	5.54	0.82	0.78	0.98	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.03	0.03	0.13	1.0	7.95	Infinity	1.0	0.9	1.0	4
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.09	0.12	0.22	0.74	3.42	2.95	0.67	0.59	0.88	4
0.07	0.1	0.2	0.7	3.6	2.63	0.62	0.56	0.87	4
0.08	0.12	0.21	0.71	3.5	2.67	0.63	0.57	0.88	4
0.08	0.11	0.22	0.75	3.5	3.15	0.69	0.6	0.89	4
0.08	0.11	0.2	0.68	3.53	2.52	0.61	0.55	0.87	4
0.08	0.11	0.22	0.75	3.5	3.15	0.69	0.6	0.89	4
0.08	0.11	0.22	0.75	3.5	3.15	0.69	0.6	0.89	4
0.21	0.29	0.32	0.72	2.26	2.37	0.58	0.56	0.86	4
0.13	0.16	0.34	0.79	2.34	3.1	0.68	0.54	0.83	4
0.09	0.11	0.34	0.83	2.44	3.72	0.74	0.55	0.85	4
0.08	0.09	0.34	0.87	2.59	5.09	0.81	0.59	0.89	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.01	0.01	0.02	1.0	54.0	Infinity	1.0	0.99	1.0	5
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	5
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	5
0.08	0.11	0.22	0.78	3.63	3.54	0.72	0.63	0.91	5
0.08	0.1	0.22	0.81	3.73	3.93	0.75	0.65	0.92	5
0.08	0.09	0.22	0.83	3.85	4.52	0.78	0.67	0.93	5
0.05	0.06	0.2	0.81	4.16	4.04	0.76	0.65	0.92	5
0.07	0.09	0.21	0.79	3.92	3.69	0.73	0.64	0.91	5
0.19	0.26	0.32	0.73	2.29	2.46	0.6	0.55	0.85	5
0.13	0.16	0.34	0.81	2.39	3.4	0.71	0.56	0.85	5
0.12	0.14	0.34	0.82	2.41	3.51	0.72	0.55	0.85	5
0.08	0.08	0.34	0.96	2.83	13.93	0.93	0.67	0.97	5
0.01	0.02	0.01	0.67	90.0	2.98	0.67	0.67	1.0	5
0.01	0.02	0.01	0.67	90.0	2.98	0.67	0.67	1.0	5
0.05	0.06	0.2	0.86	4.46	5.66	0.83	0.71	0.95	6
0.05	0.06	0.2	0.86	4.46	5.66	0.83	0.71	0.95	6
0.04	0.04	0.2	1.0	5.2	Infinity	1.0	0.84	1.0	6
0.16	0.2	0.34	0.79	2.34	3.14	0.69	0.56	0.86	6
0.1	0.11	0.34	0.9	2.65	6.19	0.84	0.63	0.92	6
0.05	0.05	0.2	0.93	4.8	10.5	0.91	0.77	0.97	7
0.06	0.06	0.34	1.0	2.97	Infinity	1.0	0.71	1.0	7
0.09	0.1	0.34	0.93	2.73	8.29	0.88	0.65	0.94	7
</values>
