<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.14	0.18	0.88	5.03	6.61	0.85	0.82	0.99	2
0.13	0.15	0.18	0.85	4.86	5.37	0.82	0.79	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.11	0.14	0.15	0.8	5.42	4.1	0.76	0.75	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.08	0.14	0.1	0.59	6.11	2.18	0.54	0.57	0.98	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.15	0.18	0.21	0.84	4.15	4.95	0.8	0.78	0.98	2
0.09	0.15	0.1	0.58	6.05	2.14	0.54	0.57	0.99	2
0.1	0.11	0.18	0.9	5.14	7.85	0.88	0.81	0.98	2
0.08	0.12	0.1	0.62	6.49	2.38	0.58	0.6	0.97	2
0.05	0.07	0.09	0.73	8.64	3.36	0.71	0.69	0.97	2
0.06	0.07	0.1	0.82	8.57	4.98	0.8	0.78	0.98	2
0.13	0.15	0.21	0.89	4.26	6.87	0.86	0.8	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.47	0.58	0.57	0.81	1.44	2.24	0.56	0.57	0.86	3
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.98	1.0	3
0.11	0.11	0.16	0.95	6.03	16.02	0.94	0.89	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.09	0.91	10.12	10.02	0.91	0.88	1.0	3
0.08	0.08	0.16	1.0	6.36	Infinity	1.0	0.92	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.07	0.08	0.12	0.93	8.22	11.54	0.92	0.88	1.0	3
0.14	0.16	0.18	0.89	5.11	7.44	0.87	0.85	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.08	1.0	13.7	Infinity	1.0	0.97	1.0	3
0.12	0.13	0.18	0.96	5.49	18.17	0.95	0.9	1.0	3
0.16	0.18	0.18	0.85	4.85	5.29	0.82	0.82	0.99	3
0.16	0.2	0.18	0.83	4.73	4.68	0.79	0.81	1.0	3
0.16	0.2	0.18	0.83	4.73	4.68	0.79	0.81	1.0	3
0.15	0.16	0.2	0.93	4.71	10.85	0.91	0.86	0.99	3
0.17	0.19	0.21	0.91	4.5	8.78	0.89	0.87	1.0	3
0.1	0.1	0.18	1.0	5.75	Infinity	1.0	0.92	1.0	3
0.18	0.2	0.21	0.92	4.39	8.98	0.89	0.88	1.0	3
0.05	0.05	0.09	1.0	11.13	Infinity	1.0	0.96	1.0	4
0.05	0.05	0.09	1.0	11.13	Infinity	1.0	0.96	1.0	4
0.05	0.05	0.09	1.0	11.13	Infinity	1.0	0.96	1.0	4
0.07	0.07	0.12	1.0	8.91	Infinity	1.0	0.96	1.0	4
0.16	0.16	0.21	1.0	4.95	Infinity	1.0	0.95	1.0	4
0.11	0.11	0.18	1.0	5.75	Infinity	1.0	0.93	1.0	4
0.16	0.17	0.18	0.94	5.35	11.98	0.92	0.91	1.0	4
0.12	0.12	0.18	1.0	5.75	Infinity	1.0	0.94	1.0	4
0.11	0.11	0.15	0.95	6.49	16.23	0.94	0.9	1.0	4
</values>
