<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.1	0.12	0.19	0.84	4.58	4.91	0.8	0.74	0.96	3
0.08	0.09	0.15	0.9	6.18	8.13	0.88	0.83	0.99	3
0.75	0.75	0.93	1.0	1.09	Infinity	1.0	0.31	1.0	3
0.26	0.37	0.4	0.69	1.73	1.91	0.48	0.46	0.76	3
0.74	0.75	0.89	1.0	1.13	18.58	0.95	0.44	0.99	3
0.59	0.61	0.72	0.98	1.37	12.26	0.92	0.66	0.98	3
0.69	0.69	0.89	1.0	1.14	Infinity	1.0	0.37	1.0	3
0.51	0.53	0.68	0.97	1.44	9.25	0.9	0.62	0.97	3
0.12	0.13	0.27	0.89	3.4	6.65	0.85	0.72	0.95	3
0.77	0.77	0.95	1.0	1.06	Infinity	1.0	0.24	1.0	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.9	0.9	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.05	0.06	0.08	0.91	11.45	10.13	0.91	0.88	1.0	3
0.11	0.14	0.15	0.79	5.61	4.02	0.76	0.75	0.98	4
0.18	0.24	0.36	0.75	2.13	2.55	0.61	0.52	0.82	4
0.65	0.66	0.8	1.0	1.25	28.14	0.97	0.57	0.99	4
0.64	0.65	0.79	1.0	1.28	30.09	0.97	0.6	1.0	4
0.09	0.09	0.21	1.0	4.98	Infinity	1.0	0.88	1.0	4
0.59	0.59	0.74	1.0	1.35	32.98	0.97	0.62	1.0	4
0.52	0.52	0.69	1.0	1.45	34.76	0.98	0.64	0.99	4
0.52	0.57	0.6	0.91	1.54	4.48	0.78	0.73	0.96	4
0.37	0.39	0.58	0.94	1.63	6.99	0.86	0.59	0.94	4
0.25	0.27	0.58	0.95	1.64	7.86	0.88	0.5	0.92	4
0.48	0.52	0.58	0.92	1.59	5.15	0.81	0.7	0.96	4
0.25	0.33	0.45	0.75	1.68	2.17	0.54	0.45	0.75	4
0.23	0.33	0.4	0.7	1.76	1.99	0.5	0.45	0.74	4
0.51	0.51	0.72	1.0	1.4	Infinity	1.0	0.59	1.0	4
0.48	0.48	0.68	1.0	1.48	33.37	0.98	0.61	0.99	4
0.12	0.13	0.2	0.93	4.71	10.45	0.91	0.83	0.99	4
0.71	0.71	0.9	1.0	1.12	Infinity	1.0	0.35	1.0	4
0.14	0.14	0.61	1.0	1.65	Infinity	1.0	0.46	1.0	4
0.05	0.05	0.08	1.0	12.59	Infinity	1.0	0.97	1.0	4
0.05	0.05	0.08	1.0	12.59	Infinity	1.0	0.97	1.0	4
0.81	0.81	0.99	1.0	1.02	Infinity	1.0	0.08	1.0	4
0.07	0.07	0.13	1.0	7.93	Infinity	1.0	0.94	1.0	5
0.39	0.4	0.6	0.98	1.65	17.08	0.95	0.64	0.98	5
0.35	0.35	0.58	1.0	1.73	Infinity	1.0	0.65	1.0	5
0.13	0.13	0.47	0.97	2.09	14.51	0.94	0.58	0.96	5
0.24	0.24	0.58	1.0	1.73	Infinity	1.0	0.55	1.0	6
0.15	0.16	0.36	0.89	2.52	5.53	0.82	0.64	0.92	6
</values>
