<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.18	0.2	0.28	0.92	3.37	8.15	0.88	0.8	0.98	3
0.28	0.3	0.33	0.94	2.85	9.9	0.9	0.86	0.99	3
0.08	0.08	0.11	0.93	8.58	12.49	0.92	0.9	1.0	3
0.07	0.07	0.11	0.96	8.84	20.51	0.96	0.91	1.0	3
0.04	0.04	0.08	0.93	12.0	12.01	0.92	0.88	1.0	3
0.14	0.15	0.22	0.91	4.18	8.15	0.88	0.81	0.98	4
0.15	0.16	0.24	0.93	3.93	10.5	0.91	0.82	0.99	4
0.14	0.16	0.22	0.9	4.12	7.19	0.87	0.8	0.98	4
0.14	0.16	0.22	0.9	4.12	7.19	0.87	0.8	0.98	4
0.11	0.12	0.21	0.93	4.45	10.57	0.91	0.81	0.98	4
0.1	0.1	0.22	1.0	4.62	Infinity	1.0	0.87	1.0	4
0.12	0.12	0.22	0.96	4.4	16.07	0.94	0.84	0.99	4
0.12	0.12	0.22	0.96	4.4	16.07	0.94	0.84	0.99	4
0.18	0.18	0.3	1.0	3.45	Infinity	1.0	0.87	1.0	4
0.23	0.24	0.3	0.96	3.28	14.73	0.94	0.87	1.0	4
0.2	0.21	0.3	0.99	3.36	50.17	0.99	0.87	1.0	4
0.14	0.14	0.28	1.0	3.7	Infinity	1.0	0.85	1.0	4
0.2	0.2	0.3	0.99	3.4	48.24	0.98	0.87	1.0	4
0.22	0.23	0.3	0.97	3.28	18.61	0.95	0.87	1.0	4
0.03	0.03	0.04	0.9	24.31	9.63	0.9	0.89	1.0	4
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.04	1.0	27.01	Infinity	1.0	0.99	1.0	4
0.02	0.03	0.04	0.88	27.93	7.75	0.88	0.87	1.0	4
0.2	0.21	0.29	0.96	3.37	17.41	0.95	0.86	0.99	4
0.23	0.24	0.32	0.98	3.09	28.04	0.97	0.87	1.0	4
0.1	0.11	0.21	0.95	4.67	14.36	0.94	0.83	0.99	4
0.17	0.17	0.28	0.99	3.64	42.31	0.98	0.86	1.0	4
0.26	0.27	0.33	0.98	2.99	30.93	0.97	0.89	1.0	4
0.26	0.27	0.38	0.99	2.68	57.93	0.99	0.84	1.0	4
0.13	0.14	0.22	0.92	4.25	9.6	0.9	0.82	0.98	5
0.11	0.12	0.22	0.98	4.5	30.56	0.97	0.86	1.0	5
0.1	0.1	0.22	1.0	4.62	Infinity	1.0	0.88	1.0	5
0.1	0.11	0.18	0.92	5.29	10.19	0.91	0.84	0.99	5
0.18	0.19	0.28	0.94	3.47	11.86	0.92	0.82	0.99	5
0.22	0.22	0.3	0.97	3.31	18.21	0.95	0.86	1.0	5
0.27	0.27	0.38	0.99	2.68	58.56	0.99	0.85	1.0	5
0.26	0.27	0.32	0.95	3.0	12.72	0.93	0.86	0.99	5
0.12	0.14	0.18	0.86	4.84	5.65	0.83	0.79	0.98	5
0.14	0.15	0.24	0.95	3.98	12.73	0.93	0.83	0.99	6
0.11	0.12	0.18	0.89	4.99	6.92	0.86	0.81	0.98	7
</values>
