<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.06	0.89	15.47	8.22	0.88	0.85	0.99	4
0.02	0.03	0.06	0.81	14.07	4.84	0.8	0.77	0.99	4
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.04	0.84	27.57	5.94	0.84	0.82	1.0	5
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	5
0.01	0.02	0.04	0.87	28.38	6.99	0.86	0.85	1.0	5
0.03	0.04	0.04	0.62	20.28	2.53	0.61	0.61	0.99	5
0.04	0.04	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	5
0.08	0.08	0.18	0.91	5.14	8.92	0.89	0.8	0.98	5
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.05	0.05	0.18	0.99	5.59	62.16	0.99	0.86	1.0	5
0.06	0.06	0.18	0.96	5.43	20.47	0.96	0.83	0.99	5
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	5
0.01	0.01	0.04	0.91	29.76	10.02	0.91	0.89	1.0	6
0.02	0.02	0.04	0.86	28.05	6.52	0.85	0.84	1.0	6
0.01	0.01	0.04	0.91	29.76	10.02	0.91	0.89	1.0	6
0.03	0.03	0.18	1.0	5.66	Infinity	1.0	0.85	1.0	6
0.05	0.06	0.18	0.97	5.49	27.01	0.97	0.84	1.0	6
0.05	0.05	0.18	1.0	5.66	Infinity	1.0	0.87	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.02	0.03	0.06	0.82	14.32	5.23	0.81	0.78	0.99	6
0.01	0.01	0.04	0.94	30.68	14.06	0.93	0.91	1.0	7
</values>
