<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.29	0.32	0.36	0.91	2.54	6.56	0.85	0.81	0.98	3
0.09	0.09	0.1	1.0	10.64	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.32	0.35	0.45	0.94	2.12	8.38	0.89	0.75	0.97	3
0.32	0.34	0.45	0.94	2.13	9.26	0.9	0.75	0.97	3
0.3	0.33	0.41	0.93	2.26	7.45	0.87	0.76	0.97	3
0.32	0.35	0.43	0.93	2.18	7.68	0.87	0.77	0.97	3
0.31	0.34	0.41	0.92	2.25	6.94	0.86	0.77	0.97	3
0.04	0.04	0.08	1.0	12.54	Infinity	1.0	0.96	1.0	3
0.31	0.34	0.43	0.94	2.2	8.35	0.89	0.76	0.97	3
0.25	0.27	0.32	0.91	2.86	7.15	0.86	0.81	0.98	3
0.21	0.22	0.32	0.95	3.0	13.17	0.93	0.81	0.99	3
0.04	0.05	0.05	0.81	16.52	4.76	0.79	0.79	1.0	3
0.37	0.4	0.47	0.93	2.02	7.49	0.87	0.78	0.98	3
0.25	0.26	0.36	0.99	2.76	56.42	0.99	0.85	1.0	4
0.04	0.04	0.05	0.92	18.93	11.42	0.92	0.9	1.0	4
0.03	0.03	0.03	0.89	31.2	8.75	0.89	0.89	1.0	4
0.03	0.03	0.04	1.0	25.08	Infinity	1.0	0.99	1.0	4
0.19	0.22	0.25	0.84	3.4	4.48	0.78	0.76	0.97	4
0.18	0.22	0.24	0.82	3.41	4.13	0.76	0.74	0.97	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	0.9	26.33	9.66	0.9	0.9	1.0	4
0.03	0.04	0.04	0.91	22.8	10.57	0.91	0.9	1.0	4
0.03	0.03	0.04	1.0	25.08	Infinity	1.0	0.99	1.0	4
0.04	0.05	0.05	0.82	16.78	5.08	0.81	0.81	1.0	4
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	4
0.24	0.25	0.35	0.99	2.9	55.95	0.99	0.86	1.0	4
0.12	0.12	0.17	0.96	5.77	17.53	0.95	0.9	1.0	4
0.12	0.14	0.16	0.92	5.83	9.7	0.9	0.88	1.0	4
0.03	0.03	0.04	0.9	26.33	9.66	0.9	0.9	1.0	4
0.04	0.04	0.05	0.86	17.7	6.67	0.85	0.85	1.0	4
0.13	0.14	0.17	0.94	5.66	12.8	0.93	0.89	1.0	4
0.04	0.04	0.08	0.93	13.04	13.01	0.93	0.9	1.0	4
0.13	0.14	0.18	0.96	5.34	19.29	0.95	0.9	1.0	4
0.31	0.32	0.45	0.96	2.17	12.4	0.92	0.76	0.98	4
0.3	0.32	0.41	0.93	2.28	8.23	0.88	0.77	0.97	4
0.22	0.23	0.32	0.97	3.05	18.24	0.95	0.84	0.99	4
0.19	0.19	0.32	0.99	3.12	45.13	0.98	0.83	1.0	4
0.27	0.29	0.4	0.95	2.42	12.02	0.92	0.78	0.98	4
0.24	0.26	0.32	0.94	2.95	10.03	0.91	0.83	0.99	4
0.18	0.22	0.25	0.85	3.43	4.72	0.79	0.76	0.97	5
0.14	0.14	0.25	0.98	4.0	36.24	0.98	0.86	1.0	5
0.04	0.04	0.08	1.0	14.04	Infinity	1.0	0.97	1.0	5
0.13	0.13	0.21	1.0	4.95	Infinity	1.0	0.92	1.0	5
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	1.0	1.0	5
0.04	0.04	0.08	1.0	14.04	Infinity	1.0	0.97	1.0	5
0.03	0.03	0.04	1.0	29.25	Infinity	1.0	1.0	1.0	5
0.17	0.21	0.24	0.84	3.48	4.51	0.78	0.75	0.97	5
0.2	0.21	0.32	0.98	3.08	24.62	0.96	0.83	1.0	5
0.23	0.24	0.32	0.96	3.02	14.36	0.94	0.84	0.99	5
0.2	0.21	0.32	0.98	3.08	24.62	0.96	0.83	1.0	5
0.03	0.03	0.05	1.0	20.65	Infinity	1.0	0.98	1.0	6
0.12	0.12	0.17	0.98	5.91	33.4	0.98	0.92	1.0	6
</values>
