<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.66	16.24	2.8	0.65	0.64	0.99	3
0.02	0.02	0.06	1.0	19.0	Infinity	1.0	0.97	1.0	3
0.05	0.06	0.1	0.89	9.69	7.73	0.88	0.84	0.99	3
0.04	0.05	0.1	0.93	10.16	12.12	0.92	0.87	1.0	3
0.07	0.08	0.1	0.77	8.45	3.94	0.75	0.74	0.98	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.07	0.95	14.09	15.87	0.94	0.89	1.0	3
0.01	0.01	0.05	1.0	22.98	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.04	1.0	26.71	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	70.58	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.07	0.92	13.73	11.2	0.92	0.88	1.0	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.37	0.37	0.54	1.0	1.88	Infinity	1.0	0.74	1.0	3
0.02	0.03	0.05	0.87	21.34	7.04	0.86	0.85	1.0	4
0.01	0.02	0.02	0.9	68.41	9.87	0.9	0.9	1.0	4
0.02	0.02	0.06	1.0	18.3	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.07	0.97	14.44	26.13	0.97	0.93	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	5
</values>
