<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.27	0.25	0.84	3.38	4.52	0.78	0.81	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.14	1.0	7.42	Infinity	1.0	0.9	1.0	2
0.09	0.12	0.14	0.75	5.57	3.47	0.72	0.7	0.97	2
0.11	0.13	0.18	0.83	4.75	4.75	0.79	0.75	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.07	0.1	0.09	0.65	7.2	2.58	0.62	0.62	0.97	2
0.46	0.46	0.74	1.0	1.37	Infinity	1.0	0.5	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.61	0.62	0.74	1.0	1.36	29.4	0.97	0.68	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.16	0.18	0.23	0.91	4.02	8.02	0.88	0.83	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.07	0.1	0.12	0.71	5.99	3.0	0.67	0.65	0.96	2
0.16	0.18	0.21	0.88	4.2	6.14	0.84	0.81	0.98	2
0.02	0.02	0.09	1.0	11.13	Infinity	1.0	0.93	1.0	2
0.13	0.13	0.21	0.96	4.61	18.22	0.95	0.86	1.0	3
0.19	0.19	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.13	0.16	0.16	0.79	5.18	3.96	0.75	0.76	0.99	3
0.13	0.16	0.18	0.86	4.74	5.54	0.82	0.8	0.98	3
0.12	0.15	0.16	0.81	5.33	4.42	0.78	0.77	0.99	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	1.0	29.67	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.1	1.0	10.48	Infinity	1.0	0.95	1.0	3
0.42	0.43	0.66	0.97	1.48	8.83	0.89	0.54	0.95	3
0.23	0.24	0.58	0.98	1.69	17.28	0.95	0.52	0.96	3
0.34	0.35	0.66	0.99	1.51	21.25	0.96	0.51	0.97	3
0.17	0.17	0.27	1.0	3.71	Infinity	1.0	0.88	1.0	3
0.07	0.08	0.14	0.86	6.36	6.06	0.84	0.79	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.16	0.94	5.94	12.65	0.93	0.85	0.99	3
0.06	0.07	0.09	0.84	9.28	5.47	0.82	0.8	0.99	3
0.07	0.08	0.13	0.85	6.55	5.67	0.83	0.78	0.98	3
0.12	0.12	0.23	1.0	4.46	Infinity	1.0	0.88	1.0	3
0.15	0.16	0.23	0.97	4.29	20.94	0.96	0.88	1.0	3
0.1	0.1	0.2	1.0	5.24	Infinity	1.0	0.9	1.0	4
0.09	0.09	0.16	1.0	6.6	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.09	1.0	11.13	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.11	1.0	9.37	Infinity	1.0	0.95	1.0	4
0.25	0.27	0.5	0.92	1.86	5.95	0.84	0.58	0.91	4
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	5
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	5
0.02	0.03	0.02	0.75	44.5	3.94	0.75	0.76	1.0	5
</values>
