<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.25	0.36	0.32	0.69	2.18	2.17	0.54	0.57	0.89	3
0.25	0.36	0.32	0.69	2.17	2.15	0.54	0.58	0.9	3
0.52	0.53	0.94	0.99	1.06	4.74	0.79	0.12	0.82	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.72	0.73	0.94	0.99	1.06	4.36	0.78	0.19	0.89	3
0.4	0.41	0.94	1.0	1.07	7.2	0.87	0.1	0.86	3
0.02	0.02	0.14	1.0	7.3	Infinity	1.0	0.88	1.0	3
0.05	0.07	0.19	0.71	3.82	2.78	0.64	0.56	0.87	3
0.1	0.12	0.33	0.84	2.56	4.05	0.76	0.58	0.87	3
0.09	0.13	0.26	0.73	2.85	2.73	0.64	0.54	0.84	3
0.24	0.26	0.45	0.93	2.09	7.56	0.87	0.65	0.94	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.07	0.11	0.21	0.67	3.22	2.38	0.58	0.52	0.84	3
0.08	0.12	0.22	0.66	3.01	2.28	0.57	0.5	0.82	3
0.06	0.09	0.22	0.73	3.33	2.87	0.66	0.56	0.86	3
0.04	0.05	0.15	0.75	5.07	3.41	0.71	0.63	0.92	3
0.02	0.02	0.03	0.75	28.93	3.9	0.75	0.74	0.99	3
0.03	0.03	0.14	0.86	6.26	6.05	0.84	0.74	0.96	3
0.03	0.03	0.26	1.0	3.92	Infinity	1.0	0.77	1.0	3
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	3
0.02	0.02	0.05	0.81	18.0	4.78	0.8	0.77	0.99	3
0.02	0.02	0.05	0.81	18.0	4.78	0.8	0.77	0.99	3
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3
0.29	0.31	0.56	0.94	1.7	7.38	0.87	0.56	0.93	4
0.02	0.02	0.03	1.0	45.0	Infinity	1.0	0.99	1.0	4
0.22	0.31	0.32	0.7	2.22	2.28	0.57	0.56	0.87	4
0.22	0.3	0.32	0.71	2.24	2.32	0.57	0.56	0.87	4
0.2	0.28	0.32	0.73	2.31	2.51	0.61	0.57	0.87	4
0.11	0.13	0.32	0.83	2.62	3.89	0.75	0.59	0.88	4
0.03	0.03	0.23	1.0	4.5	Infinity	1.0	0.81	1.0	4
0.02	0.02	0.13	1.0	7.95	Infinity	1.0	0.9	1.0	4
0.08	0.09	0.33	0.87	2.67	5.17	0.81	0.6	0.9	4
0.07	0.08	0.26	0.86	3.36	5.22	0.81	0.66	0.92	4
0.09	0.11	0.33	0.86	2.63	4.72	0.79	0.6	0.89	4
0.03	0.04	0.14	0.81	5.84	4.32	0.77	0.69	0.94	4
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	4
0.01	0.02	0.01	0.67	90.0	2.98	0.67	0.67	1.0	4
0.08	0.11	0.21	0.71	3.4	2.68	0.63	0.56	0.86	4
0.07	0.1	0.21	0.73	3.48	2.84	0.65	0.57	0.87	4
0.04	0.05	0.16	0.77	4.95	3.66	0.73	0.65	0.92	4
0.08	0.11	0.21	0.71	3.4	2.68	0.63	0.56	0.86	4
0.05	0.06	0.21	0.87	4.18	5.95	0.84	0.7	0.94	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.18	0.24	0.32	0.74	2.32	2.54	0.61	0.55	0.85	5
0.09	0.11	0.32	0.86	2.73	4.8	0.8	0.61	0.9	5
0.03	0.03	0.14	1.0	7.3	Infinity	1.0	0.89	1.0	5
0.05	0.06	0.26	0.93	3.64	10.43	0.91	0.71	0.96	5
0.06	0.07	0.26	0.89	3.48	6.71	0.86	0.68	0.94	5
0.05	0.05	0.26	1.0	3.92	Infinity	1.0	0.78	1.0	5
0.01	0.01	0.01	1.0	135.0	Infinity	1.0	1.0	1.0	5
0.04	0.05	0.17	0.84	5.12	5.03	0.81	0.71	0.95	5
0.05	0.06	0.18	0.79	4.62	3.88	0.75	0.65	0.92	5
0.05	0.05	0.21	0.93	4.46	10.31	0.91	0.76	0.97	5
0.13	0.13	0.45	1.0	2.26	Infinity	1.0	0.64	1.0	5
0.07	0.08	0.32	0.91	2.86	6.86	0.86	0.64	0.93	6
0.08	0.09	0.32	0.87	2.77	5.26	0.81	0.61	0.9	6
0.06	0.08	0.21	0.81	3.86	3.97	0.75	0.65	0.91	6
0.05	0.05	0.17	0.85	5.2	5.45	0.82	0.72	0.95	6
0.14	0.19	0.32	0.74	2.34	2.59	0.62	0.52	0.82	7
0.09	0.12	0.27	0.77	2.92	3.16	0.69	0.57	0.86	7
0.02	0.02	0.12	1.0	8.44	Infinity	1.0	0.9	1.0	7
0.04	0.06	0.13	0.67	5.3	2.63	0.62	0.58	0.91	7
0.03	0.04	0.08	0.67	8.58	2.77	0.64	0.61	0.95	8
0.03	0.04	0.16	0.89	5.72	7.61	0.87	0.76	0.97	9
0.03	0.04	0.16	0.89	5.72	7.61	0.87	0.76	0.97	9
</values>
