<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.41	0.44	0.73	0.93	1.28	3.62	0.73	0.36	0.81	3
0.36	0.39	0.73	0.94	1.3	4.13	0.76	0.35	0.82	3
0.41	0.44	0.76	0.95	1.26	4.15	0.76	0.34	0.83	3
0.03	0.05	0.17	0.67	4.1	2.52	0.61	0.53	0.86	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.02	0.02	0.03	0.61	23.15	2.44	0.59	0.59	0.98	3
0.7	0.72	0.94	0.99	1.06	4.27	0.77	0.18	0.88	3
0.02	0.03	0.04	0.84	22.5	5.78	0.83	0.82	1.0	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.08	0.17	0.16	0.47	2.94	1.58	0.37	0.37	0.78	4
0.09	0.16	0.18	0.52	2.88	1.69	0.41	0.4	0.79	4
0.32	0.35	0.56	0.91	1.63	4.65	0.79	0.54	0.89	4
0.09	0.17	0.18	0.52	2.88	1.69	0.41	0.4	0.79	4
0.36	0.4	0.56	0.9	1.62	4.29	0.77	0.57	0.89	4
0.11	0.12	0.35	0.88	2.53	5.09	0.81	0.6	0.9	4
0.09	0.1	0.35	0.89	2.57	5.69	0.83	0.6	0.91	4
0.02	0.02	0.18	1.0	5.63	Infinity	1.0	0.84	1.0	4
0.4	0.43	0.74	0.93	1.27	3.81	0.74	0.35	0.81	4
0.11	0.11	0.45	0.97	2.18	16.12	0.94	0.59	0.96	4
0.03	0.04	0.19	0.78	4.29	3.69	0.73	0.62	0.9	4
0.5	0.5	0.86	1.0	1.16	19.0	0.95	0.27	0.97	4
0.02	0.02	0.03	0.75	28.93	3.9	0.75	0.74	0.99	4
0.02	0.02	0.03	0.75	28.93	3.9	0.75	0.74	0.99	4
0.3	0.33	0.56	0.93	1.66	5.59	0.83	0.55	0.9	4
0.73	0.74	0.94	0.99	1.06	4.43	0.78	0.2	0.9	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	4
0.04	0.05	0.2	0.7	3.6	2.63	0.62	0.53	0.84	4
0.08	0.15	0.16	0.5	3.14	1.69	0.41	0.4	0.8	5
0.08	0.15	0.18	0.52	2.89	1.69	0.41	0.4	0.77	5
0.03	0.03	0.19	0.88	4.83	6.55	0.85	0.72	0.95	5
0.03	0.03	0.13	0.86	6.81	6.12	0.84	0.76	0.97	5
0.02	0.02	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	38.58	Infinity	1.0	0.99	1.0	5
0.09	0.11	0.35	0.89	2.59	5.9	0.84	0.61	0.91	8
0.07	0.08	0.35	0.9	2.6	6.23	0.84	0.6	0.91	8
</values>
