<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.05	1.0	24.55	Infinity	1.0	0.98	1.0	3
0.02	0.03	0.07	0.72	11.35	3.28	0.7	0.67	0.97	3
0.39	0.43	0.68	0.92	1.35	3.71	0.74	0.41	0.83	3
0.33	0.35	0.68	0.95	1.4	6.06	0.84	0.42	0.88	3
0.11	0.12	0.45	0.94	2.11	8.62	0.89	0.56	0.92	3
0.03	0.05	0.07	0.59	9.27	2.25	0.56	0.55	0.95	3
0.02	0.03	0.03	0.67	30.0	2.94	0.66	0.66	1.0	3
0.02	0.02	0.02	0.61	32.41	2.46	0.6	0.6	0.99	3
0.03	0.03	0.23	0.75	3.27	3.09	0.68	0.54	0.84	3
0.02	0.02	0.23	1.0	4.36	Infinity	1.0	0.79	1.0	3
0.03	0.04	0.34	0.89	2.64	5.97	0.84	0.58	0.89	3
0.21	0.22	0.57	0.99	1.75	24.92	0.96	0.54	0.98	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.36	0.36	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	4
0.25	0.36	0.32	0.68	2.16	2.13	0.53	0.57	0.89	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.03	0.03	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	4
0.05	0.06	0.33	0.79	2.44	3.17	0.69	0.49	0.8	4
0.05	0.06	0.33	0.75	2.33	2.72	0.64	0.46	0.76	4
0.42	0.5	0.56	0.85	1.53	2.96	0.67	0.58	0.88	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.42	0.43	0.86	1.0	1.16	16.05	0.94	0.23	0.95	4
0.32	0.34	0.56	0.94	1.69	6.67	0.85	0.57	0.93	4
0.28	0.29	0.56	0.95	1.71	8.56	0.89	0.55	0.93	4
0.02	0.03	0.05	0.72	14.84	3.34	0.7	0.69	0.98	4
0.02	0.02	0.05	0.81	16.62	4.76	0.79	0.77	0.99	4
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	4
0.08	0.1	0.33	0.77	2.31	2.8	0.65	0.48	0.78	4
0.11	0.14	0.33	0.73	2.22	2.49	0.6	0.47	0.77	4
0.03	0.03	0.07	0.75	11.92	3.75	0.74	0.71	0.98	4
0.02	0.03	0.05	0.72	14.84	3.34	0.7	0.69	0.98	4
0.02	0.02	0.05	0.81	16.62	4.76	0.79	0.77	0.99	4
0.16	0.17	0.45	0.94	2.1	8.15	0.88	0.59	0.93	5
0.02	0.03	0.05	0.84	17.31	5.72	0.83	0.81	0.99	5
0.06	0.07	0.33	0.84	2.53	4.03	0.76	0.54	0.85	5
0.04	0.07	0.08	0.59	7.57	2.24	0.56	0.55	0.94	5
0.04	0.07	0.08	0.59	7.57	2.24	0.56	0.55	0.94	5
0.11	0.13	0.33	0.81	2.43	3.36	0.71	0.55	0.84	5
0.03	0.04	0.08	0.71	9.0	3.08	0.68	0.65	0.96	5
0.02	0.02	0.04	0.81	21.61	4.82	0.8	0.78	0.99	5
0.02	0.03	0.05	0.84	17.31	5.72	0.83	0.81	0.99	5
0.02	0.02	0.05	1.0	20.77	Infinity	1.0	0.97	1.0	5
0.09	0.09	0.44	0.96	2.2	13.52	0.93	0.58	0.95	5
0.04	0.06	0.08	0.65	8.27	2.59	0.62	0.6	0.95	6
0.03	0.04	0.08	0.78	10.0	4.16	0.76	0.73	0.97	6
0.03	0.04	0.08	0.78	10.0	4.16	0.76	0.73	0.97	6
0.03	0.03	0.08	0.86	11.03	6.46	0.85	0.81	0.99	7
0.08	0.09	0.39	0.96	2.48	13.53	0.93	0.62	0.96	7
0.03	0.03	0.08	0.88	11.25	7.38	0.87	0.83	0.99	8
</values>
