<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.6	0.83	1.0	1.22	Infinity	1.0	0.45	1.0	3
0.56	0.58	0.7	0.97	1.39	8.8	0.89	0.64	0.97	3
0.65	0.65	0.83	1.0	1.22	40.75	0.98	0.5	1.0	3
0.64	0.66	0.77	0.98	1.28	10.7	0.91	0.61	0.98	3
0.59	0.6	0.77	1.0	1.3	24.42	0.96	0.56	0.99	3
0.68	0.68	0.83	1.0	1.21	21.36	0.96	0.54	0.99	3
0.26	0.27	0.39	0.96	2.49	14.16	0.93	0.78	0.99	4
0.39	0.42	0.56	0.93	1.66	5.91	0.84	0.64	0.94	4
0.42	0.46	0.56	0.92	1.64	5.08	0.81	0.66	0.94	4
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	87.75	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.12	0.86	7.72	6.23	0.84	0.78	0.98	4
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	4
0.07	0.07	0.18	1.0	5.76	Infinity	1.0	0.89	1.0	4
0.45	0.46	0.61	0.99	1.63	21.13	0.96	0.7	0.99	4
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.04	1.0	27.0	Infinity	1.0	1.0	1.0	4
0.53	0.54	0.7	0.97	1.4	9.61	0.9	0.6	0.97	4
0.38	0.45	0.46	0.85	1.85	3.5	0.72	0.7	0.94	4
0.63	0.63	0.83	1.0	1.22	Infinity	1.0	0.49	1.0	4
0.67	0.67	0.83	1.0	1.22	42.18	0.98	0.54	1.0	4
0.73	0.74	0.83	0.99	1.2	11.58	0.92	0.62	0.99	4
0.14	0.16	0.31	0.86	2.84	4.89	0.8	0.67	0.93	5
0.29	0.3	0.51	0.97	1.89	12.87	0.93	0.65	0.97	5
0.08	0.1	0.19	0.82	4.46	4.37	0.78	0.7	0.94	5
0.09	0.1	0.3	0.92	3.05	7.95	0.88	0.68	0.95	8
0.04	0.04	0.14	1.0	7.32	Infinity	1.0	0.9	1.0	8
</values>
