<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.22	0.33	0.3	0.65	2.18	1.99	0.5	0.52	0.86	3
0.02	0.05	0.1	0.47	4.94	1.71	0.42	0.39	0.83	3
0.38	0.41	0.65	0.93	1.45	4.88	0.8	0.49	0.88	3
0.29	0.46	0.3	0.62	2.1	1.85	0.46	0.6	0.98	3
0.14	0.18	0.3	0.75	2.54	2.8	0.65	0.55	0.85	3
0.25	0.4	0.3	0.63	2.12	1.89	0.47	0.55	0.91	3
0.02	0.02	0.23	1.0	4.5	Infinity	1.0	0.79	1.0	3
0.03	0.03	0.24	0.9	3.82	7.65	0.87	0.69	0.94	3
0.03	0.03	0.25	0.92	3.72	8.67	0.89	0.69	0.95	3
0.03	0.03	0.2	0.83	4.18	4.62	0.79	0.65	0.92	3
0.01	0.01	0.01	1.0	192.0	Infinity	1.0	1.0	1.0	3
0.08	0.1	0.3	0.79	2.65	3.22	0.69	0.54	0.84	3
0.17	0.25	0.3	0.68	2.28	2.16	0.54	0.5	0.82	3
0.11	0.15	0.3	0.77	2.59	2.99	0.67	0.55	0.85	3
0.16	0.24	0.3	0.68	2.29	2.17	0.54	0.5	0.81	3
0.11	0.15	0.3	0.77	2.61	3.05	0.68	0.56	0.85	3
0.15	0.21	0.3	0.71	2.39	2.39	0.59	0.52	0.83	3
0.05	0.09	0.14	0.53	3.99	1.83	0.46	0.43	0.83	3
0.01	0.02	0.17	0.88	5.17	6.65	0.85	0.72	0.95	3
0.46	0.46	0.78	1.0	1.28	76.36	0.99	0.4	1.0	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
0.01	0.01	0.05	0.86	18.81	6.69	0.86	0.82	0.99	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.15	0.18	0.4	0.84	2.15	3.8	0.74	0.55	0.86	3
0.02	0.02	0.18	0.85	4.85	5.37	0.82	0.69	0.94	3
0.02	0.02	0.21	0.93	4.43	11.07	0.91	0.74	0.97	3
0.18	0.27	0.3	0.67	2.24	2.09	0.52	0.5	0.82	3
0.04	0.04	0.3	0.97	3.26	19.02	0.95	0.7	0.98	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.12	0.14	0.4	0.89	2.26	5.13	0.81	0.57	0.89	4
0.16	0.18	0.4	0.86	2.19	4.18	0.77	0.57	0.87	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	1.0	1.0	4
0.16	0.2	0.35	0.79	2.26	3.02	0.67	0.55	0.84	4
0.02	0.03	0.13	0.71	5.49	2.91	0.66	0.59	0.9	4
0.02	0.02	0.13	0.8	6.27	4.37	0.78	0.69	0.94	4
0.02	0.02	0.19	1.0	5.45	Infinity	1.0	0.83	1.0	4
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	4
0.37	0.37	0.78	1.0	1.29	Infinity	1.0	0.35	1.0	4
0.14	0.15	0.4	0.88	2.25	4.97	0.8	0.58	0.89	4
0.2	0.24	0.4	0.84	2.14	3.66	0.73	0.58	0.88	4
0.21	0.25	0.4	0.83	2.13	3.57	0.72	0.58	0.88	4
0.08	0.1	0.26	0.78	3.03	3.26	0.7	0.57	0.86	4
0.11	0.15	0.26	0.67	2.63	2.26	0.56	0.49	0.81	4
0.1	0.14	0.28	0.73	2.62	2.6	0.62	0.52	0.82	5
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	5
0.17	0.19	0.4	0.86	2.19	4.21	0.77	0.58	0.88	5
0.16	0.19	0.4	0.86	2.2	4.33	0.77	0.58	0.88	5
0.05	0.06	0.26	0.83	3.24	4.26	0.77	0.61	0.89	5
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	5
0.01	0.02	0.1	0.88	9.21	7.24	0.87	0.79	0.98	6
0.1	0.14	0.28	0.74	2.69	2.79	0.65	0.54	0.84	6
0.04	0.04	0.26	0.91	3.53	7.45	0.87	0.68	0.94	7
</values>
