<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.27	0.47	0.27	0.58	2.15	1.72	0.42	0.58	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.02	0.88	57.64	7.88	0.88	0.87	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.54	1.0	1.88	Infinity	1.0	0.64	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.31	0.31	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	2
0.21	0.21	0.54	1.0	1.88	Infinity	1.0	0.59	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	164.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	988.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.03	1.0	38.0	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.08	1.0	13.92	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.02	1.0	76.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	494.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	329.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.05	0.93	22.94	13.44	0.93	0.91	1.0	3
0.02	0.02	0.05	1.0	24.7	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.08	0.11	0.14	0.72	5.34	3.02	0.67	0.65	0.95	4
0.06	0.08	0.14	0.74	5.47	3.22	0.69	0.65	0.94	4
0.07	0.09	0.14	0.72	5.38	3.07	0.68	0.64	0.94	4
0.01	0.01	0.01	0.88	108.07	7.94	0.88	0.88	1.0	5
0.02	0.02	0.09	1.0	12.05	Infinity	1.0	0.94	1.0	5
</values>
