<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.1	0.89	9.62	8.17	0.88	0.81	0.98	3
0.05	0.08	0.19	0.65	3.44	2.32	0.57	0.5	0.83	3
0.05	0.06	0.19	0.69	3.65	2.61	0.62	0.54	0.85	3
0.05	0.07	0.19	0.68	3.61	2.54	0.61	0.53	0.85	3
0.02	0.04	0.11	0.59	5.34	2.14	0.54	0.49	0.87	3
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.05	0.86	17.8	6.67	0.85	0.82	0.99	4
0.01	0.02	0.05	0.78	16.15	4.29	0.77	0.74	0.98	4
0.08	0.1	0.3	0.83	2.81	4.11	0.76	0.59	0.88	4
0.09	0.12	0.3	0.78	2.64	3.19	0.69	0.55	0.85	4
0.07	0.09	0.3	0.84	2.84	4.37	0.78	0.6	0.89	4
0.04	0.05	0.17	0.75	4.69	3.36	0.71	0.62	0.91	4
0.02	0.02	0.17	1.0	6.25	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.16	0.94	5.88	12.62	0.93	0.79	0.98	4
0.03	0.04	0.16	0.76	4.78	3.49	0.72	0.63	0.91	4
0.02	0.02	0.16	1.0	6.63	Infinity	1.0	0.87	1.0	4
0.02	0.03	0.17	0.94	5.86	13.44	0.93	0.8	0.98	4
0.03	0.03	0.16	0.83	5.21	4.84	0.8	0.69	0.94	4
0.03	0.04	0.16	0.76	4.78	3.49	0.72	0.63	0.91	4
0.02	0.02	0.16	1.0	6.63	Infinity	1.0	0.87	1.0	4
0.21	0.26	0.4	0.83	2.11	3.46	0.72	0.58	0.88	4
0.18	0.21	0.4	0.85	2.16	3.86	0.75	0.57	0.87	4
0.17	0.2	0.4	0.87	2.21	4.45	0.78	0.59	0.89	4
0.19	0.23	0.4	0.84	2.13	3.6	0.73	0.57	0.87	4
0.01	0.01	0.01	1.0	128.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	5
0.01	0.01	0.05	1.0	20.76	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.15	0.93	6.33	11.11	0.91	0.8	0.98	5
0.13	0.15	0.4	0.9	2.29	5.64	0.83	0.59	0.9	5
</values>
