<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.22	0.27	0.22	0.8	3.62	3.75	0.74	0.79	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.45	0.45	0.74	1.0	1.37	Infinity	1.0	0.49	1.0	2
0.02	0.02	0.06	1.0	17.81	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.21	0.22	0.27	0.98	3.62	27.76	0.97	0.9	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.61	0.61	0.74	1.0	1.36	29.13	0.97	0.67	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.11	0.13	0.15	0.82	5.61	4.7	0.79	0.77	0.98	2
0.12	0.15	0.15	0.8	5.48	4.27	0.77	0.77	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.16	0.2	0.21	0.83	3.97	4.49	0.78	0.77	0.98	2
0.04	0.05	0.08	0.75	9.54	3.69	0.73	0.71	0.97	2
0.04	0.05	0.12	0.88	7.79	7.11	0.86	0.8	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.33	0.98	3.06	32.63	0.97	0.91	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.09	0.82	9.71	5.04	0.81	0.79	0.99	3
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.98	1.0	3
0.15	0.15	0.21	0.97	4.63	20.6	0.96	0.89	1.0	3
0.05	0.05	0.12	1.0	8.48	Infinity	1.0	0.93	1.0	3
0.09	0.1	0.15	0.95	6.71	14.62	0.94	0.89	1.0	3
0.1	0.11	0.15	0.9	6.38	8.17	0.88	0.85	0.99	3
0.04	0.04	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	3
0.18	0.18	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.13	0.17	0.16	0.8	5.05	4.08	0.76	0.76	0.99	3
0.13	0.16	0.16	0.82	5.18	4.56	0.79	0.78	0.99	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.12	0.13	0.15	0.87	5.96	6.55	0.85	0.84	0.99	3
0.07	0.08	0.12	0.85	7.54	5.77	0.83	0.8	0.98	3
0.02	0.03	0.03	0.75	26.7	3.89	0.75	0.74	1.0	3
0.04	0.04	0.08	1.0	12.72	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.09	0.91	10.69	9.16	0.9	0.87	1.0	4
0.11	0.11	0.16	0.95	6.25	16.12	0.94	0.9	1.0	4
0.03	0.03	0.05	1.0	22.25	Infinity	1.0	0.99	1.0	4
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	4
0.05	0.06	0.08	0.89	12.18	8.35	0.89	0.86	1.0	4
0.08	0.1	0.12	0.83	7.33	5.03	0.81	0.79	0.99	4
0.06	0.06	0.12	1.0	8.91	Infinity	1.0	0.94	1.0	4
</values>
