<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.05	0.75	15.53	3.81	0.74	0.72	0.98	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.05	0.05	0.1	0.94	9.52	13.53	0.93	0.88	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.01	0.01	0.01	1.0	341.5	Infinity	1.0	1.0	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.01	0.01	0.03	1.0	48.79	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	3
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.04	0.04	0.09	0.92	10.76	10.53	0.91	0.86	0.99	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.56	0.59	0.62	0.96	1.57	9.63	0.9	0.84	0.99	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.57	0.6	0.62	0.96	1.57	8.71	0.89	0.85	0.99	4
0.02	0.02	0.03	0.7	34.15	3.27	0.7	0.69	1.0	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.45	0.46	0.62	0.98	1.6	17.41	0.95	0.68	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.44	0.46	0.6	0.95	1.6	7.48	0.87	0.65	0.96	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.49	0.5	0.62	0.98	1.6	16.4	0.94	0.73	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.04	0.05	0.09	0.88	10.26	7.1	0.86	0.83	0.99	4
0.01	0.01	0.02	0.75	56.92	3.95	0.75	0.75	1.0	4
0.01	0.01	0.02	1.0	75.89	Infinity	1.0	0.99	1.0	4
0.01	0.02	0.03	0.75	36.59	3.92	0.75	0.74	1.0	4
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.55	0.57	0.62	0.97	1.58	11.56	0.92	0.82	0.99	5
0.58	0.6	0.62	0.96	1.57	8.82	0.89	0.86	0.99	5
0.57	0.59	0.62	0.96	1.57	9.16	0.9	0.84	0.99	5
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	5
0.44	0.45	0.62	0.99	1.61	19.79	0.95	0.67	0.99	5
0.42	0.43	0.62	0.99	1.61	22.59	0.96	0.65	0.99	5
0.5	0.51	0.62	0.98	1.6	16.88	0.95	0.75	0.99	5
0.01	0.01	0.03	0.81	39.03	4.9	0.8	0.79	1.0	5
0.52	0.53	0.62	0.98	1.6	15.48	0.94	0.77	0.99	6
0.57	0.6	0.62	0.96	1.57	9.25	0.9	0.86	0.99	6
0.46	0.47	0.62	0.99	1.61	20.37	0.96	0.69	0.99	6
0.43	0.43	0.62	0.99	1.62	28.33	0.97	0.66	0.99	6
0.53	0.55	0.62	0.98	1.59	13.13	0.93	0.79	0.99	6
0.51	0.52	0.62	0.98	1.61	19.35	0.95	0.76	0.99	7
0.44	0.45	0.62	0.99	1.61	23.44	0.96	0.67	0.99	7
</values>
