<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.3	0.37	0.93	2.53	8.18	0.88	0.79	0.98	2
0.65	0.65	0.9	1.0	1.13	Infinity	1.0	0.31	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.45	0.5	0.49	0.9	1.87	4.99	0.8	0.82	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.14	0.15	0.14	0.93	6.74	11.01	0.91	0.92	1.0	2
0.08	0.1	0.08	0.85	10.97	5.91	0.84	0.85	1.0	2
0.09	0.09	0.11	0.97	9.19	27.74	0.97	0.95	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.67	39.0	2.95	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.09	0.88	10.24	7.32	0.87	0.87	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.03	0.63	24.38	2.6	0.62	0.62	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.05	0.71	15.49	3.25	0.7	0.7	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.04	0.75	23.94	3.88	0.75	0.74	1.0	2
0.1	0.12	0.11	0.9	8.52	8.73	0.89	0.9	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.22	0.24	0.34	0.91	2.67	6.86	0.86	0.74	0.96	3
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.23	0.3	0.26	0.76	3.0	3.11	0.68	0.72	0.98	3
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.3	0.31	0.39	0.97	2.51	16.62	0.94	0.84	0.99	3
0.32	0.33	0.4	0.95	2.4	11.58	0.92	0.83	0.99	3
0.26	0.27	0.36	0.95	2.66	11.98	0.92	0.81	0.99	3
0.29	0.3	0.38	0.98	2.57	21.12	0.96	0.84	1.0	3
0.31	0.32	0.39	0.96	2.49	13.67	0.93	0.84	0.99	3
0.31	0.32	0.4	0.96	2.42	13.53	0.93	0.83	0.99	3
0.27	0.29	0.36	0.93	2.59	8.13	0.88	0.8	0.98	3
0.38	0.4	0.5	0.96	1.95	11.75	0.92	0.77	0.98	3
0.35	0.38	0.48	0.94	1.97	8.48	0.89	0.74	0.97	3
0.14	0.14	0.14	0.98	7.17	41.44	0.98	0.98	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.07	0.07	0.08	1.0	13.0	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.05	0.91	19.95	10.5	0.91	0.9	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.08	0.94	11.7	13.81	0.93	0.94	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.11	1.0	9.49	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.09	0.94	11.33	14.22	0.93	0.94	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.23	0.24	0.36	0.96	2.68	13.53	0.93	0.79	0.98	4
0.38	0.4	0.49	0.96	1.99	12.02	0.92	0.79	0.99	4
0.23	0.25	0.36	0.95	2.69	11.05	0.91	0.78	0.98	4
0.2	0.22	0.31	0.91	3.0	7.38	0.87	0.77	0.97	4
0.23	0.25	0.36	0.95	2.69	11.05	0.91	0.78	0.98	4
0.22	0.22	0.36	0.97	2.75	16.68	0.95	0.79	0.99	5
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	12
</values>
