<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.17	0.18	0.25	0.94	3.89	12.14	0.92	0.85	0.99	3
0.04	0.05	0.08	0.88	11.13	7.38	0.87	0.84	0.99	3
0.06	0.06	0.11	0.91	8.44	8.94	0.89	0.85	0.99	3
0.06	0.06	0.14	1.0	7.42	Infinity	1.0	0.92	1.0	3
0.27	0.32	0.27	0.84	3.12	4.55	0.78	0.84	1.0	3
0.04	0.04	0.12	1.0	8.91	Infinity	1.0	0.93	1.0	3
0.21	0.21	0.33	1.0	3.13	Infinity	1.0	0.86	1.0	3
0.07	0.07	0.15	1.0	6.85	Infinity	1.0	0.92	1.0	3
0.13	0.15	0.17	0.88	5.41	6.98	0.86	0.84	0.99	3
0.03	0.03	0.07	1.0	14.84	Infinity	1.0	0.96	1.0	3
0.16	0.17	0.21	0.97	4.65	22.98	0.96	0.91	1.0	3
0.12	0.15	0.15	0.84	5.76	5.34	0.82	0.81	0.99	3
0.12	0.12	0.21	1.0	4.82	Infinity	1.0	0.9	1.0	3
0.12	0.13	0.2	0.96	5.0	17.8	0.95	0.88	1.0	3
0.09	0.1	0.14	0.89	6.55	7.36	0.87	0.83	0.99	3
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	3
0.04	0.05	0.07	0.88	12.98	7.47	0.87	0.85	1.0	4
0.04	0.05	0.07	0.88	12.98	7.47	0.87	0.85	1.0	4
0.12	0.12	0.21	1.0	4.82	Infinity	1.0	0.9	1.0	4
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.97	1.0	4
0.06	0.07	0.07	0.75	11.13	3.74	0.74	0.74	0.99	4
0.03	0.03	0.06	1.0	17.81	Infinity	1.0	0.97	1.0	4
0.05	0.05	0.11	1.0	9.37	Infinity	1.0	0.94	1.0	4
0.04	0.04	0.07	1.0	14.84	Infinity	1.0	0.98	1.0	5
</values>
