<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.44	0.46	0.67	0.97	1.45	10.45	0.91	0.55	0.96	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.08	0.09	0.21	0.94	4.55	11.93	0.92	0.8	0.98	3
0.44	0.44	0.74	1.0	1.37	Infinity	1.0	0.47	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	25.08	Infinity	1.0	1.0	1.0	3
0.5	0.52	0.74	0.97	1.32	8.0	0.88	0.48	0.94	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.81	1.0	1.23	20.72	0.96	0.48	0.99	3
0.64	0.65	0.81	0.99	1.22	14.32	0.94	0.5	0.98	3
0.61	0.62	0.81	0.99	1.24	14.43	0.94	0.49	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	0.9	28.72	9.69	0.9	0.9	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.65	0.65	0.95	1.0	1.06	Infinity	1.0	0.15	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	35.11	Infinity	1.0	1.0	1.0	3
0.08	0.14	0.12	0.57	5.07	2.04	0.51	0.53	0.94	3
0.3	0.31	0.49	0.97	1.98	13.59	0.93	0.69	0.97	3
0.22	0.3	0.28	0.75	2.7	2.84	0.65	0.67	0.94	3
0.32	0.33	0.5	0.97	1.97	14.41	0.94	0.7	0.98	3
0.38	0.4	0.49	0.96	1.97	11.71	0.92	0.77	0.98	3
0.08	0.09	0.24	0.97	4.09	22.15	0.96	0.8	0.99	4
0.06	0.06	0.16	1.0	6.39	Infinity	1.0	0.9	1.0	4
0.23	0.26	0.4	0.87	2.18	4.56	0.79	0.64	0.92	4
0.23	0.26	0.4	0.87	2.18	4.56	0.79	0.64	0.92	4
0.2	0.22	0.28	0.9	3.24	6.88	0.86	0.79	0.98	4
0.43	0.43	0.74	1.0	1.37	Infinity	1.0	0.47	1.0	4
0.29	0.3	0.49	0.99	2.02	26.42	0.97	0.7	0.99	4
0.36	0.37	0.49	0.97	1.99	16.29	0.94	0.76	0.99	4
0.19	0.2	0.28	0.93	3.37	10.14	0.91	0.82	0.99	5
0.27	0.28	0.48	0.98	2.05	24.77	0.96	0.69	0.99	5
0.29	0.29	0.49	0.99	2.04	51.29	0.99	0.71	1.0	5
0.1	0.1	0.28	1.0	3.62	Infinity	1.0	0.81	1.0	7
0.04	0.04	0.14	1.0	7.17	Infinity	1.0	0.9	1.0	8
</values>
