<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.54	0.55	0.74	0.98	1.35	13.08	0.93	0.55	0.97	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.27	0.27	0.34	0.98	2.96	32.09	0.97	0.89	1.0	2
0.25	0.27	0.31	0.92	3.03	8.36	0.89	0.84	0.99	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.08	1.0	13.7	Infinity	1.0	0.96	1.0	3
0.07	0.08	0.12	0.93	8.22	11.54	0.92	0.88	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	29.67	Infinity	1.0	0.99	1.0	3
0.05	0.05	0.09	1.0	11.87	Infinity	1.0	0.96	1.0	3
0.06	0.06	0.09	0.91	10.69	9.16	0.9	0.87	1.0	3
0.06	0.06	0.11	1.0	9.89	Infinity	1.0	0.96	1.0	3
0.12	0.12	0.22	1.0	4.57	Infinity	1.0	0.88	1.0	3
0.13	0.13	0.22	0.96	4.37	17.97	0.95	0.85	0.99	3
0.09	0.11	0.12	0.79	7.03	4.22	0.77	0.76	0.99	3
0.1	0.11	0.18	0.95	5.43	14.87	0.94	0.86	0.99	3
0.09	0.09	0.15	0.94	6.68	13.76	0.93	0.88	1.0	3
0.14	0.18	0.17	0.78	4.76	3.71	0.74	0.75	0.98	3
0.11	0.13	0.15	0.83	5.89	4.95	0.8	0.79	0.99	3
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	3
0.09	0.1	0.16	0.95	6.21	14.43	0.94	0.88	1.0	3
0.15	0.18	0.2	0.84	4.27	4.99	0.8	0.78	0.98	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.19	1.0	5.4	Infinity	1.0	0.9	1.0	4
0.06	0.07	0.09	0.91	10.79	10.08	0.91	0.88	1.0	4
0.07	0.07	0.12	1.0	8.91	Infinity	1.0	0.96	1.0	4
0.1	0.11	0.17	0.95	5.8	15.07	0.94	0.87	1.0	4
0.08	0.08	0.15	1.0	7.13	Infinity	1.0	0.94	1.0	4
0.06	0.06	0.09	1.0	11.87	Infinity	1.0	0.97	1.0	5
</values>
