<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.47	0.51	0.9	1.79	4.91	0.8	0.74	0.96	4
0.22	0.26	0.41	0.82	2.04	3.29	0.7	0.57	0.86	4
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.11	0.11	0.15	1.0	7.14	Infinity	1.0	0.96	1.0	5
0.11	0.11	0.15	1.0	7.14	Infinity	1.0	0.96	1.0	5
0.11	0.11	0.15	1.0	7.14	Infinity	1.0	0.96	1.0	5
0.31	0.33	0.51	0.95	1.85	8.47	0.89	0.64	0.95	5
0.41	0.44	0.51	0.92	1.8	5.77	0.83	0.73	0.96	5
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	5
</values>
