<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.17	0.27	0.25	0.65	2.65	2.12	0.53	0.55	0.89	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.15	0.75	5.02	3.41	0.71	0.68	0.95	2
0.08	0.1	0.13	0.72	5.88	3.08	0.68	0.66	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.15	0.16	0.44	0.89	2.04	4.81	0.8	0.54	0.87	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.19	0.93	5.07	10.64	0.91	0.79	0.98	2
0.02	0.03	0.02	0.67	35.67	2.95	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.82	0.82	0.96	1.0	1.05	8.18	0.88	0.23	0.97	2
0.42	0.46	0.6	0.91	1.53	4.39	0.78	0.58	0.91	2
0.19	0.26	0.37	0.75	2.04	2.46	0.6	0.51	0.81	2
0.16	0.2	0.37	0.79	2.16	2.97	0.67	0.53	0.83	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.64	0.65	0.79	0.98	1.25	7.64	0.87	0.55	0.96	2
0.22	0.22	0.6	0.98	1.65	19.11	0.95	0.5	0.96	2
0.2	0.2	0.55	0.98	1.81	19.24	0.95	0.55	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.16	0.16	0.53	1.0	1.92	Infinity	1.0	0.57	1.0	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.65	0.65	0.86	1.0	1.16	19.49	0.95	0.38	0.98	2
0.65	0.68	0.74	0.96	1.29	5.39	0.82	0.66	0.96	2
0.13	0.15	0.35	0.88	2.56	5.11	0.81	0.62	0.91	2
0.54	0.56	0.72	0.96	1.35	6.9	0.86	0.56	0.95	2
0.33	0.38	0.56	0.86	1.54	3.0	0.67	0.48	0.82	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.24	0.88	3.68	6.1	0.84	0.72	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.19	0.83	4.54	4.71	0.79	0.73	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.67	0.71	0.93	1.32	3.89	0.75	0.67	0.95	2
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	3
0.15	0.18	0.28	0.85	3.06	4.59	0.79	0.69	0.94	3
0.16	0.18	0.3	0.87	2.91	5.33	0.82	0.7	0.94	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.47	0.5	0.54	0.95	1.76	8.18	0.88	0.81	0.99	3
0.5	0.5	0.59	0.99	1.67	22.0	0.96	0.79	1.0	3
0.54	0.54	0.71	1.0	1.42	Infinity	1.0	0.64	1.0	3
0.66	0.68	0.72	0.97	1.35	8.14	0.88	0.77	0.99	3
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.94	1.0	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.5	0.5	0.7	1.0	1.45	Infinity	1.0	0.62	1.0	3
0.26	0.31	0.41	0.82	2.04	3.29	0.7	0.61	0.89	3
0.55	0.55	0.72	1.0	1.41	Infinity	1.0	0.64	1.0	3
0.29	0.29	0.56	0.99	1.77	27.53	0.97	0.61	0.98	3
0.17	0.19	0.43	0.91	2.12	5.75	0.83	0.59	0.91	3
0.59	0.6	0.72	0.99	1.39	18.4	0.95	0.68	0.99	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.12	0.12	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.51	0.52	0.66	0.99	1.51	19.02	0.95	0.68	0.99	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.09	0.09	0.19	1.0	5.49	Infinity	1.0	0.9	1.0	3
0.08	0.09	0.13	0.9	7.37	8.35	0.89	0.85	0.99	3
0.27	0.28	0.53	0.95	1.82	9.38	0.9	0.59	0.95	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.32	0.35	0.52	0.92	1.79	5.92	0.84	0.62	0.93	3
0.21	0.26	0.37	0.8	2.19	3.12	0.68	0.58	0.87	3
0.18	0.22	0.37	0.85	2.32	4.09	0.76	0.61	0.9	3
0.28	0.3	0.5	0.93	1.86	6.36	0.85	0.61	0.93	3
0.54	0.55	0.66	0.98	1.49	13.49	0.93	0.71	0.99	3
0.06	0.06	0.1	0.92	9.35	10.83	0.91	0.87	1.0	3
0.26	0.27	0.47	0.95	2.03	10.13	0.91	0.66	0.96	3
0.05	0.06	0.09	0.91	10.24	10.03	0.91	0.87	1.0	3
0.51	0.51	0.7	1.0	1.44	Infinity	1.0	0.62	1.0	3
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.94	1.0	3
0.37	0.38	0.56	0.98	1.77	17.95	0.95	0.68	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.11	0.89	8.21	7.59	0.87	0.85	0.99	3
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	3
0.08	0.08	0.15	1.0	6.91	Infinity	1.0	0.92	1.0	3
0.16	0.19	0.3	0.88	2.92	5.47	0.82	0.71	0.95	4
0.18	0.18	0.49	1.0	2.08	Infinity	1.0	0.64	1.0	4
0.37	0.42	0.49	0.89	1.85	4.57	0.79	0.69	0.94	4
0.18	0.18	0.49	1.0	2.08	Infinity	1.0	0.64	1.0	4
0.13	0.14	0.22	0.94	4.24	11.32	0.92	0.83	0.99	4
0.17	0.21	0.22	0.8	3.63	3.82	0.74	0.73	0.97	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.46	0.47	0.59	0.99	1.69	40.72	0.98	0.75	1.0	4
0.43	0.43	0.59	1.0	1.7	Infinity	1.0	0.72	1.0	4
0.46	0.47	0.58	0.98	1.7	20.82	0.96	0.75	0.99	4
0.45	0.47	0.54	0.95	1.77	9.26	0.9	0.78	0.98	4
0.64	0.66	0.71	0.97	1.37	8.31	0.88	0.76	0.99	4
0.39	0.44	0.51	0.9	1.77	4.61	0.79	0.69	0.94	4
0.55	0.55	0.71	1.0	1.42	Infinity	1.0	0.65	1.0	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	4
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	4
0.63	0.64	0.79	1.0	1.28	29.65	0.97	0.58	0.99	4
0.58	0.58	0.79	1.0	1.29	Infinity	1.0	0.53	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.17	0.18	0.43	0.95	2.23	10.64	0.91	0.63	0.95	4
0.54	0.55	0.67	0.99	1.49	19.52	0.95	0.7	0.99	4
0.51	0.51	0.66	1.0	1.52	37.7	0.98	0.69	1.0	4
0.52	0.53	0.67	1.0	1.5	37.69	0.98	0.69	1.0	4
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.08	0.08	0.13	1.0	8.24	Infinity	1.0	0.95	1.0	4
0.24	0.29	0.37	0.81	2.22	3.29	0.7	0.63	0.9	4
0.2	0.24	0.37	0.83	2.26	3.61	0.73	0.61	0.89	4
0.31	0.33	0.5	0.93	1.88	7.07	0.86	0.65	0.95	4
0.28	0.29	0.5	0.97	1.96	15.15	0.94	0.66	0.97	4
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	4
0.06	0.06	0.12	1.0	8.92	Infinity	1.0	0.95	1.0	4
0.24	0.25	0.47	0.97	2.06	14.12	0.93	0.66	0.97	4
0.48	0.5	0.56	0.95	1.72	8.0	0.88	0.79	0.98	4
0.13	0.14	0.22	0.97	4.4	21.86	0.96	0.86	1.0	5
0.13	0.14	0.22	0.97	4.4	21.86	0.96	0.86	1.0	5
0.42	0.43	0.54	0.97	1.8	14.04	0.93	0.75	0.99	5
0.2	0.22	0.37	0.9	2.46	5.98	0.84	0.68	0.94	5
0.15	0.18	0.27	0.87	3.31	5.47	0.82	0.73	0.96	5
0.27	0.27	0.5	0.99	1.99	28.77	0.97	0.67	0.99	5
0.06	0.06	0.11	1.0	9.31	Infinity	1.0	0.95	1.0	5
0.13	0.13	0.22	1.0	4.56	Infinity	1.0	0.9	1.0	6
0.45	0.45	0.6	1.0	1.68	Infinity	1.0	0.73	1.0	6
0.2	0.22	0.44	0.92	2.11	6.51	0.85	0.61	0.93	6
</values>
