<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.31	0.36	0.44	0.86	1.98	3.91	0.75	0.66	0.92	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.21	0.26	0.25	0.8	3.2	3.61	0.73	0.74	0.97	2
0.19	0.23	0.25	0.83	3.32	4.2	0.77	0.74	0.97	2
0.02	0.04	0.04	0.59	17.07	2.32	0.57	0.57	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.18	0.22	0.23	0.83	3.62	4.4	0.78	0.76	0.97	2
0.16	0.2	0.21	0.83	4.06	4.46	0.78	0.77	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.15	0.2	0.2	0.78	4.07	3.62	0.73	0.73	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.17	0.2	0.23	0.86	3.74	5.18	0.81	0.77	0.97	2
0.06	0.06	0.08	1.0	14.04	Infinity	1.0	0.99	1.0	3
0.05	0.05	0.08	1.0	14.05	Infinity	1.0	0.98	1.0	3
0.22	0.22	0.37	0.98	2.68	24.15	0.96	0.78	0.99	3
0.22	0.23	0.36	0.95	2.71	12.83	0.93	0.78	0.98	3
0.22	0.23	0.32	0.94	2.99	10.85	0.91	0.81	0.98	3
0.21	0.22	0.32	0.95	3.03	13.05	0.93	0.81	0.99	3
0.2	0.2	0.32	0.96	3.06	16.03	0.94	0.81	0.99	3
0.04	0.04	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.05	0.9	19.75	9.55	0.9	0.88	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.38	0.42	0.56	0.93	1.68	5.86	0.83	0.63	0.94	3
0.12	0.14	0.12	0.86	7.17	6.17	0.84	0.86	1.0	3
0.32	0.32	0.56	0.99	1.78	25.05	0.97	0.64	0.99	3
0.32	0.32	0.54	0.98	1.83	17.45	0.95	0.65	0.98	3
0.22	0.23	0.42	0.99	2.39	45.78	0.98	0.74	1.0	3
0.27	0.3	0.42	0.92	2.21	6.72	0.86	0.71	0.96	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.23	0.25	0.36	0.94	2.6	9.19	0.9	0.76	0.97	3
0.3	0.32	0.45	0.92	2.09	6.89	0.86	0.7	0.96	3
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	3
0.18	0.2	0.25	0.91	3.64	7.53	0.87	0.82	0.98	3
0.12	0.13	0.17	0.91	5.41	9.16	0.9	0.85	0.99	3
0.12	0.13	0.17	0.91	5.41	9.16	0.9	0.85	0.99	3
0.14	0.16	0.19	0.93	4.92	10.76	0.91	0.87	1.0	3
0.15	0.15	0.25	0.99	3.96	39.12	0.98	0.87	1.0	3
0.17	0.18	0.25	0.93	3.72	9.48	0.9	0.82	0.99	3
0.15	0.16	0.21	0.95	4.67	14.1	0.93	0.88	1.0	3
0.13	0.13	0.19	0.98	5.2	35.73	0.98	0.91	1.0	3
0.12	0.14	0.17	0.9	5.31	7.66	0.87	0.84	0.99	3
0.27	0.27	0.54	0.99	1.86	43.46	0.98	0.63	0.99	4
0.18	0.19	0.3	0.96	3.22	15.25	0.94	0.81	0.99	4
0.24	0.26	0.36	0.93	2.63	8.17	0.88	0.77	0.97	4
0.22	0.23	0.36	0.95	2.72	13.0	0.93	0.78	0.98	4
0.11	0.12	0.17	0.95	5.66	16.64	0.94	0.89	1.0	4
0.14	0.15	0.19	0.97	5.11	20.3	0.96	0.91	1.0	4
0.15	0.15	0.2	0.97	5.04	21.04	0.96	0.91	1.0	4
0.12	0.12	0.19	1.0	5.32	Infinity	1.0	0.92	1.0	4
0.16	0.18	0.25	0.94	3.77	11.29	0.92	0.83	0.99	4
0.19	0.21	0.3	0.92	3.1	8.45	0.89	0.79	0.98	5
0.13	0.14	0.2	0.98	5.13	37.22	0.98	0.91	1.0	5
</values>
