<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.37	0.38	0.52	0.97	1.88	15.89	0.94	0.73	0.98	4
0.32	0.32	0.53	1.0	1.91	52.65	0.99	0.69	1.0	4
0.11	0.12	0.26	0.86	3.35	5.21	0.81	0.69	0.94	4
0.11	0.12	0.28	0.9	3.3	7.27	0.87	0.71	0.95	4
0.26	0.27	0.33	0.96	2.93	15.64	0.94	0.86	0.99	4
0.3	0.31	0.43	0.98	2.31	20.83	0.96	0.8	0.99	4
0.33	0.35	0.43	0.96	2.26	11.57	0.92	0.81	0.99	4
0.23	0.27	0.27	0.85	3.18	4.61	0.79	0.79	0.98	4
0.14	0.16	0.27	0.88	3.29	5.68	0.83	0.72	0.95	4
0.79	0.79	0.91	1.0	1.1	12.63	0.93	0.4	0.98	4
0.21	0.24	0.27	0.88	3.32	6.03	0.84	0.8	0.98	5
0.21	0.24	0.27	0.88	3.32	6.03	0.84	0.8	0.98	5
0.21	0.24	0.27	0.89	3.36	6.62	0.85	0.82	0.98	6
</values>
