<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.09	0.92	11.39	11.04	0.91	0.86	0.99	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.05	0.06	0.1	0.87	8.78	6.5	0.85	0.81	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.01	0.02	0.05	0.75	17.08	3.83	0.74	0.72	0.98	3
0.53	0.54	0.62	0.98	1.59	12.95	0.93	0.78	0.99	3
0.51	0.57	0.55	0.89	1.62	3.91	0.75	0.78	0.97	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.48	0.54	0.55	0.9	1.64	4.17	0.76	0.75	0.96	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.56	0.59	0.62	0.96	1.57	9.09	0.89	0.83	0.99	3
0.03	0.03	0.09	0.89	10.4	7.78	0.88	0.82	0.99	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.06	0.07	0.1	0.86	8.71	6.17	0.84	0.81	0.99	3
0.01	0.01	0.02	1.0	62.1	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	170.75	Infinity	1.0	1.0	1.0	3
0.48	0.55	0.51	0.88	1.73	3.88	0.75	0.8	0.98	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.46	0.53	0.51	0.88	1.73	3.92	0.75	0.77	0.97	3
0.05	0.06	0.09	0.84	9.82	5.5	0.82	0.8	0.99	3
0.51	0.55	0.6	0.94	1.59	6.56	0.85	0.76	0.98	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.57	0.57	0.66	1.0	1.54	135.08	1.0	0.8	1.0	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.16	0.16	0.35	1.0	2.86	Infinity	1.0	0.77	1.0	3
0.18	0.18	0.35	0.99	2.81	38.68	0.98	0.77	1.0	3
0.01	0.02	0.04	0.67	21.69	2.91	0.66	0.65	0.98	3
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.02	0.02	0.09	1.0	12.42	Infinity	1.0	0.94	1.0	4
0.59	0.62	0.62	0.95	1.56	7.75	0.88	0.88	1.0	4
0.01	0.01	0.05	1.0	22.04	Infinity	1.0	0.97	1.0	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.47	0.52	0.55	0.91	1.66	4.7	0.79	0.74	0.96	4
0.47	0.53	0.55	0.91	1.66	4.62	0.79	0.75	0.96	4
0.52	0.54	0.62	0.98	1.59	14.13	0.93	0.78	0.99	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.49	0.5	0.62	0.98	1.6	16.4	0.94	0.73	0.99	4
0.04	0.05	0.09	0.84	9.88	5.68	0.83	0.79	0.99	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.53	0.55	0.62	0.98	1.59	13.02	0.93	0.78	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.01	0.01	0.04	1.0	29.7	Infinity	1.0	0.98	1.0	4
0.66	0.67	0.75	1.0	1.34	38.61	0.98	0.74	1.0	4
0.56	0.57	0.62	0.97	1.58	11.61	0.92	0.83	0.99	4
0.02	0.02	0.05	0.62	13.56	2.49	0.6	0.59	0.96	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.03	0.03	0.09	0.9	10.54	8.7	0.89	0.84	0.99	4
0.61	0.62	0.66	1.0	1.53	36.57	0.98	0.88	1.0	4
0.47	0.54	0.51	0.88	1.73	3.9	0.75	0.79	0.98	4
0.02	0.02	0.09	1.0	12.42	Infinity	1.0	0.93	1.0	5
0.58	0.6	0.62	0.96	1.57	8.82	0.89	0.86	0.99	5
0.01	0.01	0.03	0.81	28.76	4.87	0.8	0.78	0.99	5
0.49	0.5	0.62	0.98	1.61	18.68	0.95	0.73	0.99	5
0.54	0.56	0.62	0.98	1.59	13.37	0.93	0.81	0.99	5
0.46	0.47	0.62	0.99	1.61	20.44	0.96	0.69	0.99	5
0.54	0.56	0.62	0.98	1.59	13.37	0.93	0.81	0.99	5
0.51	0.52	0.62	0.98	1.6	17.22	0.95	0.77	0.99	5
0.42	0.43	0.62	0.99	1.61	22.35	0.96	0.65	0.99	5
0.53	0.54	0.62	0.98	1.59	14.21	0.93	0.78	0.99	5
0.02	0.03	0.05	0.67	14.69	2.87	0.66	0.64	0.97	5
0.57	0.6	0.62	0.96	1.57	9.25	0.9	0.86	0.99	6
0.51	0.52	0.62	0.99	1.61	19.4	0.95	0.76	0.99	6
0.46	0.46	0.62	0.99	1.61	24.37	0.96	0.69	0.99	6
0.49	0.5	0.62	0.99	1.61	21.67	0.96	0.73	0.99	6
0.41	0.42	0.62	0.99	1.62	27.36	0.97	0.64	0.99	6
0.53	0.54	0.62	0.98	1.59	14.28	0.93	0.79	0.99	7
</values>
