<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	197.6	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	0.84	24.22	5.8	0.83	0.81	0.99	3
0.01	0.01	0.01	1.0	247.0	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.09	0.12	0.14	0.74	5.53	3.25	0.7	0.69	0.97	3
0.2	0.2	0.2	1.0	5.02	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.78	Infinity	1.0	1.0	1.0	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.39	0.4	0.91	1.0	1.1	35.17	0.98	0.15	0.98	3
0.02	0.02	0.07	1.0	15.21	Infinity	1.0	0.95	1.0	3
0.33	0.33	0.91	1.0	1.11	Infinity	1.0	0.14	1.0	3
0.27	0.27	0.27	1.0	3.76	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.02	0.9	74.1	9.88	0.9	0.9	1.0	3
0.01	0.02	0.02	0.9	74.1	9.88	0.9	0.9	1.0	3
0.03	0.04	0.12	0.83	7.14	5.02	0.81	0.74	0.96	3
0.03	0.04	0.12	0.81	6.93	4.55	0.78	0.72	0.96	3
0.03	0.04	0.07	0.71	11.5	3.24	0.7	0.67	0.97	3
0.03	0.04	0.07	0.7	11.07	3.07	0.68	0.66	0.97	3
0.07	0.09	0.14	0.79	5.94	4.09	0.76	0.72	0.96	4
0.01	0.01	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	82.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.06	0.93	15.82	13.18	0.93	0.89	1.0	4
0.02	0.02	0.07	1.0	14.97	Infinity	1.0	0.95	1.0	4
0.04	0.06	0.07	0.74	11.02	3.54	0.72	0.71	0.98	5
0.1	0.12	0.14	0.77	5.79	3.73	0.74	0.72	0.97	5
0.02	0.02	0.06	1.0	17.04	Infinity	1.0	0.96	1.0	5
0.03	0.03	0.07	0.91	14.49	10.31	0.91	0.87	1.0	5
0.03	0.03	0.07	0.91	14.49	10.31	0.91	0.87	1.0	5
</values>
