<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.23	0.25	0.36	0.91	2.53	6.98	0.86	0.74	0.96	3
0.22	0.25	0.33	0.87	2.68	4.92	0.8	0.72	0.95	3
0.05	0.05	0.08	0.95	11.8	15.65	0.94	0.91	1.0	3
0.22	0.23	0.36	0.94	2.61	10.13	0.91	0.75	0.97	3
0.08	0.08	0.13	0.97	7.85	22.82	0.96	0.91	1.0	3
0.27	0.3	0.36	0.91	2.52	6.67	0.86	0.78	0.97	3
0.03	0.03	0.05	1.0	21.94	Infinity	1.0	0.98	1.0	3
0.39	0.43	0.56	0.91	1.63	4.67	0.79	0.6	0.92	3
0.34	0.37	0.56	0.94	1.68	7.02	0.86	0.6	0.94	3
0.14	0.15	0.23	0.97	4.22	19.69	0.95	0.86	1.0	3
0.41	0.46	0.58	0.91	1.58	4.48	0.78	0.6	0.92	3
0.15	0.16	0.23	0.95	4.25	13.75	0.93	0.85	0.99	3
0.15	0.16	0.23	0.95	4.25	13.75	0.93	0.85	0.99	3
0.06	0.06	0.09	1.0	11.33	Infinity	1.0	0.97	1.0	3
0.17	0.18	0.26	0.94	3.7	11.76	0.92	0.84	0.99	4
0.16	0.17	0.24	0.92	3.92	9.05	0.89	0.82	0.99	4
0.17	0.18	0.24	0.91	3.88	8.05	0.88	0.82	0.99	4
0.16	0.16	0.26	0.97	3.81	20.53	0.96	0.85	0.99	4
0.22	0.22	0.4	1.0	2.53	Infinity	1.0	0.78	1.0	4
0.22	0.26	0.28	0.87	3.14	5.37	0.82	0.79	0.98	4
0.25	0.25	0.4	0.98	2.47	26.28	0.97	0.78	0.99	4
0.29	0.3	0.4	0.97	2.43	15.56	0.94	0.8	0.99	4
0.22	0.23	0.34	0.95	2.83	12.95	0.93	0.79	0.98	4
0.04	0.04	0.05	1.0	21.94	Infinity	1.0	1.0	1.0	4
0.21	0.21	0.36	0.99	2.75	46.16	0.98	0.79	1.0	4
0.25	0.26	0.36	0.94	2.61	9.73	0.9	0.78	0.98	4
0.25	0.26	0.36	0.94	2.61	9.73	0.9	0.78	0.98	4
0.14	0.14	0.23	0.98	4.41	36.56	0.98	0.88	1.0	4
0.17	0.18	0.26	0.96	3.75	14.93	0.94	0.85	0.99	5
0.23	0.23	0.4	1.0	2.55	Infinity	1.0	0.79	1.0	5
0.24	0.24	0.4	0.99	2.5	50.74	0.99	0.78	1.0	5
0.22	0.24	0.28	0.91	3.28	7.6	0.87	0.83	0.99	5
0.24	0.25	0.36	0.96	2.66	13.63	0.93	0.79	0.99	5
0.13	0.13	0.23	1.0	4.5	Infinity	1.0	0.89	1.0	5
0.13	0.13	0.23	1.0	4.5	Infinity	1.0	0.89	1.0	5
0.06	0.06	0.13	1.0	8.17	Infinity	1.0	0.93	1.0	6
</values>
