<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.22	0.77	3.61	3.37	0.71	0.59	0.88	3
0.09	0.11	0.27	0.83	3.06	4.13	0.76	0.62	0.9	3
0.05	0.07	0.14	0.74	5.54	3.27	0.7	0.65	0.93	3
0.03	0.03	0.14	0.86	6.46	6.08	0.84	0.75	0.96	3
0.08	0.11	0.22	0.73	3.4	2.83	0.65	0.57	0.87	3
0.05	0.07	0.14	0.75	5.61	3.4	0.71	0.66	0.94	3
0.01	0.01	0.02	0.75	48.0	3.94	0.75	0.74	1.0	3
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	3
0.14	0.19	0.3	0.74	2.49	2.66	0.63	0.54	0.84	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.08	0.11	0.24	0.73	3.09	2.77	0.64	0.55	0.85	3
0.08	0.12	0.24	0.72	3.07	2.72	0.64	0.55	0.85	3
0.01	0.02	0.02	0.47	32.59	1.85	0.46	0.47	0.99	3
0.07	0.11	0.18	0.62	3.51	2.15	0.54	0.49	0.84	3
0.09	0.13	0.23	0.69	3.1	2.45	0.6	0.53	0.85	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.02	0.02	0.14	1.0	7.25	Infinity	1.0	0.88	1.0	4
0.02	0.02	0.09	0.89	10.51	8.24	0.88	0.82	0.98	4
0.04	0.05	0.22	0.91	4.27	8.41	0.89	0.73	0.96	4
0.03	0.03	0.14	0.91	6.82	9.11	0.9	0.8	0.98	4
0.02	0.03	0.14	0.94	7.06	13.88	0.93	0.83	0.99	4
0.06	0.08	0.22	0.81	3.79	4.02	0.76	0.64	0.91	4
0.04	0.05	0.14	0.75	5.65	3.47	0.72	0.65	0.93	4
0.06	0.08	0.19	0.77	4.19	3.52	0.72	0.64	0.91	4
0.08	0.09	0.25	0.88	3.51	5.83	0.83	0.68	0.94	4
0.07	0.08	0.25	0.88	3.52	6.02	0.84	0.68	0.94	4
0.03	0.04	0.14	0.86	6.42	5.86	0.83	0.75	0.96	4
0.05	0.06	0.14	0.77	5.74	3.65	0.73	0.67	0.94	4
0.01	0.01	0.02	1.0	64.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.09	0.12	0.24	0.76	3.24	3.17	0.69	0.6	0.89	4
0.1	0.13	0.24	0.75	3.21	3.07	0.68	0.59	0.89	4
0.01	0.02	0.02	0.5	34.91	1.98	0.5	0.5	0.99	4
0.09	0.12	0.24	0.77	3.25	3.21	0.69	0.6	0.89	4
0.1	0.13	0.24	0.75	3.21	3.07	0.68	0.59	0.89	4
0.11	0.13	0.33	0.85	2.6	4.32	0.77	0.6	0.89	4
0.09	0.1	0.33	0.87	2.67	5.13	0.81	0.61	0.9	4
0.11	0.13	0.33	0.85	2.6	4.32	0.77	0.6	0.89	4
0.1	0.12	0.33	0.86	2.62	4.57	0.79	0.6	0.89	4
0.11	0.12	0.33	0.85	2.6	4.39	0.78	0.6	0.89	4
0.08	0.1	0.33	0.88	2.68	5.25	0.81	0.61	0.9	4
0.1	0.11	0.33	0.86	2.63	4.61	0.79	0.6	0.89	4
0.05	0.07	0.18	0.75	4.24	3.24	0.7	0.61	0.9	4
0.02	0.02	0.12	0.9	7.95	8.87	0.89	0.8	0.98	5
0.02	0.02	0.13	0.91	7.43	9.66	0.9	0.8	0.98	5
0.02	0.02	0.13	0.91	7.43	9.66	0.9	0.8	0.98	5
0.04	0.05	0.14	0.82	6.17	4.77	0.8	0.72	0.96	5
0.04	0.04	0.14	0.89	6.7	7.81	0.88	0.79	0.98	5
0.06	0.07	0.23	0.84	3.65	4.55	0.79	0.65	0.92	5
0.1	0.12	0.33	0.86	2.64	4.78	0.8	0.6	0.9	5
0.1	0.11	0.33	0.87	2.66	4.97	0.8	0.61	0.9	5
0.02	0.02	0.13	1.0	8.18	Infinity	1.0	0.89	1.0	6
0.04	0.05	0.14	0.81	6.03	4.34	0.77	0.7	0.95	6
</values>
