<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.24	0.81	3.43	3.84	0.74	0.66	0.93	2
0.67	0.69	0.83	0.98	1.19	6.49	0.85	0.48	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.84	0.84	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	2
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.58	0.59	0.87	1.47	2.98	0.67	0.65	0.92	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.5	0.51	0.69	1.0	1.45	33.82	0.98	0.62	0.99	3
0.51	0.52	0.65	0.99	1.52	19.46	0.95	0.7	0.99	3
0.51	0.52	0.65	0.98	1.52	13.32	0.93	0.7	0.98	3
0.29	0.32	0.47	0.92	1.95	5.95	0.84	0.65	0.94	3
0.38	0.4	0.54	0.96	1.79	9.82	0.9	0.7	0.97	3
0.14	0.16	0.23	0.86	3.73	5.25	0.81	0.75	0.96	3
0.26	0.28	0.46	0.92	2.0	6.4	0.85	0.64	0.93	3
0.3	0.33	0.49	0.92	1.9	6.06	0.84	0.65	0.94	3
0.33	0.35	0.52	0.94	1.82	7.2	0.87	0.64	0.95	3
0.43	0.43	0.6	0.98	1.64	18.49	0.95	0.67	0.99	3
0.25	0.27	0.47	0.93	1.99	7.6	0.87	0.64	0.94	3
0.06	0.07	0.11	0.85	8.24	5.84	0.83	0.8	0.98	3
0.5	0.52	0.62	0.98	1.58	14.05	0.93	0.74	0.99	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.63	1.0	3
0.65	0.67	0.73	0.97	1.34	7.89	0.88	0.73	0.98	3
0.33	0.37	0.49	0.89	1.83	4.46	0.78	0.63	0.92	3
0.58	0.58	0.78	1.0	1.29	Infinity	1.0	0.53	1.0	3
0.43	0.44	0.58	0.97	1.69	13.19	0.93	0.7	0.98	3
0.72	0.73	0.86	0.99	1.15	7.25	0.87	0.44	0.96	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.9	1.0	3
0.4	0.42	0.56	0.96	1.74	9.99	0.9	0.7	0.97	3
0.16	0.19	0.32	0.85	2.72	4.58	0.79	0.67	0.93	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.08	0.1	0.11	0.8	7.45	4.47	0.78	0.77	0.99	3
0.15	0.18	0.28	0.85	3.06	4.59	0.79	0.69	0.94	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.22	0.24	0.45	0.94	2.12	9.27	0.9	0.65	0.95	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.65	0.65	0.79	0.99	1.27	15.27	0.94	0.59	0.99	3
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	3
0.19	0.2	0.35	0.93	2.69	9.16	0.9	0.73	0.97	3
0.08	0.11	0.12	0.78	6.62	3.89	0.75	0.74	0.98	3
0.62	0.62	0.83	1.0	1.22	Infinity	1.0	0.46	1.0	3
0.08	0.09	0.17	0.95	5.62	14.98	0.94	0.85	0.99	3
0.52	0.52	0.7	1.0	1.44	Infinity	1.0	0.64	1.0	3
0.23	0.24	0.47	0.96	2.08	13.44	0.93	0.65	0.97	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.48	0.5	0.59	0.96	1.62	8.72	0.89	0.73	0.98	3
0.49	0.5	0.65	1.0	1.53	36.8	0.98	0.67	1.0	4
0.09	0.1	0.19	0.95	5.22	16.36	0.94	0.85	0.99	4
0.09	0.1	0.19	0.95	5.22	16.36	0.94	0.85	0.99	4
0.54	0.54	0.72	1.0	1.41	Infinity	1.0	0.63	1.0	4
0.37	0.38	0.54	0.98	1.84	18.7	0.95	0.71	0.99	4
0.46	0.48	0.61	0.98	1.6	13.22	0.93	0.69	0.98	4
0.07	0.07	0.12	1.0	8.57	Infinity	1.0	0.95	1.0	4
0.44	0.44	0.6	0.99	1.66	37.78	0.98	0.7	1.0	4
0.06	0.06	0.11	0.92	8.92	10.77	0.91	0.87	0.99	4
0.48	0.49	0.62	0.99	1.6	19.93	0.95	0.71	0.99	4
0.36	0.39	0.47	0.92	1.96	6.32	0.85	0.74	0.96	4
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	4
0.14	0.15	0.28	0.94	3.4	11.23	0.92	0.78	0.98	4
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	4
0.18	0.19	0.43	0.98	2.3	22.42	0.96	0.68	0.98	4
0.22	0.22	0.45	0.98	2.21	26.14	0.97	0.69	0.99	4
0.28	0.3	0.44	0.91	2.07	5.99	0.84	0.67	0.94	4
0.43	0.43	0.58	0.99	1.73	38.7	0.98	0.73	1.0	4
0.63	0.64	0.79	1.0	1.28	29.65	0.97	0.58	0.99	4
0.53	0.53	0.66	1.0	1.52	39.08	0.98	0.72	1.0	4
0.35	0.35	0.54	0.99	1.86	34.58	0.98	0.7	0.99	4
0.31	0.33	0.47	0.95	2.04	9.41	0.9	0.72	0.97	4
0.35	0.37	0.47	0.93	2.0	7.08	0.86	0.74	0.97	4
0.33	0.35	0.47	0.94	2.02	7.96	0.88	0.72	0.97	4
0.19	0.2	0.35	0.93	2.69	9.16	0.9	0.73	0.97	4
0.21	0.24	0.35	0.89	2.55	5.46	0.82	0.7	0.95	4
0.59	0.59	0.79	1.0	1.29	Infinity	1.0	0.53	1.0	4
0.08	0.08	0.17	1.0	5.95	Infinity	1.0	0.91	1.0	4
0.22	0.23	0.47	0.98	2.12	25.8	0.97	0.67	0.99	4
0.05	0.05	0.11	1.0	9.73	Infinity	1.0	0.95	1.0	5
0.06	0.06	0.11	1.0	9.73	Infinity	1.0	0.95	1.0	5
0.29	0.33	0.44	0.9	2.07	5.58	0.83	0.69	0.95	5
0.36	0.38	0.5	0.94	1.88	8.1	0.88	0.71	0.97	5
0.22	0.22	0.45	1.0	2.26	Infinity	1.0	0.71	1.0	5
0.18	0.18	0.44	1.0	2.31	Infinity	1.0	0.69	1.0	5
0.34	0.38	0.44	0.89	2.05	5.09	0.81	0.74	0.96	5
0.08	0.08	0.13	1.0	7.93	Infinity	1.0	0.94	1.0	5
0.36	0.36	0.56	1.0	1.82	Infinity	1.0	0.7	1.0	5
0.35	0.38	0.47	0.93	1.98	7.11	0.86	0.74	0.97	6
0.36	0.36	0.54	0.99	1.86	35.99	0.98	0.71	0.99	6
</values>
