<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.79	0.83	0.81	0.97	1.19	4.82	0.8	0.86	1.0	3
0.12	0.15	0.19	0.75	4.12	3.28	0.7	0.67	0.95	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.14	1.0	7.65	Infinity	1.0	0.91	1.0	3
0.36	0.37	0.65	0.97	1.49	9.12	0.9	0.5	0.94	3
0.8	0.81	0.86	0.99	1.15	12.06	0.92	0.66	0.99	3
0.07	0.08	0.14	0.83	6.3	4.93	0.8	0.76	0.97	3
0.8	0.81	0.89	1.0	1.13	20.1	0.96	0.57	1.0	3
0.81	0.81	0.92	1.0	1.1	Infinity	1.0	0.43	1.0	3
0.05	0.06	0.11	0.91	8.85	9.87	0.9	0.85	0.99	3
0.03	0.03	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.1	0.16	0.11	0.62	6.01	2.35	0.58	0.62	1.0	3
0.12	0.12	0.29	0.96	3.32	17.76	0.95	0.76	0.98	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.04	0.05	0.05	0.89	21.14	8.63	0.89	0.89	1.0	3
0.6	0.64	0.7	0.95	1.37	5.86	0.83	0.69	0.97	3
0.06	0.08	0.08	0.75	10.04	3.71	0.73	0.73	0.99	3
0.5	0.51	0.7	1.0	1.43	32.81	0.97	0.6	0.99	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.7	0.72	0.75	0.98	1.31	9.59	0.9	0.79	0.99	3
0.44	0.49	0.62	0.92	1.48	4.39	0.78	0.58	0.91	3
0.69	0.71	0.74	0.97	1.32	8.05	0.88	0.8	0.99	3
0.48	0.49	0.69	1.0	1.46	32.73	0.97	0.6	0.99	3
0.04	0.04	0.06	1.0	19.46	Infinity	1.0	0.99	1.0	3
0.54	0.54	0.74	1.0	1.35	30.1	0.97	0.55	0.99	3
0.95	0.95	0.97	1.0	1.04	Infinity	1.0	0.73	1.0	3
0.11	0.13	0.22	0.86	3.88	5.27	0.82	0.73	0.96	3
0.1	0.11	0.19	0.91	4.99	9.0	0.89	0.82	0.98	4
0.09	0.09	0.19	0.95	5.2	15.54	0.94	0.84	0.99	4
0.47	0.49	0.65	0.97	1.48	9.03	0.89	0.61	0.96	4
0.47	0.49	0.65	0.97	1.48	9.03	0.89	0.61	0.96	4
0.07	0.07	0.15	1.0	7.14	Infinity	1.0	0.92	1.0	4
0.14	0.16	0.29	0.86	2.95	4.83	0.8	0.67	0.93	4
0.4	0.41	0.62	0.99	1.62	33.36	0.98	0.63	0.99	4
0.1	0.1	0.29	1.0	3.57	Infinity	1.0	0.8	1.0	4
0.46	0.46	0.69	1.0	1.46	Infinity	1.0	0.58	1.0	4
0.46	0.46	0.69	1.0	1.46	Infinity	1.0	0.58	1.0	4
0.58	0.58	0.75	1.0	1.33	31.29	0.97	0.59	0.99	4
0.46	0.46	0.69	1.0	1.46	Infinity	1.0	0.58	1.0	4
0.5	0.5	0.69	1.0	1.46	Infinity	1.0	0.63	1.0	4
0.68	0.68	0.78	1.0	1.29	32.53	0.97	0.68	1.0	4
0.58	0.59	0.74	0.98	1.34	11.1	0.91	0.59	0.97	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.06	0.07	0.12	0.86	7.65	6.22	0.84	0.8	0.98	4
0.07	0.1	0.09	0.7	7.89	3.04	0.68	0.68	0.98	4
0.45	0.47	0.65	0.97	1.5	11.57	0.92	0.6	0.97	5
0.06	0.07	0.08	0.85	12.08	6.05	0.84	0.83	1.0	5
0.38	0.38	0.62	1.0	1.64	Infinity	1.0	0.63	1.0	5
0.11	0.13	0.21	0.86	4.24	5.4	0.82	0.75	0.96	5
0.1	0.1	0.19	0.96	5.23	17.18	0.95	0.86	0.99	6
0.05	0.06	0.08	0.91	12.97	10.23	0.91	0.89	1.0	6
</values>
