<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.15	0.8	5.54	4.28	0.77	0.66	0.93	2
0.01	0.01	0.18	1.0	5.69	Infinity	1.0	0.83	1.0	2
0.01	0.02	0.09	0.5	6.1	1.84	0.46	0.43	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.09	0.11	0.35	0.87	2.47	4.68	0.79	0.58	0.88	2
0.12	0.14	0.35	0.82	2.35	3.57	0.72	0.55	0.85	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.52	0.52	0.98	1.0	1.03	9.36	0.9	0.05	0.91	2
0.22	0.35	0.3	0.63	2.13	1.9	0.48	0.51	0.86	3
0.18	0.27	0.3	0.67	2.24	2.09	0.52	0.5	0.82	3
0.09	0.12	0.3	0.76	2.57	2.92	0.66	0.53	0.83	3
0.02	0.03	0.07	0.53	7.82	1.99	0.5	0.48	0.9	3
0.25	0.41	0.3	0.62	2.09	1.85	0.46	0.55	0.91	3
0.18	0.27	0.3	0.67	2.25	2.1	0.53	0.5	0.82	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.07	0.1	0.26	0.73	2.89	2.76	0.64	0.53	0.83	3
0.05	0.09	0.19	0.62	3.39	2.12	0.53	0.47	0.81	3
0.02	0.02	0.16	0.89	5.84	7.63	0.87	0.75	0.96	3
0.01	0.02	0.11	0.78	7.38	4.03	0.76	0.69	0.95	3
0.12	0.15	0.3	0.75	2.53	2.77	0.64	0.53	0.83	3
0.01	0.01	0.08	1.0	13.48	Infinity	1.0	0.94	1.0	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.08	0.11	0.27	0.73	2.79	2.71	0.63	0.53	0.83	3
0.01	0.01	0.01	1.0	109.72	Infinity	1.0	1.0	1.0	3
0.16	0.21	0.35	0.75	2.15	2.58	0.62	0.51	0.81	3
0.17	0.23	0.35	0.75	2.14	2.54	0.61	0.52	0.82	3
0.04	0.06	0.14	0.68	4.94	2.66	0.63	0.57	0.9	3
0.01	0.01	0.08	1.0	14.23	Infinity	1.0	0.94	1.0	3
0.15	0.2	0.3	0.74	2.5	2.68	0.63	0.55	0.85	3
0.01	0.01	0.05	0.75	15.16	3.81	0.74	0.71	0.97	3
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.23	0.36	0.3	0.63	2.12	1.89	0.47	0.52	0.86	3
0.01	0.01	0.07	0.86	12.66	6.53	0.85	0.8	0.98	4
0.01	0.01	0.06	1.0	19.2	Infinity	1.0	0.96	1.0	4
0.02	0.03	0.08	0.62	7.83	2.38	0.58	0.55	0.92	4
0.03	0.04	0.11	0.63	6.2	2.43	0.59	0.55	0.9	4
0.05	0.06	0.26	0.84	3.32	4.6	0.79	0.62	0.9	4
0.02	0.03	0.11	0.74	7.26	3.42	0.71	0.66	0.94	4
0.12	0.18	0.26	0.66	2.54	2.15	0.54	0.48	0.8	4
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	4
0.05	0.05	0.27	0.92	3.51	8.39	0.89	0.69	0.95	4
0.04	0.05	0.22	0.88	4.15	6.32	0.85	0.7	0.94	4
0.01	0.01	0.03	0.8	30.72	4.87	0.8	0.78	0.99	4
0.12	0.2	0.23	0.62	2.73	2.01	0.51	0.49	0.83	4
0.12	0.18	0.23	0.62	2.74	2.02	0.51	0.48	0.82	4
0.09	0.14	0.23	0.67	2.95	2.31	0.57	0.51	0.83	4
0.18	0.24	0.35	0.78	2.23	2.89	0.66	0.56	0.85	4
0.16	0.2	0.35	0.82	2.34	3.5	0.72	0.58	0.87	4
0.04	0.05	0.14	0.7	5.08	2.83	0.65	0.59	0.9	4
0.03	0.03	0.14	0.79	5.73	3.98	0.75	0.67	0.93	4
0.09	0.11	0.3	0.81	2.73	3.62	0.73	0.57	0.86	4
0.02	0.02	0.08	0.74	9.39	3.46	0.72	0.67	0.96	5
0.02	0.02	0.15	1.0	6.92	Infinity	1.0	0.87	1.0	5
0.08	0.11	0.23	0.68	2.98	2.36	0.58	0.5	0.82	5
0.03	0.03	0.14	0.85	6.22	5.76	0.83	0.74	0.96	5
0.01	0.01	0.1	1.0	10.53	Infinity	1.0	0.92	1.0	6
</values>
