<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.26	0.37	0.37	0.71	1.92	2.15	0.54	0.53	0.84	3
0.74	0.78	0.85	0.95	1.13	3.06	0.68	0.46	0.91	3
0.77	0.81	0.85	0.95	1.13	3.02	0.67	0.53	0.93	3
0.74	0.74	0.97	1.0	1.03	22.0	0.96	0.11	0.98	3
0.73	0.74	0.96	1.0	1.04	6.6	0.85	0.15	0.93	3
0.04	0.09	0.16	0.45	2.91	1.53	0.35	0.33	0.7	4
0.02	0.07	0.08	0.31	3.98	1.34	0.25	0.25	0.75	4
0.21	0.23	0.64	0.95	1.51	7.34	0.87	0.41	0.89	4
0.35	0.44	0.54	0.8	1.5	2.26	0.56	0.47	0.77	4
0.02	0.03	0.16	0.58	3.72	1.98	0.5	0.43	0.78	4
0.02	0.07	0.04	0.22	5.88	1.24	0.19	0.2	0.84	4
0.02	0.03	0.16	0.57	3.68	1.96	0.49	0.43	0.78	4
0.37	0.47	0.54	0.79	1.49	2.2	0.55	0.49	0.79	4
0.03	0.11	0.04	0.2	5.31	1.2	0.17	0.18	0.87	4
0.02	0.03	0.16	0.57	3.68	1.96	0.49	0.43	0.78	4
0.08	0.14	0.28	0.57	2.06	1.67	0.4	0.34	0.63	4
0.54	0.55	0.86	0.99	1.16	8.01	0.88	0.29	0.92	4
0.11	0.2	0.28	0.55	2.01	1.61	0.38	0.35	0.65	4
0.21	0.28	0.37	0.73	1.98	2.29	0.57	0.5	0.8	4
0.74	0.77	0.85	0.96	1.13	3.29	0.7	0.47	0.92	4
0.22	0.3	0.37	0.72	1.96	2.25	0.56	0.5	0.8	4
0.02	0.08	0.04	0.23	6.18	1.25	0.2	0.21	0.86	5
0.02	0.03	0.11	0.65	5.93	2.48	0.6	0.55	0.89	5
0.06	0.11	0.28	0.59	2.15	1.77	0.44	0.35	0.65	5
0.06	0.1	0.28	0.6	2.19	1.81	0.45	0.36	0.66	5
0.03	0.06	0.18	0.5	2.91	1.66	0.4	0.35	0.7	5
0.11	0.15	0.37	0.75	2.03	2.49	0.6	0.45	0.75	5
0.02	0.07	0.04	0.25	6.76	1.29	0.23	0.23	0.88	6
0.02	0.04	0.04	0.29	7.63	1.35	0.26	0.26	0.87	6
0.03	0.09	0.04	0.24	6.29	1.26	0.21	0.22	0.89	6
0.02	0.06	0.04	0.27	7.14	1.31	0.24	0.24	0.88	6
0.02	0.04	0.18	0.62	3.57	2.14	0.54	0.46	0.79	6
0.03	0.05	0.18	0.56	3.25	1.88	0.47	0.41	0.75	6
0.02	0.03	0.18	0.63	3.61	2.19	0.55	0.47	0.8	6
0.13	0.17	0.37	0.73	1.99	2.34	0.58	0.44	0.74	6
0.02	0.07	0.04	0.28	7.49	1.34	0.25	0.26	0.9	7
0.02	0.03	0.18	0.64	3.69	2.26	0.56	0.48	0.81	7
0.02	0.03	0.18	0.67	3.88	2.49	0.6	0.51	0.83	7
0.05	0.06	0.37	0.79	2.14	2.91	0.66	0.44	0.75	7
0.02	0.04	0.04	0.31	8.26	1.39	0.28	0.28	0.89	8
0.02	0.05	0.04	0.31	8.23	1.39	0.28	0.29	0.9	8
0.02	0.04	0.04	0.32	8.5	1.41	0.29	0.29	0.89	9
</values>
