<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.03	0.04	0.04	0.67	21.28	2.91	0.66	0.66	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.23	0.24	0.32	0.93	2.97	9.62	0.9	0.81	0.98	3
0.29	0.3	0.41	0.97	2.38	15.49	0.94	0.8	0.99	3
0.21	0.22	0.32	0.96	3.07	17.17	0.95	0.83	0.99	3
0.11	0.12	0.19	0.95	5.22	16.36	0.94	0.87	1.0	3
0.34	0.34	0.5	0.99	2.0	30.18	0.97	0.75	0.99	3
0.4	0.41	0.5	0.97	1.96	14.51	0.94	0.8	0.99	3
0.06	0.06	0.07	0.91	13.81	9.82	0.9	0.9	1.0	3
0.05	0.05	0.07	1.0	15.27	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.29	0.3	0.35	0.96	2.74	13.58	0.93	0.86	0.99	3
0.2	0.24	0.25	0.82	3.39	4.2	0.77	0.76	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.1	0.1	0.11	1.0	9.49	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.06	1.0	17.56	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	0.89	28.37	8.72	0.89	0.89	1.0	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.03	0.03	0.04	0.89	28.37	8.72	0.89	0.89	1.0	3
0.31	0.32	0.45	0.97	2.17	15.56	0.94	0.77	0.99	3
0.02	0.02	0.04	1.0	31.91	Infinity	1.0	0.99	1.0	3
0.31	0.33	0.43	0.94	2.23	9.42	0.9	0.77	0.98	3
0.28	0.29	0.41	0.98	2.4	20.05	0.96	0.8	0.99	4
0.2	0.2	0.32	0.98	3.1	23.69	0.96	0.82	0.99	4
0.22	0.22	0.35	0.99	2.87	49.15	0.98	0.82	1.0	4
0.24	0.24	0.35	0.99	2.85	53.5	0.99	0.84	1.0	4
0.24	0.24	0.35	0.99	2.85	53.5	0.99	0.84	1.0	4
0.26	0.27	0.35	0.98	2.82	30.02	0.97	0.86	1.0	4
0.21	0.23	0.29	0.92	3.17	7.94	0.88	0.81	0.98	4
0.16	0.17	0.27	0.93	3.48	10.44	0.91	0.8	0.98	4
0.18	0.19	0.29	0.93	3.21	9.26	0.9	0.78	0.98	4
0.29	0.29	0.45	0.99	2.23	55.56	0.99	0.77	1.0	4
0.2	0.21	0.32	0.99	3.15	48.75	0.98	0.85	1.0	5
0.15	0.15	0.27	0.97	3.6	19.04	0.95	0.82	0.99	5
</values>
