<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.18	0.18	0.66	1.0	1.54	Infinity	1.0	0.43	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.85	0.88	0.93	0.98	1.06	2.63	0.62	0.38	0.92	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	3
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	3
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.11	0.12	0.15	0.89	5.93	7.66	0.87	0.84	0.99	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.12	0.13	0.18	0.91	5.15	8.26	0.88	0.83	0.99	3
0.06	0.08	0.06	0.67	13.34	2.86	0.65	0.67	1.0	3
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	3
0.06	0.06	0.13	1.0	8.0	Infinity	1.0	0.93	1.0	3
0.23	0.25	0.5	0.91	1.81	5.01	0.81	0.54	0.88	3
0.12	0.14	0.15	0.82	5.46	4.68	0.79	0.78	0.99	3
0.14	0.14	0.24	1.0	4.22	Infinity	1.0	0.89	1.0	3
0.09	0.12	0.13	0.78	6.23	3.94	0.75	0.74	0.98	3
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	3
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	3
0.53	0.54	0.72	0.98	1.38	12.37	0.92	0.58	0.97	3
0.08	0.08	0.15	1.0	6.67	Infinity	1.0	0.92	1.0	4
0.58	0.58	0.79	1.0	1.27	Infinity	1.0	0.5	1.0	4
0.57	0.57	0.79	1.0	1.27	Infinity	1.0	0.49	1.0	4
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.07	0.08	0.11	0.84	8.34	5.41	0.82	0.8	0.99	4
0.12	0.13	0.17	0.91	5.54	8.38	0.89	0.85	0.99	4
0.21	0.22	0.5	0.95	1.89	8.51	0.89	0.57	0.93	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.08	0.09	0.13	0.86	6.86	6.13	0.84	0.81	0.99	4
0.19	0.19	0.58	1.0	1.74	Infinity	1.0	0.53	1.0	4
0.44	0.46	0.69	0.98	1.42	11.25	0.92	0.52	0.96	4
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	4
0.3	0.32	0.58	0.96	1.67	10.63	0.91	0.56	0.95	4
0.49	0.52	0.69	0.96	1.39	6.41	0.85	0.55	0.94	4
0.27	0.29	0.54	0.92	1.7	5.32	0.82	0.53	0.89	4
0.06	0.06	0.11	1.0	10.0	Infinity	1.0	0.95	1.0	5
0.38	0.41	0.6	0.94	1.57	6.4	0.85	0.57	0.93	5
0.08	0.08	0.13	1.0	8.0	Infinity	1.0	0.95	1.0	5
0.42	0.42	0.69	1.0	1.46	Infinity	1.0	0.54	1.0	5
0.24	0.24	0.56	1.0	1.82	Infinity	1.0	0.6	1.0	5
0.18	0.18	0.53	1.0	1.91	Infinity	1.0	0.58	1.0	5
0.32	0.32	0.63	1.0	1.61	Infinity	1.0	0.55	1.0	5
0.21	0.21	0.54	1.0	1.87	Infinity	1.0	0.58	1.0	5
0.49	0.49	0.72	1.0	1.41	Infinity	1.0	0.57	1.0	5
0.47	0.48	0.69	0.98	1.42	11.88	0.92	0.55	0.97	5
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	6
0.32	0.33	0.6	0.97	1.61	10.4	0.91	0.54	0.95	6
0.41	0.41	0.66	1.0	1.54	Infinity	1.0	0.59	1.0	6
0.18	0.18	0.53	1.0	1.91	Infinity	1.0	0.58	1.0	6
0.42	0.42	0.66	1.0	1.54	Infinity	1.0	0.6	1.0	6
0.46	0.46	0.72	1.0	1.41	Infinity	1.0	0.53	1.0	6
0.23	0.23	0.54	1.0	1.87	Infinity	1.0	0.6	1.0	6
0.23	0.23	0.54	1.0	1.87	Infinity	1.0	0.6	1.0	6
0.29	0.32	0.52	0.92	1.8	6.1	0.84	0.6	0.92	7
0.18	0.18	0.52	1.0	1.96	Infinity	1.0	0.6	1.0	7
</values>
