<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.16	0.81	5.13	4.22	0.77	0.66	0.92	3
0.39	0.39	0.78	1.0	1.28	65.14	0.99	0.36	0.99	3
0.06	0.13	0.13	0.43	3.4	1.52	0.35	0.35	0.79	3
0.06	0.13	0.14	0.45	3.35	1.57	0.36	0.36	0.79	3
0.38	0.41	0.65	0.93	1.45	4.88	0.8	0.49	0.88	3
0.01	0.01	0.05	0.8	16.61	4.76	0.79	0.76	0.98	3
0.02	0.03	0.2	0.79	4.16	3.85	0.75	0.62	0.9	3
0.08	0.13	0.23	0.63	2.84	2.1	0.53	0.47	0.8	3
0.06	0.1	0.2	0.62	3.23	2.1	0.53	0.47	0.81	3
0.02	0.02	0.1	0.73	7.98	3.34	0.7	0.65	0.94	3
0.02	0.03	0.22	0.88	4.1	6.3	0.85	0.68	0.94	3
0.02	0.02	0.13	0.89	7.27	7.9	0.88	0.78	0.97	3
0.02	0.02	0.18	1.0	5.65	Infinity	1.0	0.84	1.0	3
0.04	0.04	0.3	0.96	3.25	17.62	0.95	0.69	0.97	3
0.01	0.01	0.14	1.0	7.68	Infinity	1.0	0.88	1.0	3
0.02	0.02	0.3	1.0	3.39	Infinity	1.0	0.72	1.0	3
0.01	0.01	0.14	1.0	7.68	Infinity	1.0	0.88	1.0	3
0.07	0.07	0.35	0.93	2.65	8.63	0.89	0.62	0.94	3
0.01	0.02	0.05	0.71	15.37	3.19	0.69	0.67	0.97	3
0.01	0.01	0.05	0.8	16.61	4.76	0.79	0.76	0.98	3
0.01	0.01	0.01	0.67	256.0	3.0	0.67	0.67	1.0	3
0.01	0.01	0.01	0.67	256.0	3.0	0.67	0.67	1.0	3
0.09	0.1	0.35	0.9	2.56	5.95	0.84	0.6	0.91	3
0.21	0.3	0.3	0.68	2.3	2.2	0.55	0.55	0.87	3
0.01	0.01	0.03	1.0	36.58	Infinity	1.0	0.98	1.0	3
0.08	0.11	0.26	0.72	2.78	2.62	0.62	0.52	0.82	3
0.08	0.11	0.26	0.72	2.78	2.6	0.62	0.52	0.82	3
0.17	0.24	0.3	0.72	2.41	2.44	0.59	0.55	0.85	3
0.17	0.24	0.3	0.72	2.42	2.46	0.6	0.55	0.85	3
0.02	0.02	0.16	1.0	6.41	Infinity	1.0	0.86	1.0	4
0.02	0.02	0.16	1.0	6.4	Infinity	1.0	0.86	1.0	4
0.06	0.09	0.16	0.59	3.71	2.05	0.52	0.48	0.84	4
0.04	0.06	0.14	0.6	4.45	2.12	0.53	0.49	0.85	4
0.06	0.11	0.14	0.5	3.77	1.74	0.43	0.42	0.83	4
0.03	0.05	0.13	0.58	4.64	2.08	0.52	0.48	0.85	4
0.06	0.11	0.16	0.57	3.56	1.93	0.49	0.46	0.83	4
0.05	0.08	0.14	0.55	4.09	1.9	0.48	0.45	0.84	4
0.21	0.25	0.4	0.83	2.1	3.39	0.71	0.57	0.87	4
0.17	0.2	0.4	0.83	2.12	3.54	0.72	0.55	0.85	4
0.1	0.14	0.26	0.71	2.75	2.5	0.6	0.52	0.83	4
0.11	0.15	0.26	0.71	2.75	2.49	0.6	0.52	0.83	4
0.11	0.15	0.26	0.7	2.73	2.46	0.6	0.52	0.83	4
0.11	0.16	0.26	0.69	2.71	2.4	0.59	0.52	0.83	4
0.1	0.14	0.26	0.71	2.77	2.53	0.61	0.53	0.83	4
0.01	0.01	0.04	0.8	24.58	4.84	0.8	0.78	0.99	4
0.01	0.01	0.02	0.75	52.37	3.95	0.75	0.74	1.0	4
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	4
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	384.0	Infinity	1.0	1.0	1.0	4
0.2	0.28	0.3	0.69	2.31	2.22	0.55	0.54	0.86	4
0.13	0.19	0.26	0.67	2.57	2.2	0.55	0.5	0.82	4
0.08	0.1	0.26	0.79	3.05	3.47	0.72	0.59	0.87	4
0.12	0.18	0.26	0.67	2.6	2.21	0.55	0.5	0.82	4
0.11	0.16	0.26	0.69	2.64	2.33	0.57	0.51	0.82	4
0.12	0.15	0.3	0.76	2.55	2.85	0.65	0.54	0.84	4
0.05	0.08	0.16	0.64	4.08	2.33	0.57	0.52	0.86	5
0.04	0.07	0.14	0.61	4.55	2.2	0.55	0.51	0.87	5
0.03	0.05	0.15	0.72	4.8	3.03	0.67	0.6	0.9	5
0.03	0.04	0.13	0.77	6.16	3.8	0.74	0.67	0.94	5
0.05	0.08	0.14	0.6	4.52	2.17	0.54	0.51	0.88	5
0.16	0.18	0.4	0.88	2.24	4.84	0.8	0.59	0.9	5
0.17	0.2	0.4	0.86	2.2	4.3	0.77	0.58	0.88	5
0.13	0.19	0.26	0.68	2.64	2.29	0.57	0.52	0.84	5
0.11	0.14	0.26	0.74	2.9	2.85	0.65	0.57	0.86	5
0.13	0.2	0.26	0.67	2.63	2.25	0.56	0.52	0.84	5
0.01	0.01	0.02	1.0	69.82	Infinity	1.0	0.99	1.0	5
0.14	0.19	0.3	0.74	2.49	2.67	0.63	0.54	0.84	5
0.06	0.07	0.26	0.82	3.19	4.13	0.76	0.61	0.89	5
0.09	0.11	0.26	0.79	3.04	3.43	0.71	0.59	0.88	5
0.03	0.03	0.13	0.83	6.61	5.04	0.81	0.73	0.96	6
0.05	0.07	0.14	0.63	4.69	2.3	0.57	0.53	0.88	6
0.04	0.06	0.14	0.65	4.86	2.44	0.59	0.55	0.89	6
0.04	0.05	0.14	0.68	5.09	2.68	0.63	0.58	0.9	6
0.1	0.14	0.26	0.75	2.91	2.9	0.66	0.57	0.86	6
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.97	1.0	6
0.01	0.02	0.1	0.88	9.34	7.26	0.87	0.79	0.98	6
0.03	0.04	0.14	0.78	5.86	3.91	0.75	0.67	0.94	7
</values>
