<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.08	0.11	0.11	0.75	7.5	3.6	0.73	0.73	0.99	3
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.62	0.64	0.77	0.97	1.27	6.06	0.84	0.55	0.95	3
0.12	0.13	0.32	0.91	2.88	6.88	0.86	0.68	0.94	3
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	3
0.07	0.07	0.15	1.0	6.67	Infinity	1.0	0.91	1.0	3
0.74	0.74	0.98	1.0	1.03	Infinity	1.0	0.1	1.0	3
0.5	0.53	0.72	0.96	1.34	6.04	0.84	0.51	0.93	3
0.52	0.53	0.77	0.98	1.29	9.98	0.9	0.45	0.95	3
0.57	0.6	0.72	0.94	1.32	4.61	0.79	0.57	0.93	4
0.46	0.47	0.72	0.98	1.37	10.64	0.91	0.49	0.95	4
0.08	0.08	0.13	1.0	8.0	Infinity	1.0	0.95	1.0	4
0.11	0.12	0.13	0.89	7.12	7.88	0.88	0.87	1.0	4
0.07	0.07	0.08	1.0	13.34	Infinity	1.0	0.99	1.0	4
0.07	0.07	0.08	1.0	13.34	Infinity	1.0	0.99	1.0	4
0.08	0.08	0.13	1.0	8.0	Infinity	1.0	0.95	1.0	4
0.23	0.25	0.47	0.91	1.95	5.38	0.82	0.59	0.91	4
0.09	0.09	0.15	1.0	6.67	Infinity	1.0	0.94	1.0	4
0.18	0.24	0.24	0.74	3.11	2.9	0.66	0.66	0.94	4
0.58	0.6	0.74	0.96	1.3	6.3	0.85	0.56	0.95	4
0.59	0.6	0.77	0.98	1.29	11.41	0.92	0.55	0.97	4
0.33	0.33	0.6	1.0	1.67	Infinity	1.0	0.6	1.0	4
0.11	0.11	0.29	1.0	3.48	Infinity	1.0	0.8	1.0	4
0.75	0.75	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	4
0.22	0.25	0.37	0.85	2.35	4.25	0.77	0.66	0.92	4
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	5
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	5
0.12	0.13	0.15	0.91	6.0	8.51	0.89	0.86	1.0	5
0.18	0.18	0.52	1.0	1.96	Infinity	1.0	0.6	1.0	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.48	0.48	0.77	1.0	1.32	Infinity	1.0	0.46	1.0	5
0.17	0.22	0.24	0.77	3.22	3.25	0.7	0.67	0.94	5
0.3	0.35	0.52	0.86	1.68	3.42	0.71	0.54	0.86	7
0.11	0.11	0.24	1.0	4.22	Infinity	1.0	0.85	1.0	7
0.17	0.17	0.42	1.0	2.43	Infinity	1.0	0.71	1.0	7
0.3	0.34	0.52	0.89	1.74	4.39	0.78	0.57	0.89	12
</values>
