<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.29	0.4	0.98	2.46	20.34	0.96	0.81	0.99	3
0.28	0.28	0.38	0.97	2.6	20.48	0.96	0.83	0.99	3
0.18	0.21	0.24	0.85	3.54	4.91	0.8	0.76	0.97	3
0.24	0.24	0.36	0.99	2.82	53.27	0.99	0.84	1.0	3
0.19	0.21	0.31	0.92	3.01	8.23	0.88	0.77	0.97	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.22	0.25	0.31	0.91	2.98	7.39	0.87	0.8	0.98	3
0.02	0.02	0.03	0.86	33.43	6.83	0.86	0.85	1.0	3
0.3	0.32	0.4	0.95	2.39	11.08	0.91	0.81	0.99	3
0.04	0.04	0.08	0.93	12.0	12.01	0.92	0.88	1.0	3
0.14	0.17	0.19	0.82	4.4	4.38	0.78	0.76	0.98	3
0.17	0.2	0.3	0.89	3.04	5.95	0.84	0.73	0.96	3
0.24	0.25	0.33	0.94	2.9	9.84	0.9	0.81	0.98	3
0.05	0.05	0.09	1.0	11.7	Infinity	1.0	0.96	1.0	3
0.34	0.36	0.55	0.96	1.74	9.37	0.9	0.63	0.96	3
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	58.5	Infinity	1.0	1.0	1.0	4
0.04	0.04	0.08	1.0	13.5	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.08	1.0	12.54	Infinity	1.0	0.96	1.0	4
0.15	0.18	0.2	0.84	4.2	4.89	0.8	0.78	0.98	4
0.25	0.25	0.36	1.0	2.86	Infinity	1.0	0.87	1.0	4
0.27	0.27	0.36	0.98	2.8	30.53	0.97	0.86	1.0	4
0.11	0.12	0.19	0.91	4.89	8.56	0.89	0.82	0.99	4
0.13	0.15	0.19	0.86	4.65	5.83	0.83	0.79	0.98	4
0.13	0.15	0.2	0.9	4.52	8.01	0.88	0.82	0.99	4
0.13	0.14	0.2	0.9	4.64	7.91	0.88	0.82	0.99	4
0.12	0.13	0.19	0.89	4.81	7.34	0.87	0.81	0.98	4
0.14	0.16	0.2	0.89	4.52	7.1	0.86	0.82	0.98	4
0.14	0.14	0.24	0.96	4.01	18.64	0.95	0.84	0.99	4
0.15	0.16	0.24	0.92	3.81	8.52	0.89	0.8	0.98	4
0.16	0.18	0.3	0.94	3.22	10.65	0.91	0.78	0.98	4
0.22	0.23	0.31	0.94	3.08	11.13	0.92	0.82	0.99	4
0.22	0.24	0.31	0.93	3.05	9.62	0.9	0.82	0.99	4
0.23	0.24	0.33	0.96	2.96	13.91	0.93	0.83	0.99	4
0.28	0.29	0.37	0.97	2.69	21.06	0.96	0.85	1.0	4
0.03	0.03	0.07	1.0	15.96	Infinity	1.0	0.97	1.0	4
0.26	0.26	0.36	1.0	2.86	Infinity	1.0	0.88	1.0	5
0.15	0.18	0.2	0.83	4.14	4.59	0.79	0.77	0.98	5
0.24	0.24	0.35	1.0	2.88	Infinity	1.0	0.85	1.0	5
0.12	0.13	0.19	0.91	4.9	8.76	0.89	0.83	0.99	5
0.13	0.14	0.2	0.94	4.7	12.55	0.93	0.86	0.99	5
0.12	0.13	0.19	0.91	4.9	8.76	0.89	0.83	0.99	5
0.12	0.14	0.19	0.9	4.83	7.66	0.87	0.82	0.99	5
0.21	0.22	0.31	0.95	3.11	13.04	0.93	0.82	0.99	5
0.16	0.17	0.3	0.95	3.27	13.72	0.93	0.79	0.98	5
0.13	0.13	0.24	0.98	4.09	33.48	0.98	0.85	1.0	6
0.11	0.12	0.2	0.95	4.9	15.73	0.94	0.85	0.99	7
0.1	0.1	0.2	1.0	5.02	Infinity	1.0	0.89	1.0	7
</values>
