<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.55	0.56	0.93	0.99	1.07	5.56	0.83	0.14	0.86	2
0.11	0.18	0.22	0.6	2.83	1.96	0.49	0.47	0.82	3
0.09	0.14	0.22	0.65	3.08	2.25	0.56	0.51	0.84	3
0.08	0.11	0.22	0.71	3.34	2.67	0.63	0.55	0.86	3
0.05	0.08	0.11	0.61	5.79	2.25	0.56	0.54	0.92	3
0.05	0.08	0.18	0.66	3.66	2.35	0.58	0.52	0.84	3
0.59	0.59	0.98	1.0	1.03	Infinity	1.0	0.07	1.0	3
0.07	0.14	0.13	0.49	3.76	1.7	0.42	0.42	0.85	3
0.09	0.14	0.22	0.65	3.08	2.25	0.56	0.51	0.84	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.14	0.15	0.45	0.91	2.03	5.56	0.83	0.54	0.88	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.63	0.64	0.96	1.0	1.05	7.61	0.87	0.11	0.92	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.41	0.43	0.78	0.96	1.25	5.29	0.82	0.33	0.86	3
0.38	0.39	0.78	0.97	1.25	6.03	0.84	0.32	0.87	3
0.06	0.06	0.45	1.0	2.25	Infinity	1.0	0.59	1.0	3
0.07	0.08	0.45	0.95	2.14	10.56	0.91	0.55	0.93	3
0.2	0.22	0.45	0.89	1.99	4.69	0.79	0.56	0.88	3
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.52	0.53	0.85	0.98	1.16	5.66	0.83	0.28	0.88	3
0.06	0.08	0.22	0.81	3.79	3.95	0.75	0.64	0.91	4
0.05	0.06	0.11	0.74	7.08	3.37	0.71	0.67	0.95	4
0.04	0.05	0.11	0.75	7.24	3.59	0.73	0.68	0.95	4
0.05	0.06	0.2	0.87	4.5	6.06	0.84	0.72	0.95	4
0.09	0.13	0.22	0.7	3.31	2.61	0.62	0.56	0.87	4
0.1	0.15	0.22	0.67	3.16	2.37	0.58	0.54	0.86	4
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	4
0.11	0.12	0.45	0.97	2.18	16.67	0.95	0.59	0.96	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.3	0.32	0.56	0.95	1.7	7.47	0.87	0.56	0.93	4
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	4
0.12	0.19	0.28	0.65	2.34	2.02	0.51	0.45	0.77	4
0.11	0.17	0.28	0.66	2.41	2.13	0.54	0.46	0.78	4
0.05	0.05	0.22	1.0	4.74	Infinity	1.0	0.83	1.0	5
0.08	0.09	0.22	0.8	3.76	3.79	0.74	0.64	0.91	5
0.06	0.06	0.22	0.88	4.15	6.32	0.85	0.71	0.95	5
0.08	0.11	0.22	0.75	3.56	3.16	0.69	0.61	0.89	5
0.04	0.05	0.11	0.82	7.89	4.93	0.8	0.75	0.97	5
0.04	0.05	0.11	0.77	7.42	3.89	0.75	0.7	0.96	5
0.03	0.04	0.11	0.89	8.58	8.07	0.88	0.82	0.98	5
0.04	0.05	0.11	0.77	7.42	3.89	0.75	0.7	0.96	5
0.05	0.05	0.2	0.93	4.8	10.5	0.91	0.77	0.97	5
0.04	0.04	0.18	1.0	5.63	Infinity	1.0	0.86	1.0	5
0.05	0.05	0.2	0.93	4.8	10.5	0.91	0.77	0.97	5
0.04	0.05	0.11	0.82	7.89	4.93	0.8	0.75	0.97	5
0.24	0.25	0.56	0.96	1.72	9.78	0.9	0.53	0.94	5
0.13	0.18	0.32	0.71	2.21	2.29	0.57	0.47	0.77	5
0.11	0.15	0.28	0.71	2.56	2.42	0.59	0.5	0.81	5
0.06	0.07	0.22	0.84	3.95	4.74	0.79	0.67	0.93	6
0.02	0.02	0.11	1.0	9.65	Infinity	1.0	0.92	1.0	6
0.03	0.03	0.18	1.0	5.63	Infinity	1.0	0.85	1.0	6
0.08	0.11	0.22	0.78	3.69	3.55	0.72	0.63	0.91	6
0.1	0.13	0.28	0.74	2.69	2.75	0.64	0.53	0.83	7
</values>
