<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.06	0.08	0.98	12.71	37.86	0.98	0.96	1.0	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.11	0.13	0.21	0.83	3.95	4.49	0.78	0.71	0.95	4
0.24	0.3	0.29	0.78	2.67	3.12	0.68	0.69	0.95	4
0.1	0.12	0.21	0.83	3.96	4.53	0.78	0.7	0.94	4
0.33	0.35	0.4	0.95	2.41	11.08	0.91	0.85	0.99	4
0.3	0.31	0.4	0.97	2.45	16.02	0.94	0.83	0.99	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.21	0.28	0.26	0.74	2.92	2.84	0.65	0.68	0.96	4
0.23	0.32	0.26	0.72	2.86	2.67	0.63	0.69	0.97	4
0.2	0.27	0.26	0.75	2.98	3.0	0.67	0.68	0.95	4
0.22	0.29	0.26	0.74	2.91	2.8	0.65	0.68	0.96	4
0.22	0.3	0.26	0.73	2.9	2.77	0.64	0.69	0.97	4
0.23	0.33	0.26	0.72	2.84	2.63	0.62	0.69	0.98	4
0.28	0.32	0.36	0.89	2.52	5.8	0.83	0.78	0.97	4
0.25	0.27	0.36	0.91	2.56	6.61	0.85	0.75	0.97	4
0.11	0.12	0.29	0.93	3.2	9.47	0.9	0.72	0.96	5
0.1	0.12	0.21	0.83	3.98	4.64	0.79	0.71	0.95	5
0.1	0.12	0.21	0.84	4.02	4.87	0.8	0.72	0.95	5
0.2	0.26	0.26	0.76	3.01	3.1	0.68	0.69	0.95	5
0.22	0.29	0.26	0.74	2.92	2.83	0.65	0.68	0.96	5
0.22	0.29	0.26	0.74	2.94	2.88	0.66	0.69	0.96	5
0.19	0.21	0.36	0.94	2.65	9.99	0.9	0.73	0.97	5
0.2	0.22	0.36	0.93	2.62	8.58	0.89	0.73	0.96	5
0.17	0.22	0.26	0.77	3.05	3.21	0.69	0.66	0.93	6
0.15	0.19	0.26	0.78	3.08	3.33	0.7	0.65	0.92	6
0.19	0.25	0.26	0.77	3.03	3.16	0.69	0.68	0.95	6
0.18	0.23	0.26	0.77	3.04	3.18	0.69	0.67	0.94	6
0.01	0.01	0.03	1.0	40.59	Infinity	1.0	0.98	1.0	6
0.16	0.21	0.26	0.77	3.06	3.21	0.69	0.65	0.93	7
</values>
