<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.32	0.37	0.54	0.87	1.61	3.36	0.71	0.51	0.84	3
0.06	0.07	0.06	0.81	16.0	4.76	0.79	0.81	1.0	3
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.06	1.0	20.0	Infinity	1.0	0.99	1.0	3
0.28	0.28	0.64	1.0	1.57	Infinity	1.0	0.51	1.0	3
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	3
0.29	0.37	0.47	0.8	1.72	2.6	0.62	0.52	0.83	3
0.3	0.37	0.5	0.83	1.66	2.9	0.66	0.52	0.83	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.12	0.12	0.24	1.0	4.22	Infinity	1.0	0.86	1.0	3
0.08	0.09	0.11	0.86	8.58	6.31	0.85	0.83	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	4
0.14	0.15	0.27	0.92	3.5	8.86	0.89	0.77	0.97	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.06	0.06	0.06	1.0	20.0	Infinity	1.0	1.0	1.0	4
0.56	0.57	0.79	0.98	1.25	9.57	0.9	0.44	0.95	4
0.3	0.35	0.5	0.86	1.72	3.51	0.72	0.55	0.87	4
0.21	0.21	0.47	1.0	2.17	Infinity	1.0	0.68	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.32	0.35	0.54	0.9	1.67	4.32	0.77	0.55	0.89	4
0.13	0.13	0.27	1.0	3.81	Infinity	1.0	0.85	1.0	5
0.14	0.14	0.27	1.0	3.81	Infinity	1.0	0.86	1.0	5
0.28	0.28	0.63	1.0	1.61	Infinity	1.0	0.52	1.0	5
0.43	0.43	0.72	1.0	1.41	Infinity	1.0	0.51	1.0	5
0.24	0.25	0.54	0.95	1.77	9.25	0.9	0.55	0.94	5
0.49	0.49	0.79	1.0	1.27	Infinity	1.0	0.42	1.0	5
0.18	0.18	0.47	1.0	2.17	Infinity	1.0	0.66	1.0	5
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	5
0.3	0.34	0.52	0.89	1.74	4.39	0.78	0.57	0.89	6
0.32	0.34	0.58	0.93	1.62	5.74	0.83	0.53	0.91	6
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	6
0.23	0.23	0.54	1.0	1.87	Infinity	1.0	0.6	1.0	6
0.32	0.35	0.52	0.9	1.75	4.56	0.79	0.59	0.9	7
0.47	0.47	0.77	1.0	1.32	Infinity	1.0	0.45	1.0	8
0.33	0.35	0.58	0.93	1.62	5.96	0.84	0.55	0.91	8
</values>
