<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.14	0.15	0.14	0.93	6.74	11.01	0.91	0.92	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.84	41.79	5.89	0.83	0.83	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.26	0.32	0.33	0.81	2.47	3.53	0.72	0.71	0.95	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.27	0.29	0.36	0.93	2.64	9.15	0.9	0.81	0.98	3
0.27	0.28	0.39	0.94	2.46	10.1	0.91	0.78	0.98	3
0.29	0.3	0.4	0.97	2.43	15.86	0.94	0.81	0.99	3
0.08	0.08	0.11	1.0	9.75	Infinity	1.0	0.97	1.0	3
0.07	0.07	0.07	0.96	14.02	22.36	0.96	0.96	1.0	3
0.04	0.05	0.06	0.88	16.17	7.57	0.87	0.87	1.0	3
0.19	0.22	0.27	0.86	3.23	5.08	0.81	0.76	0.97	3
0.14	0.14	0.14	0.98	7.17	41.44	0.98	0.98	1.0	3
0.21	0.23	0.35	0.92	2.65	7.4	0.87	0.74	0.96	3
0.21	0.23	0.34	0.9	2.7	6.59	0.85	0.73	0.96	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	31.91	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.27	0.28	0.4	0.98	2.48	28.69	0.97	0.8	1.0	4
0.19	0.19	0.33	1.0	3.08	Infinity	1.0	0.83	1.0	4
0.17	0.18	0.29	0.96	3.31	14.49	0.94	0.81	0.99	4
0.22	0.22	0.33	0.98	3.0	25.66	0.97	0.83	1.0	4
0.03	0.03	0.06	1.0	18.48	Infinity	1.0	0.98	1.0	4
0.04	0.04	0.07	1.0	14.63	Infinity	1.0	0.97	1.0	4
0.04	0.04	0.06	0.93	17.06	12.3	0.92	0.91	1.0	4
0.24	0.26	0.34	0.93	2.77	8.39	0.89	0.79	0.98	4
0.2	0.21	0.33	0.98	3.02	24.42	0.96	0.82	0.99	5
</values>
