<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.74	1.0	1.37	Infinity	1.0	0.48	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	0.81	20.35	4.81	0.8	0.79	1.0	2
0.04	0.04	0.1	0.86	8.98	6.34	0.85	0.8	0.98	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	178.0	Infinity	1.0	1.0	1.0	2
0.08	0.12	0.1	0.62	6.49	2.38	0.58	0.6	0.97	2
0.02	0.02	0.03	1.0	44.5	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.12	1.0	8.48	Infinity	1.0	0.93	1.0	3
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	3
0.05	0.06	0.06	0.81	15.83	4.75	0.79	0.8	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.13	1.0	8.1	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.15	0.15	0.23	1.0	4.46	Infinity	1.0	0.91	1.0	3
0.08	0.1	0.12	0.83	6.99	5.0	0.8	0.79	0.99	3
0.16	0.17	0.23	0.97	4.3	22.49	0.96	0.89	1.0	3
0.13	0.13	0.21	1.0	4.82	Infinity	1.0	0.91	1.0	3
0.16	0.17	0.2	0.94	4.74	11.65	0.92	0.88	1.0	3
0.12	0.13	0.17	0.92	5.61	9.63	0.9	0.87	0.99	3
0.14	0.16	0.17	0.86	5.27	5.86	0.83	0.83	0.99	3
0.1	0.11	0.17	0.95	5.8	15.07	0.94	0.87	1.0	3
0.15	0.16	0.18	0.9	5.13	7.71	0.88	0.86	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.11	1.0	9.89	Infinity	1.0	0.94	1.0	3
0.09	0.1	0.16	0.95	6.21	14.43	0.94	0.88	1.0	3
0.1	0.11	0.15	0.9	6.13	8.12	0.88	0.84	0.99	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.09	0.11	0.13	0.84	6.75	5.26	0.81	0.79	0.99	3
0.06	0.07	0.07	0.75	12.14	3.76	0.74	0.74	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.04	1.0	25.43	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.24	0.27	0.27	0.9	3.32	6.87	0.86	0.85	0.99	3
0.04	0.04	0.06	1.0	19.78	Infinity	1.0	0.99	1.0	4
0.07	0.09	0.08	0.69	8.75	2.95	0.67	0.67	0.99	4
0.16	0.16	0.24	1.0	4.24	Infinity	1.0	0.91	1.0	4
0.15	0.16	0.2	0.97	4.9	21.7	0.96	0.91	1.0	4
0.14	0.15	0.18	0.96	5.52	20.65	0.96	0.92	1.0	4
0.15	0.15	0.21	1.0	4.82	Infinity	1.0	0.93	1.0	4
0.13	0.15	0.17	0.93	5.65	10.47	0.91	0.89	1.0	4
0.09	0.09	0.16	1.0	6.36	Infinity	1.0	0.93	1.0	4
0.12	0.13	0.17	0.96	5.86	18.42	0.95	0.91	1.0	4
0.08	0.09	0.12	0.87	7.35	6.62	0.85	0.82	0.99	4
0.11	0.11	0.16	0.95	6.25	16.12	0.94	0.9	1.0	4
0.09	0.09	0.15	0.94	6.42	13.67	0.93	0.87	1.0	4
0.06	0.07	0.07	0.82	13.24	5.17	0.81	0.81	1.0	4
0.12	0.12	0.17	1.0	6.14	Infinity	1.0	0.95	1.0	5
</values>
