<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.07	0.1	0.85	8.65	5.93	0.84	0.81	0.99	3
0.06	0.08	0.09	0.76	8.9	3.74	0.74	0.73	0.98	3
0.01	0.01	0.04	1.0	25.3	Infinity	1.0	0.97	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.63	0.63	0.69	1.0	1.45	132.55	1.0	0.82	1.0	3
0.02	0.02	0.09	1.0	12.42	Infinity	1.0	0.94	1.0	4
0.61	0.61	0.66	1.0	1.53	48.53	0.98	0.88	1.0	4
0.01	0.01	0.02	0.67	65.05	2.97	0.67	0.66	1.0	4
0.52	0.53	0.62	0.98	1.6	15.44	0.94	0.77	0.99	4
0.04	0.04	0.09	0.89	10.42	7.94	0.88	0.84	0.99	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	4
0.01	0.02	0.03	0.67	32.53	2.94	0.66	0.66	0.99	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.01	0.01	0.02	1.0	56.92	Infinity	1.0	0.99	1.0	4
0.4	0.42	0.6	0.96	1.62	8.9	0.89	0.62	0.96	4
0.45	0.48	0.6	0.95	1.6	7.31	0.87	0.67	0.96	4
0.29	0.3	0.6	0.97	1.63	10.27	0.91	0.53	0.94	4
0.26	0.26	0.6	0.98	1.65	14.38	0.94	0.52	0.96	4
0.27	0.28	0.6	0.97	1.63	11.03	0.91	0.52	0.94	4
0.59	0.59	0.66	1.0	1.54	Infinity	1.0	0.86	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.03	0.03	0.09	0.95	11.16	17.39	0.95	0.89	1.0	4
0.04	0.04	0.09	0.92	10.8	10.99	0.91	0.87	0.99	4
0.45	0.48	0.6	0.95	1.6	7.31	0.87	0.67	0.96	4
0.58	0.61	0.62	0.96	1.56	8.38	0.89	0.86	0.99	4
0.55	0.56	0.62	0.97	1.59	12.36	0.92	0.81	0.99	4
0.03	0.03	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.01	0.01	0.02	0.75	46.57	3.94	0.75	0.74	1.0	4
0.59	0.62	0.62	0.95	1.56	7.73	0.88	0.88	1.0	5
0.28	0.29	0.6	0.97	1.63	11.27	0.92	0.52	0.95	5
0.61	0.62	0.66	1.0	1.53	48.64	0.98	0.89	1.0	5
0.57	0.6	0.62	0.96	1.57	9.2	0.9	0.85	0.99	5
0.42	0.43	0.62	0.99	1.61	22.28	0.96	0.64	0.99	5
0.44	0.45	0.62	0.98	1.6	16.8	0.95	0.66	0.98	5
0.52	0.54	0.62	0.98	1.59	14.09	0.93	0.77	0.99	5
0.54	0.56	0.62	0.98	1.59	13.27	0.93	0.8	0.99	5
0.58	0.61	0.62	0.96	1.56	8.04	0.88	0.87	1.0	6
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	6
0.41	0.42	0.62	0.99	1.62	27.55	0.97	0.65	0.99	6
0.43	0.44	0.62	0.98	1.61	19.28	0.95	0.66	0.99	6
0.57	0.59	0.62	0.96	1.57	9.68	0.9	0.84	0.99	6
0.49	0.5	0.62	0.98	1.6	18.63	0.95	0.73	0.99	6
0.37	0.37	0.62	0.99	1.62	32.47	0.97	0.6	0.99	7
0.45	0.46	0.62	0.99	1.61	20.25	0.96	0.69	0.99	7
</values>
