<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.5	0.51	0.7	0.97	1.4	8.41	0.89	0.56	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.68	0.69	0.91	1.33	3.47	0.72	0.69	0.95	2
0.82	0.82	0.96	1.0	1.05	8.18	0.88	0.23	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.63	0.63	0.87	1.0	1.15	18.16	0.95	0.35	0.98	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.68	0.69	0.86	0.99	1.15	10.24	0.91	0.4	0.97	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.13	0.72	5.88	3.08	0.68	0.66	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.58	0.6	0.78	0.98	1.26	9.5	0.9	0.5	0.96	2
0.26	0.33	0.49	0.8	1.66	2.56	0.61	0.47	0.78	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.5	0.51	0.76	1.0	1.31	26.25	0.97	0.48	0.99	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.2	1.0	5.1	Infinity	1.0	0.86	1.0	2
0.69	0.69	0.9	1.0	1.12	Infinity	1.0	0.33	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.1	1.0	10.71	Infinity	1.0	0.96	1.0	3
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.18	0.22	0.34	0.83	2.49	3.85	0.74	0.63	0.91	3
0.08	0.09	0.12	0.9	7.66	8.4	0.89	0.86	0.99	3
0.16	0.19	0.34	0.85	2.57	4.46	0.78	0.64	0.91	3
0.12	0.12	0.23	0.96	4.2	19.28	0.95	0.83	0.99	3
0.08	0.09	0.11	0.89	8.28	8.04	0.88	0.86	1.0	3
0.07	0.08	0.11	0.94	8.69	13.39	0.93	0.89	1.0	3
0.43	0.44	0.6	0.98	1.64	18.89	0.95	0.68	0.99	3
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	3
0.43	0.44	0.58	0.98	1.71	19.78	0.95	0.72	0.99	3
0.44	0.44	0.65	1.0	1.57	Infinity	1.0	0.65	1.0	3
0.44	0.44	0.65	1.0	1.57	Infinity	1.0	0.65	1.0	3
0.49	0.5	0.65	0.98	1.52	12.84	0.93	0.67	0.98	3
0.52	0.53	0.65	0.98	1.5	13.21	0.93	0.69	0.98	3
0.59	0.6	0.72	0.98	1.37	12.17	0.92	0.66	0.98	3
0.5	0.5	0.65	0.99	1.52	18.75	0.95	0.67	0.99	3
0.44	0.44	0.63	1.0	1.6	Infinity	1.0	0.67	1.0	3
0.07	0.07	0.1	0.93	9.47	12.63	0.93	0.89	1.0	3
0.41	0.44	0.54	0.94	1.75	7.18	0.87	0.71	0.96	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.04	0.04	0.04	1.0	26.75	Infinity	1.0	1.0	1.0	3
0.67	0.69	0.74	0.98	1.32	9.56	0.9	0.74	0.99	3
0.53	0.53	0.69	1.0	1.45	35.38	0.98	0.65	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	3
0.47	0.49	0.6	0.97	1.63	10.58	0.91	0.72	0.98	3
0.3	0.31	0.52	0.97	1.87	15.89	0.94	0.66	0.98	3
0.57	0.58	0.72	0.99	1.39	17.82	0.95	0.65	0.99	3
0.7	0.72	0.74	0.97	1.32	8.01	0.88	0.81	0.99	3
0.66	0.69	0.72	0.96	1.36	7.05	0.86	0.79	0.99	3
0.54	0.54	0.7	1.0	1.43	34.93	0.98	0.64	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.03	0.03	0.03	0.84	35.67	5.86	0.83	0.84	1.0	3
0.08	0.09	0.19	0.95	5.19	14.72	0.94	0.84	0.99	3
0.28	0.31	0.46	0.9	1.96	5.12	0.81	0.64	0.92	3
0.11	0.13	0.2	0.86	4.35	5.43	0.82	0.76	0.97	3
0.3	0.34	0.46	0.88	1.92	4.34	0.77	0.63	0.92	3
0.42	0.43	0.56	0.96	1.74	10.32	0.91	0.72	0.98	3
0.41	0.43	0.54	0.94	1.76	7.17	0.87	0.71	0.96	3
0.28	0.31	0.46	0.9	1.96	5.12	0.81	0.64	0.92	3
0.08	0.08	0.2	1.0	5.1	Infinity	1.0	0.88	1.0	3
0.1	0.11	0.2	0.91	4.64	8.85	0.89	0.8	0.98	3
0.08	0.08	0.13	0.95	7.75	14.94	0.94	0.9	1.0	3
0.39	0.43	0.52	0.92	1.76	5.42	0.82	0.68	0.95	3
0.23	0.25	0.45	0.91	2.05	5.9	0.84	0.62	0.92	3
0.21	0.22	0.44	0.94	2.16	8.67	0.89	0.64	0.95	3
0.49	0.5	0.64	0.98	1.53	12.88	0.93	0.67	0.98	3
0.22	0.23	0.44	0.92	2.12	6.93	0.86	0.63	0.93	3
0.22	0.23	0.49	0.98	2.04	24.9	0.96	0.65	0.98	3
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	3
0.09	0.1	0.14	0.86	6.56	6.09	0.84	0.81	0.99	3
0.46	0.46	0.64	0.99	1.56	35.72	0.98	0.66	0.99	3
0.55	0.57	0.66	0.97	1.48	10.38	0.91	0.72	0.98	3
0.53	0.54	0.68	0.99	1.45	18.38	0.95	0.66	0.99	3
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.2	0.89	4.49	6.7	0.86	0.78	0.97	3
0.35	0.38	0.51	0.92	1.8	5.68	0.83	0.66	0.94	3
0.36	0.4	0.51	0.91	1.78	5.16	0.81	0.66	0.94	3
0.5	0.54	0.58	0.94	1.64	6.18	0.84	0.78	0.98	3
0.06	0.06	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	21.41	Infinity	1.0	1.0	1.0	4
0.07	0.07	0.11	1.0	9.31	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.05	1.0	23.78	Infinity	1.0	1.0	1.0	4
0.65	0.66	0.72	0.98	1.37	10.22	0.91	0.77	0.99	4
0.58	0.59	0.72	0.99	1.39	18.26	0.95	0.67	0.99	4
0.42	0.43	0.58	0.99	1.73	38.28	0.98	0.72	1.0	4
0.43	0.43	0.6	0.99	1.66	36.58	0.98	0.69	1.0	4
0.1	0.1	0.23	1.0	4.37	Infinity	1.0	0.86	1.0	4
0.07	0.07	0.1	1.0	10.2	Infinity	1.0	0.97	1.0	4
0.56	0.57	0.7	1.0	1.43	36.45	0.98	0.68	1.0	4
0.08	0.08	0.17	1.0	5.95	Infinity	1.0	0.9	1.0	4
0.08	0.08	0.17	1.0	5.95	Infinity	1.0	0.9	1.0	4
0.09	0.09	0.21	1.0	4.87	Infinity	1.0	0.87	1.0	4
0.21	0.25	0.34	0.83	2.46	3.84	0.74	0.65	0.92	4
0.21	0.25	0.34	0.83	2.46	3.84	0.74	0.65	0.92	4
0.5	0.52	0.6	0.96	1.61	9.03	0.89	0.76	0.98	4
0.46	0.48	0.6	0.98	1.64	13.69	0.93	0.72	0.98	4
0.44	0.45	0.6	0.98	1.65	19.32	0.95	0.7	0.99	4
0.69	0.71	0.74	0.99	1.33	13.09	0.93	0.81	1.0	4
0.64	0.64	0.74	1.0	1.35	35.59	0.98	0.7	1.0	4
0.66	0.67	0.74	0.99	1.34	18.72	0.95	0.75	1.0	4
0.68	0.71	0.72	0.96	1.36	7.25	0.87	0.84	0.99	4
0.38	0.43	0.47	0.88	1.89	4.41	0.78	0.72	0.95	4
0.29	0.32	0.46	0.92	2.0	6.15	0.84	0.67	0.94	4
0.4	0.42	0.54	0.96	1.8	10.29	0.91	0.72	0.98	4
0.4	0.41	0.56	0.98	1.78	19.52	0.95	0.72	0.99	4
0.36	0.37	0.54	0.98	1.83	18.46	0.95	0.71	0.99	4
0.15	0.18	0.23	0.82	3.57	4.19	0.77	0.72	0.95	4
0.28	0.3	0.46	0.93	2.02	6.83	0.86	0.66	0.94	4
0.1	0.1	0.2	0.96	4.86	16.88	0.95	0.84	0.99	4
0.32	0.33	0.52	0.98	1.88	16.85	0.95	0.68	0.98	4
0.17	0.18	0.44	0.98	2.24	20.93	0.96	0.66	0.98	4
0.22	0.24	0.45	0.94	2.12	9.27	0.9	0.65	0.95	4
0.21	0.22	0.44	0.94	2.16	8.86	0.89	0.65	0.95	4
0.09	0.1	0.14	0.91	6.88	8.7	0.89	0.85	0.99	4
0.51	0.52	0.64	0.99	1.55	20.05	0.96	0.72	0.99	4
0.53	0.53	0.66	1.0	1.52	39.08	0.98	0.72	1.0	4
0.47	0.47	0.64	1.0	1.58	Infinity	1.0	0.68	1.0	4
0.22	0.23	0.42	0.92	2.24	7.22	0.87	0.66	0.94	4
0.51	0.51	0.66	1.0	1.53	Infinity	1.0	0.7	1.0	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	4
0.37	0.39	0.51	0.94	1.85	8.15	0.88	0.71	0.97	4
0.29	0.3	0.51	0.97	1.91	15.71	0.94	0.66	0.98	4
0.44	0.46	0.58	0.97	1.7	13.91	0.93	0.73	0.99	4
0.59	0.59	0.72	1.0	1.4	36.51	0.98	0.69	1.0	5
0.58	0.58	0.74	1.0	1.36	Infinity	1.0	0.63	1.0	5
0.36	0.41	0.47	0.89	1.9	4.64	0.79	0.71	0.95	5
0.25	0.26	0.46	0.97	2.11	14.91	0.94	0.69	0.98	5
0.37	0.38	0.54	0.98	1.84	18.93	0.95	0.72	0.99	5
0.32	0.36	0.45	0.9	2.02	5.29	0.82	0.7	0.95	5
0.22	0.23	0.45	0.96	2.16	13.35	0.93	0.67	0.97	5
0.08	0.09	0.14	0.95	7.22	15.65	0.94	0.89	1.0	5
0.38	0.38	0.56	1.0	1.82	Infinity	1.0	0.72	1.0	5
0.36	0.37	0.51	0.97	1.89	12.93	0.93	0.72	0.98	5
0.2	0.2	0.45	0.98	2.2	23.36	0.96	0.67	0.98	6
0.29	0.32	0.45	0.9	2.03	5.41	0.82	0.67	0.94	6
0.29	0.31	0.45	0.93	2.09	7.35	0.87	0.7	0.96	7
</values>
